country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,7.927,77.02240118,78.32,2019Q4
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,49.23,79.45302655,70.545,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.478091084,42.94014266,90.02648923,87.93520381,2019Q1
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,7.7606,79.90255941,78.54,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,2,5.0,38.4707,81.44054631,84.855,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,44.12,89.4425237,90.97,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,27.99,83.42796755,83.3,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,4,6.0,87.17,84.78036861,80.485,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.0,39.86,95.0,91.475,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,28.2,76.8599407,81.29,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,4,4.00058386,23.17051656,69.29630722,81.69645415,2018Q4
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,4,4.0,19.46,61.80086754,62.72,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,5,3.016445746,109.1751194,73.39018057,77.726323,2018Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.0,45.42,81.8197481,78.82,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,3,1.952409129,8.393333755,62.90079843,66.47361676,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.004763551,47.58796492,73.03923792,67.85600769,2019Q3
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,14.34,80.84044527,84.44,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,3,5.012726174,41.32829354,83.59381389,90.40164573,2019Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,5,4.00395654,31.8472957,84.04696445,72.98081957,2019Q1
USA,p2,Annual,Offline,N,High,Y,N,4,6.030628754,41.89100549,93.53132826,88.38020209,2018Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,24.48,73.70767194,73.01,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,3,5.010256837,41.41347147,85.53411282,80.49911164,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.003056185,15.41199031,77.3295541,84.72087492,2019Q2
USA,p1,Monthly,Digital,N,High,N,N,3,5.0,30.45,74.04544307,71.08,2020Q3
USA,p2,Annual,Digital,N,High,Y,N,2,5.0,40.5206,75.57106607,78.0964,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,1,5.0,37.3507,86.80747352,83.728,2020Q2
India,p1,Annual,Digital,N,Low,N,N,1,3.993359756,12.29467533,73.69208552,64.14009594,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,5.0,27.34,80.5033751,70.76,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,3,5.0,105.12,78.11725144,79.31,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,1,4.004460957,5.795739474,70.22839733,68.67067355,2019Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,5,4.024792532,29.40883293,79.3502269,69.37360187,2019Q2
Japan,p1,Annual,Digital,Y,Low,N,N,1,6.0,22.99,80.17008344,82.32,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,5,7.012729752,95.99959487,81.35072988,79.03047364,2019Q3
USA,p1,Annual,Offline,N,Medium,N,Y,2,4.0,24.99,76.23715362,74.5,2020Q1
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,25.2,80.50111896,85.5,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.002788666,25.75339311,70.93391943,73.10640708,2019Q3
India,p2,Monthly,Digital,N,High,N,N,3,4.0,18.25,68.030449,66.87,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.087786042,28.84858139,81.39747903,78.80903215,2019Q1
Japan,p1,Annual,Digital,N,Low,N,N,4,4.0,17.73,76.91153439,77.13,2020Q2
India,p1,Annual,Offline,Y,High,Y,Y,5,5.0,5.5,77.7941591,80.425,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,3,4.0,16.9906,82.86207395,77.13,2020Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,3.0,43.7807,80.94978612,80.565,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,4,5.999768804,27.50323395,80.70825817,83.38888521,2019Q2
India,p2,Annual,Offline,N,Medium,N,N,3,3.510123829,16.13130227,74.42807124,74.24157526,2018Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,58.9107,81.1007073,77.895,2020Q3
India,p1,Annual,Digital,N,Medium,Y,N,5,5.0,5.5,65.88353746,66.636,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.7506,82.54189464,77.7,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,2,4.0,29.99,67.72481207,69.5,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,1,5.98073494,8.722829901,63.52310526,67.55048466,2019Q2
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,8.64,75.15306657,73.35,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,29.17,73.61364766,75.32,2020Q2
Japan,p1,Annual,Offline,Y,High,N,N,5,5.0,23.02,83.40935485,87.19,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,3,6.0,13.3655,64.52700711,62.8915,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,6.0,15.68,79.9902581,82.31,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,5,5.0,8.25,68.38027858,66.24,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,3,4.005068705,7.743055399,70.72845405,67.7030643,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,51.23,87.25397507,86.76,2020Q3
India,p2,Monthly,Digital,Y,Low,N,Y,2,2.0,14.89,68.20615175,65.35,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,3.984576745,62.26205472,71.01783217,60.48857444,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,2,3.010752938,13.95619822,65.87910721,70.58341923,2019Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,5.336380985,10.40445359,72.03729641,71.2982377,2019Q2
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,42.12,82.39575453,89.785,2020Q2
USA,p2,Monthly,Digital,N,Low,N,Y,4,4.0,49.05,73.67027822,72.19,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.010590344,91.73668493,84.46214438,89.39620541,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,Y,4,8.0,27.15,92.65384241,91.84,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0,63.9205,68.63098853,70.2855,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,2.134397832,8.517153632,62.03421836,60.15652757,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,4,6.969634938,10.73224577,75.92535646,77.87295195,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,46.9206,81.41411275,78.697,2020Q2
India,p2,Annual,Offline,N,High,N,Y,4,3.0,20.53,69.99764351,69.96,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,10.697,82.6126502,78.76,2020Q2
USA,p1,Annual,Digital,Y,High,Y,Y,4,6.041228859,25.46715469,76.77870268,80.979305,2019Q1
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,5.84,66.14733534,68.05,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,1,7.0,84.6007,79.41365009,82.978,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,106.74,78.37451933,76.75,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,45.5905,79.71359229,80.85,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.0,18.17,76.02004106,74.3,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,2,6.716091606,30.83551968,89.12025166,87.09666611,2018Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.015479598,24.06324961,90.43476093,85.56370481,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,1,7.0,14.65,69.57189402,67.34,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,4,6.0,32.88,91.79456693,89.61,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,5,5.502969896,17.15750886,71.36598675,72.24890033,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,1,3.0,6.9655,64.4833513,64.3045,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.8655,75.25976102,69.925,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,3,3.0,6.34,67.42330197,64.65,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,1,4.0,7.81,62.25037265,59.43,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,N,5,3.510845479,51.51746281,71.73714789,67.01658859,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,3,3.024949401,6.362697175,67.20048008,65.71499977,2019Q1
India,p2,Annual,Offline,Y,High,N,N,3,4.0,9.9,77.62568989,75.46,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,5,7.00774076,57.8801246,91.60211869,90.80560052,2019Q3
USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,29.1,68.8259229,67.39,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,5,3.0,17.99,77.4759211,81.34,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,3,4.0,7.81,74.02420344,72.65,2020Q3
India,p2,Annual,Digital,Y,High,N,Y,4,5.010997292,16.95928681,77.83257916,70.64179011,2018Q4
USA,p2,Monthly,Offline,N,High,Y,N,4,2.993596867,31.61915812,78.36159486,69.40124597,2019Q2
India,p1,Monthly,Offline,N,Medium,N,N,3,2.990887491,7.164718736,68.49481274,66.01390155,2019Q1
India,p2,Annual,Digital,N,Low,N,Y,4,5.010805479,30.89354734,72.66912781,76.5585247,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,4.0,83.161,83.74998405,85.83,2020Q3
India,p1,Annual,Offline,N,Medium,Y,N,1,4.0,7.9106,75.07963112,69.3972,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,4.0,51.3107,80.15501104,80.08,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,4.0,40.53,87.8831601,90.46,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,6.002557345,96.49638893,74.71480471,69.11350837,2019Q3
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599681,84.698,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,4.0,17.63,84.39718411,82.86,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.0,31.16,90.54648899,90.08,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,8.120865629,29.98168336,88.54100475,89.92645313,2019Q3
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,8.7555,75.66915444,74.81,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,5.0,27.99,82.18672426,80.5,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,N,1,6.0,45.1106,78.81944015,79.9876,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.996424403,38.32491636,88.36217759,87.78878656,2018Q4
USA,p2,Monthly,Digital,N,High,Y,Y,3,4.0,45.3507,77.03443331,78.995,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.970890546,54.05778133,80.11145247,76.30740735,2019Q2
Japan,p2,Annual,Digital,Y,High,N,N,4,5.0,41.99,91.93238179,91.14,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,1,4.0,66.95,69.2712433,68.13,2019Q4
India,p1,Annual,Digital,N,Low,N,N,3,6.011950947,18.65751342,66.68346343,75.18631565,2019Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,4,5.0,30.34,86.52678898,88.28,2019Q4
Japan,p1,Annual,Offline,N,High,N,Y,2,4.0,13.3,84.36044837,86.19,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,3,3.0,8.9206,70.92333675,69.5996,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,1,4.011403599,97.78853299,89.41178047,78.07117564,2019Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
India,p1,Annual,Digital,Y,High,N,Y,5,4.004623819,7.233717571,60.75658101,61.02600238,2019Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,4.0,31.98,74.40651095,73.01,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,1,5.0,25.43,74.56526171,74.06,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,11.5057,76.92275563,73.1063,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,4,7.0,38.8,93.00443891,92.29,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,2,3.997224692,43.32395221,83.73215649,88.29596919,2019Q3
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,15.81,66.07466559,65.78,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,0,4.010693897,19.42076213,62.38373195,62.35521864,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,2,3.016559772,55.55741466,74.41457638,74.69925853,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.00696869,29.39927258,88.32475839,87.17204083,2018Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.0,27.99,79.91364217,81.5,2020Q1
USA,p1,Annual,Digital,Y,High,Y,N,4,7.0,52.2907,77.1565754,79.5922,2020Q2
USA,p1,Annual,Offline,N,Low,Y,N,2,5.0,24.0105,79.78909881,76.905,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,3,6.0,61.3206,78.87152591,74.9842,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,26.71,72.35392588,76.74,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,84.3207,85.82574863,84.1675,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,5,6.0,6.5107,76.20860087,77.17,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,3,2.0,16.4305,67.3152228,70.485,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,2,4.985108168,98.802653,81.05600174,73.9358451,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,4,6.0,24.2,82.64585238,84.79,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.012276661,40.22552371,79.44763333,75.72774172,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,1,6.0,17.99,85.01862916,84.5,2020Q1
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,7.82,68.38374705,64.39,2020Q3
USA,p1,Annual,Offline,N,High,N,Y,3,5.0,26.81,74.33250377,76.68,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.01,69.63680355,62.66,2020Q3
Japan,p2,Annual,Offline,Y,High,N,Y,2,4.011710923,43.44917651,93.45548783,87.9694544,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,98.7507,82.47963071,81.93,2020Q3
USA,p2,Monthly,Offline,Y,High,N,N,3,8.0,105.53,81.3446628,81.84,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,5.0,8.9006,75.51655393,71.04,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,99.1807,87.75841302,83.0408,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,4,2.991741104,53.2500242,75.37801287,86.48361816,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,49.99,88.22932781,87.22,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.353844273,20.08701957,84.865886,88.72382825,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,3,4.002508296,23.84508401,71.80964721,78.05790603,2019Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.0207,80.27687286,77.495,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,3,4.0,14.8707,77.03629558,76.11,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,N,4,3.991330686,25.06009964,74.84453864,64.66773106,2019Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.994452174,51.45927776,90.66362853,88.74184644,2018Q4
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.99,86.24312778,89.5,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,0,5.0,48.68,74.12934577,75.56,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,5.0,8.34,67.57659994,67.864,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,5,4.0,36.8006,84.39822773,84.53,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.99,63.60012451,64.19,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,3,3.504310624,44.80834309,76.08420018,78.28300084,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,5,4.0,12.84,75.00599641,72.67,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,2,4.0158468,20.87655589,71.04790915,70.99566079,2019Q2
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
Japan,p2,Annual,Offline,Y,High,Y,Y,5,4.006222107,12.02516488,89.74276099,78.87225902,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,5,4.0,51.71,75.09867327,73.7,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.990810836,17.83704638,84.83203648,79.14399625,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,74.44842302,66.75,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,4.979568747,34.00930311,73.42286311,71.6236851,2019Q3
India,p1,Monthly,Digital,N,High,Y,N,5,4.0,6.6405,67.16546602,65.856,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.0,109.76,79.37553879,76.23,2020Q3
India,p1,Annual,Offline,N,Low,Y,N,4,6.026470652,10.73113899,74.24310148,79.97099342,2018Q4
USA,p2,Annual,Offline,N,High,N,N,4,5.0,40.67,78.40421711,80.17,2019Q4
USA,p2,Annual,Offline,Y,Low,N,N,4,6.002967552,47.60523551,82.95960483,84.78358245,2018Q4
India,p2,Annual,Offline,N,Low,N,Y,3,5.0,14.63,76.39031399,71.61,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.997901015,67.55300525,81.81331722,73.7468024,2019Q1
India,p2,Annual,Digital,N,Low,N,N,3,4.008965563,13.79036081,64.59136296,67.21823553,2019Q3
India,p2,Annual,Offline,N,Medium,N,N,5,7.079658482,10.11796292,74.91208967,76.63508126,2019Q3
India,p1,Monthly,Digital,N,High,Y,N,4,3.020416495,7.987415049,79.62974328,69.20231792,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,4,5.524791423,16.51121084,85.71890106,75.09191579,2018Q4
Japan,p1,Monthly,Offline,Y,Medium,Y,N,1,6.037871588,49.06560617,79.50196529,79.71399676,2019Q1
India,p2,Annual,Digital,N,Low,N,Y,1,3.035134575,8.646859132,60.83584041,59.74125227,2019Q2
India,p1,Monthly,Digital,Y,High,N,Y,5,5.98449901,14.4778268,69.08112447,62.16808248,2019Q3
USA,p2,Annual,Digital,N,High,N,Y,1,4.007109999,38.8183773,72.60651186,71.45141166,2019Q2
India,p2,Annual,Digital,N,Medium,Y,Y,4,4.002981835,11.49257718,64.170574,71.05020749,2019Q3
Japan,p2,Annual,Offline,N,Low,N,Y,3,4.019443638,26.51571458,80.72483883,90.25673152,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,80.89142614,77.5,2020Q1
India,p2,Annual,Digital,N,Low,N,N,4,4.0,17.73,64.36465092,63.9,2020Q3
India,p1,Annual,Digital,N,High,N,Y,3,3.0,8.14,67.73616872,62.35,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,17.09,80.71502993,77.4,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.0,84.5906,77.18173583,78.9488,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,2.0,86.6206,81.33077286,80.5546,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,2,8.0,23.21,80.66115523,83.57,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,2,5.0,34.44,85.27726021,87.05,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.97,60.88319391,61.27,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,1,4.006503009,11.77217572,67.04690904,68.29366224,2019Q1
India,p2,Annual,Offline,Y,Medium,N,N,5,5.0,9.9,78.62343117,74.48,2020Q1
India,p2,Monthly,Digital,Y,Low,Y,N,4,3.517833057,63.33726831,72.22775524,70.12712164,2019Q3
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,9.0155,81.64706508,74.6025,2020Q1
USA,p2,Monthly,Digital,N,High,Y,N,1,5.016901466,42.01140161,83.57115055,86.95687659,2019Q1
India,p2,Annual,Offline,Y,High,N,N,3,6.0,9.51,73.28000202,75.85,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,5,5.0,39.37,72.44356495,78.04,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,99.1707,80.04088386,79.3807,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,7.0,27.99,83.72978917,85.0,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.98501451,94.47200366,87.12327898,77.55235273,2019Q1
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.48,75.39597613,72.05,2020Q3
India,p1,Annual,Offline,N,Low,Y,N,1,4.0,7.4807,70.02106896,69.9191,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,5,5.009654566,15.03872883,84.94288087,83.15386441,2019Q3
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.0,7.5406,71.09076255,70.28,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,3.0,101.5605,81.20620458,80.83,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,47.32,73.60631047,76.17,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,1,4.0,23.4906,76.80768507,78.44,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,5,6.0,33.81,81.12207471,85.48,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.0,108.67,73.1018802,76.0,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.0,40.21,93.58024262,93.53,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,1,3.0,8.9206,76.37996284,76.32,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,2,5.995745464,35.07493292,94.59550343,91.52051038,2019Q2
India,p1,Annual,Offline,N,High,N,N,5,6.0038927,6.194822425,66.42421389,63.08841612,2019Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,17.65,78.74037125,76.84,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,4,6.023601107,19.34108701,95.0,95.0,2019Q1
India,p2,Annual,Offline,N,High,N,N,5,4.0,13.03,70.45747738,75.95,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,2,6.0,9.9,71.31944607,70.25,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,47.9,85.5290234,88.33,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,3,3.014707039,7.485398562,69.24672704,69.49879897,2019Q2
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,46.82,78.5271084,74.18,2020Q2
India,p2,Annual,Offline,Y,Low,N,Y,3,4.0,11.94,74.22235135,71.96,2020Q3
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.77273747,82.13,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.0,22.11,87.85895109,89.04,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,5,3.0,14.7607,76.4817076,74.195,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,6.6405,79.98392451,70.875,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,1,4.004472003,84.35865204,80.09791833,78.84903319,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,31.47,84.74033776,84.76,2020Q2
India,p1,Annual,Digital,Y,High,Y,N,4,5.01895989,10.16940159,74.79039184,77.46448769,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.011730777,61.76900946,76.79044487,73.26968974,2019Q1
India,p1,Monthly,Digital,N,High,N,N,4,3.497953984,7.045370007,63.49813019,67.15202604,2018Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,41.99,90.75972184,93.0,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,29.0,82.45879267,79.84,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,N,2,3.0,54.69,75.67357717,73.8,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,5,5.0,22.5405,79.59574045,81.0,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,2,5.004047703,88.02298623,88.44218986,77.73720425,2019Q1
India,p1,Annual,Digital,Y,High,N,Y,4,3.0,7.56,71.69022216,68.43,2020Q2
Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,41.99,91.85771411,91.5,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,0,6.013307454,20.60160192,80.12365486,81.02638824,2019Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,9.541,77.52410288,75.454,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,2,5.0,7.76,68.42412774,62.93,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,5,4.501141704,9.98377505,76.4236971,74.56885797,2019Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,40.54,79.81034988,79.95,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,55.1405,81.84969434,77.362,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,3,6.981498157,36.18552888,81.61983486,93.38605378,2018Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.995815602,16.36547561,86.50504943,90.56153721,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,2,4.0,53.5,88.51960553,88.49,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,N,3,4.026993536,50.39266812,88.20794815,88.94869125,2019Q3
