Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
8816,USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.50562902783555,42.193582346711096,77.40355362606616,76.56947848839026,2019Q3
7640,Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.082203929910087,24.21601455368604,85.71763779053221,94.22287605498931,2019Q1
118,USA,p1,Monthly,Offline,Y,Medium,N,Y,2,4.0,65.99,76.7764262728705,72.0,2020Q1
2423,Japan,p2,Annual,Digital,N,Medium,N,N,5,5.0,31.47,84.74033776022526,84.75999999999999,2020Q2
8003,Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.0051742820307865,38.31399222678546,89.88245546547725,95.0,2019Q1
8582,USA,p1,Monthly,Digital,N,Low,N,N,3,4.002294521135672,28.42237528220508,68.53495180269195,66.25164831887558,2018Q4
661,USA,p2,Monthly,Digital,N,High,Y,Y,3,5.0,44.6307,78.41615633277002,79.715,2020Q1
2882,India,p1,Annual,Offline,Y,Medium,Y,N,5,5.0,9.8406,74.5261563392589,73.8736,2020Q2
3367,India,p2,Annual,Offline,N,High,N,Y,5,5.0,12.55,76.67485823010222,77.94,2020Q3
2763,India,p2,Monthly,Digital,N,Low,N,N,5,3.0,17.509999999999998,64.52539289115856,65.89500000000001,2020Q2
1548,USA,p1,Monthly,Digital,N,Low,Y,N,3,4.0,28.1906,74.96400226282579,71.1578,2020Q1
1728,Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,16.76,77.46237875451835,79.73,2020Q2
1069,Japan,p2,Monthly,Digital,N,High,N,N,3,7.0,35.99,84.06364520151018,83.3,2020Q1
3039,India,p2,Monthly,Digital,N,High,Y,N,3,5.0,15.271,79.7858107165016,74.76299999999999,2020Q2
4458,India,p1,Monthly,Digital,N,Low,N,N,1,4.0,5.5,61.375833448835465,62.33,2020Q3
4393,Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,24.26,83.00577293635284,91.42,2020Q3
1408,USA,p1,Annual,Offline,N,High,Y,N,5,5.0,23.4906,80.18334630324851,81.02640000000001,2020Q1
775,India,p2,Monthly,Digital,Y,Low,Y,Y,1,3.0,12.0807,68.84365338210756,71.9575,2020Q1
4663,India,p2,Monthly,Offline,Y,Low,Y,N,5,5.0,12.431,81.70962722485902,78.22350000000002,2020Q3
4795,USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,41.06,76.32290024084843,77.92999999999999,2019Q4
9300,USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.987387887236885,92.48398792636702,78.1886224936513,80.4263372926129,2018Q4
2301,USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,48.2705,79.79124442742332,77.11999999999999,2020Q2
8558,USA,p1,Annual,Offline,Y,Medium,Y,Y,5,3.003485797071133,83.9351333871064,79.52439633609185,78.9182042366071,2019Q3
5061,USA,p2,Annual,Offline,N,High,N,Y,1,4.0,36.43,86.23904039084894,84.06,2019Q4
794,India,p1,Annual,Offline,Y,Medium,N,N,4,6.0,9.49,69.07956061362047,70.56,2020Q1
3605,India,p2,Annual,Digital,N,Low,N,Y,3,2.0,12.04,69.9491998404606,70.95,2020Q3
2499,Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.0,52.56,86.12778098146636,84.65,2020Q2
6423,India,p1,Annual,Digital,Y,High,Y,N,5,5.002640901746285,9.725352242796603,73.8296476347129,80.42653911899872,2019Q1
6792,India,p1,Monthly,Digital,Y,Medium,Y,Y,4,3.034598621811952,8.203734543060518,67.49110984092428,63.2591712471869,2019Q2
6681,India,p1,Monthly,Digital,N,Low,Y,Y,5,5.49645448020118,10.169035320484266,64.48035339348164,67.0384256197734,2019Q3
8444,USA,p1,Annual,Digital,Y,Medium,Y,N,5,4.01262162195989,26.06951623433212,74.97921497699404,77.9277077597602,2019Q1
4229,India,p2,Annual,Digital,N,High,N,N,3,5.0,17.03,74.40554253868197,67.53999999999999,2020Q3
5158,USA,p1,Annual,Digital,Y,Low,N,Y,4,4.0,51.42,75.90235003487257,78.57,2019Q4
2773,Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,40.36,95.0,91.79,2020Q2
3292,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,5.0,20.81,90.9045035684328,87.18,2020Q3
8766,USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006464779,36.0436921224177,80.74107040923369,74.00739241324023,2019Q3
3225,USA,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,89.72999999999999,84.13962782717934,80.76,2020Q3
520,USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,23.7405,76.11360154924093,80.85,2020Q1
8927,USA,p2,Annual,Digital,N,Medium,N,Y,1,5.00584616302434,40.26941786442964,92.0682746528387,77.60994628550091,2019Q1
8966,USA,p2,Annual,Digital,Y,High,Y,N,5,6.008452626737567,95.28495098036828,75.21364208902953,71.06966417786096,2019Q1
2896,USA,p1,Annual,Offline,N,Medium,Y,N,5,3.0,21.4805,87.2940892040697,81.493,2020Q2
7045,India,p2,Annual,Digital,Y,Low,N,N,5,4.24957579792857,11.75234339773065,73.35677269316372,67.41989049452725,2019Q3
196,USA,p1,Annual,Offline,N,High,N,Y,5,4.0,24.99,75.9775320868622,78.0,2020Q1
2991,India,p2,Monthly,Digital,Y,High,Y,N,4,5.0,9.4607,82.1364078469917,78.11920000000002,2020Q2
7231,India,p2,Monthly,Digital,N,Low,Y,N,1,4.020197480685273,9.932949815865644,67.71231635864,65.1774432908858,2019Q1
3603,USA,p2,Annual,Digital,N,Low,N,Y,3,4.0,42.88,83.74876725312421,73.86,2020Q3
1730,USA,p1,Monthly,Offline,N,Medium,N,Y,2,5.0,31.4,73.80974047817273,68.09,2020Q2
2539,India,p2,Monthly,Digital,N,Medium,N,N,1,3.0,16.84,65.72460956421511,66.32000000000001,2020Q2
3477,USA,p2,Annual,Offline,N,High,N,Y,1,4.0,41.17,73.97876525472653,79.32,2020Q3
641,USA,p2,Annual,Digital,Y,High,Y,Y,5,7.0,83.69069999999999,90.77749027492516,86.67,2020Q1
3359,India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688421988,70.71,2020Q3
3758,India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,5.5,62.80718431487762,70.415,2020Q3
6685,India,p1,Monthly,Digital,N,Medium,N,N,5,4.508862369626854,11.259994448223546,65.3500822191329,63.51026081472939,2019Q2
1499,India,p2,Annual,Digital,Y,Low,Y,N,5,6.0,9.405,76.07487463328667,73.059,2020Q1
1290,India,p1,Monthly,Digital,N,Low,N,N,1,3.0,6.99,65.0271086920468,60.76,2020Q1
3352,India,p1,Annual,Digital,Y,High,N,Y,5,3.0,11.58,75.63245930834168,64.41,2020Q3
2000,Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038179457,81.05,2020Q2
6788,India,p1,Monthly,Digital,Y,Medium,Y,Y,1,3.006232328050477,63.80975573569803,66.58027310640962,58.82115880871957,2018Q4
4251,Japan,p2,Monthly,Offline,Y,High,N,N,1,6.0,52.67,87.14718254369477,87.47999999999999,2020Q3
6494,India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.992530428831045,61.06692458093463,86.88056864637657,87.13787748941566,2018Q4
6569,India,p1,Annual,Offline,Y,High,N,Y,4,5.013520601274336,14.648790413727454,64.24683868672516,67.35255121928864,2018Q4
280,USA,p1,Annual,Offline,Y,High,N,Y,2,5.0,54.99,78.88051014543942,78.0,2020Q1
1231,Japan,p2,Annual,Digital,N,Low,N,N,4,6.0,29.99,80.73412972144918,85.26,2020Q1
7052,India,p2,Annual,Digital,Y,Low,N,Y,5,4.996445194433059,91.6766499496748,74.98551616989903,85.33631504856251,2019Q2
8938,USA,p2,Annual,Digital,N,Medium,Y,N,4,3.989061076234915,31.36936282612025,76.00013344617898,76.0939600931001,2019Q3
2580,India,p1,Monthly,Offline,N,High,N,N,5,2.0,7.13,71.20206705813344,68.95,2020Q2
2295,India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,14.0507,69.12832484403052,71.86,2020Q2
5955,Japan,p2,Annual,Digital,Y,Low,N,N,4,6.0,43.56,90.88464812964584,85.405,2019Q4
7331,India,p2,Monthly,Offline,N,High,Y,Y,3,4.018059732763769,13.99168392388682,68.04581887199991,67.34382844278919,2019Q3
8125,Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.993692064479493,22.488295340361915,90.64321956211948,86.75606782892808,2019Q3
1659,Japan,p2,Annual,Digital,Y,Medium,N,Y,4,4.0,44.61,84.80617823805021,86.88,2020Q2
8178,Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.501110171361902,31.199113734034007,88.72199605895605,91.3119800396164,2018Q4
8246,Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.006545091494634,55.41044039279113,83.22282363048704,72.64113577994367,2019Q3
3267,USA,p2,Annual,Digital,N,Medium,N,Y,3,5.0,40.11,71.39193475748044,77.38,2020Q3
182,USA,p1,Annual,Digital,Y,High,N,Y,4,5.0,54.99,74.58314426910177,77.0,2020Q1
7513,Japan,p1,Annual,Offline,N,Medium,N,N,3,5.980439187227875,15.047520700011107,88.30611483262147,88.96982045090122,2019Q2
1020,Japan,p1,Annual,Offline,Y,High,N,N,3,7.0,22.99,88.3253793374195,87.71,2020Q1
687,India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.0905,73.63414380541363,73.5,2020Q1
4135,USA,p2,Monthly,Offline,Y,High,N,N,3,8.0,105.53,81.34466279911447,81.83999999999999,2020Q3
8133,Japan,p2,Bi-annual,Offline,N,Low,N,N,3,4.9834080814353685,27.82218259714585,80.01886711031453,82.15403339477524,2019Q3
9211,USA,p2,Monthly,Digital,N,High,Y,Y,5,4.006867691682607,107.41646268734448,79.91953331395491,78.6983918225672,2019Q3
2055,India,p2,Monthly,Digital,Y,Low,N,Y,2,2.0,14.89,68.20615175352154,65.35,2020Q2
7782,Japan,p1,Monthly,Offline,N,High,N,N,2,3.983168692736002,14.818523644373412,73.6853363566075,80.87347546560028,2019Q3
7869,Japan,p2,Annual,Digital,N,High,N,Y,1,4.007057868182599,35.80956607944203,87.94306921224737,78.03435415629491,2018Q4
8877,USA,p2,Annual,Digital,N,High,N,Y,5,5.022988585517402,38.55932306601499,80.7023820959025,81.29436989187428,2019Q3
2234,India,p1,Annual,Offline,N,High,Y,Y,5,5.0,8.5805,70.92177587784273,70.61,2020Q2
6420,India,p1,Annual,Digital,Y,High,Y,N,3,5.00745927219462,10.29680290490099,61.56416138235269,69.52466850338548,2019Q1
459,Japan,p2,Monthly,Offline,Y,Low,N,Y,2,7.0,49.99,83.77603815821035,88.25,2020Q1
5172,USA,p1,Annual,Offline,N,Low,N,Y,3,5.0,25.78,78.46027801288699,74.21000000000001,2019Q4
4016,USA,p1,Annual,Offline,Y,Medium,N,N,4,6.0,56.57,67.69581885730129,73.88,2020Q3
332,Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,17.99,78.34574258825658,77.5,2020Q1
1574,India,p1,Monthly,Offline,N,Low,Y,N,2,4.0,6.570600000000001,71.00140439717585,67.522,2020Q1
1671,India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,17.03,69.44039302680653,69.96,2020Q2
403,Japan,p2,Monthly,Offline,Y,Low,N,Y,3,7.0,49.99,87.18684700772396,88.0,2020Q1
5256,USA,p1,Annual,Offline,Y,Medium,Y,Y,2,6.0,56.6205,74.09928801678862,77.52,2019Q4
886,Japan,p1,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,82.67219690717523,80.85,2020Q1
5631,India,p2,Annual,Offline,N,Medium,N,N,4,4.0,18.93,74.08034207520018,66.62,2019Q4
493,India,p2,Annual,Digital,N,Low,N,Y,1,3.0,14.99,67.11823417474899,67.5,2020Q1
7037,India,p2,Annual,Digital,Y,Low,N,N,1,4.005999761795349,9.136020206662815,65.74740244749705,65.13162068165107,2019Q1
2447,USA,p2,Annual,Digital,Y,Medium,N,N,3,6.0,91.77,82.15835810594054,75.64,2020Q2
2825,USA,p2,Annual,Offline,Y,Low,N,N,1,5.0,91.35,76.01196952386064,75.57000000000001,2020Q2
7558,Japan,p1,Bi-annual,Digital,N,High,N,Y,5,7.01293797304782,27.251952213537944,82.14305083829679,84.83654996253777,2018Q4
7546,Japan,p1,Bi-annual,Digital,N,High,N,N,3,3.9881654588433375,10.012115506397258,76.08607064993267,86.43110002889864,2019Q1
6093,USA,p2,Monthly,Digital,Y,Medium,Y,N,3,6.0,98.3906,80.70631050321195,82.06880000000001,2019Q4
7091,India,p2,Annual,Offline,N,High,Y,N,5,5.000660110054997,8.427145079441557,81.35435855005116,79.88174991913141,2019Q2
1766,USA,p1,Annual,Digital,Y,High,N,Y,4,4.0,55.29,77.32644698471346,76.7,2020Q2
9324,USA,p2,Monthly,Digital,Y,Medium,Y,N,5,6.002557345348071,96.49638893399715,74.71480471390737,69.11350836617902,2019Q3
4226,USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.48,75.39597612886655,72.05000000000001,2020Q3
1262,India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,11.49,66.29721786115773,61.74,2020Q1
1529,USA,p2,Annual,Digital,Y,Low,Y,N,3,6.0,85.4905,77.2140245434554,80.262,2020Q1
1412,USA,p1,Monthly,Offline,N,High,Y,N,5,4.0,28.4905,76.9891450386883,74.6025,2020Q1
2283,India,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,9.206,77.00788324472035,79.865,2020Q2
1369,USA,p2,Annual,Digital,Y,Medium,Y,N,3,6.0,85.4905,77.02283074319631,79.23299999999999,2020Q1
2302,India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,6.5807,77.02038784211045,71.61,2020Q2
4748,USA,p1,Monthly,Digital,N,Low,Y,N,1,3.0,25.6707,68.17799279866705,70.90329999999999,2020Q3
1394,India,p1,Annual,Offline,Y,High,Y,N,5,5.0,8.9206,75.64433252176684,75.83239999999999,2020Q1
3065,USA,p2,Annual,Digital,N,High,Y,N,2,5.0,40.5206,75.57106607379782,78.0964,2020Q2
5088,USA,p1,Annual,Offline,Y,Low,N,Y,5,2.0,54.66,76.643637543931,77.83,2019Q4
9128,USA,p2,Annual,Offline,Y,High,Y,N,2,5.981492738974262,65.82097785670908,87.22642529047855,82.89461911378231,2018Q4
8152,Japan,p2,Bi-annual,Offline,N,Medium,N,Y,2,4.988446124415931,23.256422044852485,91.364712110006,91.84288281163808,2018Q4
4323,Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.0,39.86,95.0,91.475,2020Q3
1419,India,p2,Annual,Digital,N,High,Y,N,5,6.0,14.2405,75.39104583215894,72.54450000000001,2020Q1
4298,India,p1,Annual,Offline,Y,Low,N,N,5,4.0,9.98,76.5149951525207,69.58,2020Q3
8670,USA,p1,Monthly,Digital,Y,Low,Y,Y,4,3.5061022105417843,60.66198339988523,73.1716040841755,75.53095703762463,2019Q3
6268,USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,28.500499999999995,71.60080162921604,71.5055,2019Q4
503,Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.0,26.99,89.11369339159528,88.5,2020Q1
563,India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,13.491,75.81617408569133,75.9,2020Q1
455,USA,p2,Monthly,Offline,Y,Low,N,Y,1,5.0,107.99,73.26735361013957,74.5,2020Q1
2019,USA,p2,Annual,Digital,N,Low,N,Y,3,2.0,41.690000000000005,77.55877827285883,75.05,2020Q2
8839,USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.016849488481017,48.49798778755984,81.18498545660411,86.54752039942663,2018Q4
1905,Japan,p2,Bi-annual,Offline,N,High,N,Y,1,7.0,25.43,93.49777467009224,93.06,2020Q2
3974,USA,p1,Annual,Digital,Y,Medium,N,N,5,5.0,57.650000000000006,72.89203409280087,71.82000000000001,2020Q3
9358,USA,p2,Monthly,Offline,N,Low,Y,N,2,5.002763677046678,17.11372188257546,74.11076796927595,76.45818160015362,2019Q2
4942,India,p1,Monthly,Digital,Y,High,N,Y,5,5.0,8.19,71.41177022816517,69.3,2019Q4
4310,USA,p1,Annual,Digital,Y,Low,N,N,5,6.0,55.89,74.06892755698416,73.08999999999999,2020Q3
8264,Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,3.9975551313626063,86.9855150526344,90.47665612422436,80.18274341174522,2019Q2
4478,India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.0,8.625699999999998,72.2475963650269,70.219,2020Q3
6540,India,p1,Annual,Offline,N,Low,Y,Y,5,4.247400756989062,7.393373492956683,79.47659211379138,73.88049781373063,2019Q1
5737,Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,49.5,87.62827680864298,86.72999999999999,2019Q4
5651,India,p2,Monthly,Digital,N,Medium,N,N,4,5.0,19.56,64.45235186272629,63.6,2019Q4
377,Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,6.0,26.99,89.70874313379159,90.5,2020Q1
7524,Japan,p1,Annual,Offline,Y,High,Y,Y,5,6.003957024506152,11.670216303629736,81.2039975173603,77.64653140356852,2019Q1
5023,Japan,p2,Annual,Digital,N,High,N,Y,5,6.0,29.52,92.30225218590088,90.47,2019Q4
8135,Japan,p2,Bi-annual,Offline,N,Low,N,N,5,4.001774038935201,24.10958150257336,87.15663146816526,90.21855159359544,2019Q3
6200,USA,p1,Annual,Digital,N,High,Y,N,3,5.0,19.210600000000003,79.17435837722819,80.1124,2019Q4
3770,India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159338782222,76.08,2020Q3
8719,USA,p1,Monthly,Offline,N,High,Y,Y,2,6.9983957768756575,39.63268490501017,84.2956532062001,75.58531276245617,2019Q1
4718,India,p1,Monthly,Digital,N,Low,Y,N,4,2.0,6.8907,69.52138244143089,65.1475,2020Q3
8662,USA,p1,Monthly,Digital,Y,Low,Y,N,5,4.00290541760566,54.19537896695495,79.58503045358427,69.89569116962637,2019Q3
394,India,p1,Annual,Offline,Y,Low,N,Y,4,5.0,9.49,76.03300530259712,71.0,2020Q1
3742,India,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,9.2755,76.23938808663989,71.465,2020Q3
1842,USA,p1,Monthly,Offline,N,High,N,Y,3,4.0,31.8,71.16943024381855,71.19,2020Q2
6596,India,p1,Annual,Offline,Y,Low,Y,N,5,4.662781812942588,9.83979103774554,72.697455301522,76.96919727184778,2019Q1
2631,India,p2,Annual,Offline,N,High,N,N,4,4.0,16.73,71.8814601164627,69.31,2020Q2
3596,India,p1,Monthly,Offline,N,Low,N,Y,3,4.0,7.9,70.4201580086325,65.09,2020Q3
3127,India,p2,Monthly,Offline,N,Low,Y,N,3,5.0,19.3807,67.21058143428542,69.44125,2020Q2
9329,USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.014036415995809,80.67482981115346,82.69017738267556,83.71862317474263,2019Q2
2088,USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,54.4705,78.61690977256706,79.67,2020Q2
6474,India,p1,Annual,Digital,Y,Medium,N,N,1,3.047477667704979,5.920719317044091,68.3544716931999,64.56940193890092,2019Q3
7508,Japan,p1,Annual,Offline,N,Low,N,Y,5,6.966817968351785,25.59064569274016,91.88051129670488,90.5651785804712,2018Q4
1798,Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,12.02,85.59955884661414,87.47,2020Q2
1691,India,p2,Monthly,Digital,N,Medium,N,Y,3,3.0,16.24,70.38419957794162,68.25,2020Q2
9353,USA,p2,Monthly,Offline,N,Low,N,Y,3,2.986945495779246,28.14653948939808,76.95262097861011,80.08528911268272,2019Q3
3169,USA,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,87.11,86.72857561332471,84.88,2020Q3
3750,India,p1,Monthly,Digital,Y,Medium,Y,Y,4,3.0,10.0306,68.09290323271959,68.08,2020Q3
4615,India,p2,Monthly,Offline,N,High,Y,N,3,5.0,18.0807,81.68140492580683,72.052,2020Q3
502,Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,4.0,13.49,82.12940694492059,87.0,2020Q1
3970,Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,29.76,84.39196779456299,80.55,2020Q3
6604,India,p1,Annual,Offline,Y,Low,Y,Y,5,4.014151592932644,7.19854281519263,69.61843370815342,67.42541268789958,2018Q4
1135,USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.99,80.03019489252013,76.44,2020Q1
1136,India,p1,Monthly,Offline,Y,Low,N,N,5,4.0,11.49,73.60569988356636,68.11,2020Q1
4123,India,p2,Monthly,Digital,N,Medium,N,N,1,5.0,17.74,68.95634010039545,65.42,2020Q3
7800,Japan,p1,Monthly,Offline,N,Low,N,Y,2,6.018356912845493,18.030659526864703,63.47705160883524,66.02472859437098,2019Q3
3497,USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.690000000000005,73.74452216008619,73.8,2020Q3
5518,India,p1,Monthly,Offline,Y,Low,Y,Y,1,5.0,8.440599999999998,66.49425645874648,72.32,2019Q4
1569,USA,p2,Annual,Offline,N,Low,Y,N,1,7.0,37.9905,80.02624608402108,81.54825000000001,2020Q1
4542,India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,9.090599999999998,71.40589866190157,67.6738,2020Q3
3648,Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,13.41,85.98164753554799,82.58,2020Q3
4782,India,p1,Annual,Offline,N,Medium,N,Y,5,7.0,8.110000000000001,71.90198768687019,67.88000000000001,2019Q4
6525,India,p1,Annual,Offline,N,Low,N,Y,5,4.329664755220422,14.812193181770825,77.02910014577492,74.7784288564572,2019Q1
8518,USA,p1,Annual,Offline,N,Medium,Y,Y,4,4.006308209611169,28.42074132832528,78.5117912234358,73.96257812957901,2019Q2
8463,USA,p1,Annual,Offline,N,High,N,Y,5,5.51771141548475,32.51415196703387,78.25358673688814,80.96061438940147,2019Q3
6419,India,p1,Annual,Digital,Y,High,Y,N,1,3.98090390953847,8.268374174881165,71.18046740181633,74.47838576454517,2019Q3
8605,USA,p1,Monthly,Digital,N,Low,Y,N,4,3.991330686212301,25.060099640110792,74.84453863903788,64.66773106177865,2019Q3
3082,India,p1,Annual,Digital,Y,Low,Y,N,5,3.0,11.5706,69.49958777890025,64.872,2020Q2
877,USA,p2,Annual,Offline,N,Medium,N,N,4,5.0,39.99,79.95796587522355,78.89,2020Q1
5144,USA,p1,Annual,Offline,Y,Low,N,Y,4,6.0,55.67,76.62154347676433,75.82,2019Q4
3294,USA,p1,Annual,Digital,Y,Medium,N,Y,2,4.0,52.88,81.98702775787024,77.61,2020Q3
7075,India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.039546855513507,42.61485217772392,81.28194798417657,84.70674133387662,2019Q2
6192,USA,p1,Annual,Offline,N,High,Y,N,3,4.0,23.390699999999995,75.9680190382216,82.16510000000001,2019Q4
4178,India,p1,Monthly,Digital,N,High,N,N,5,2.0,9.94,70.23976865477991,59.77,2020Q3
8416,USA,p1,Annual,Digital,Y,High,Y,Y,4,6.041228858557772,25.46715469364221,76.77870267529784,80.97930500155492,2019Q1
3721,USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,34.181000000000004,89.37547431513352,90.36,2020Q3
7844,Japan,p1,Monthly,Offline,Y,Low,N,Y,5,6.000911429090297,21.722790569243028,87.18806689621196,76.17795490677973,2019Q1
8639,USA,p1,Monthly,Digital,Y,High,Y,Y,5,4.503313605359779,59.75060251179879,75.982821393798,71.80033085122943,2019Q3
2021,India,p2,Annual,Digital,N,Low,N,Y,3,5.0,14.33,73.69857166918052,68.66,2020Q2
9361,USA,p2,Monthly,Offline,N,Low,Y,N,5,4.006902220477664,27.735828012745976,65.06148604390707,67.29744746187605,2018Q4
9116,USA,p2,Annual,Offline,N,Medium,Y,Y,2,4.000535529734406,39.52700687341102,85.04097611406844,75.20111622239261,2019Q2
3867,India,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,6.456000000000001,81.38458956059799,82.615,2020Q3
45,India,p2,Annual,Digital,N,Medium,N,Y,5,4.0,14.99,69.65491211540588,70.0,2020Q1
6533,India,p1,Annual,Offline,N,Low,Y,N,5,4.005396164584925,7.526138443455689,59.901502224958,74.04921605549872,2018Q4
290,Japan,p1,Monthly,Offline,Y,High,N,Y,2,4.0,27.99,83.04433980487644,84.0,2020Q1
1861,Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,33.11,85.1927618784191,87.88,2020Q2
5463,India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,15.850700000000002,71.38898107945323,70.06,2019Q4
7581,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,4.998037749205994,24.98897715574424,86.41624158577613,84.38608399338315,2019Q2
1189,Japan,p2,Annual,Offline,Y,Low,N,N,4,6.0,41.99,86.06762255919729,90.16,2020Q1
5182,Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,18.29,84.37385807389718,81.7,2019Q4
566,India,p1,Monthly,Digital,N,Medium,Y,Y,3,3.0,6.570600000000001,63.0809002570023,66.78,2020Q1
443,India,p2,Monthly,Digital,N,Low,N,Y,4,5.0,17.99,67.66570990910212,65.5,2020Q1
5959,India,p2,Monthly,Digital,Y,Low,N,N,3,3.0,14.98,61.27795474080154,65.63000000000001,2019Q4
5857,Japan,p2,Annual,Offline,N,High,N,N,2,6.0,30.6,86.47781014253817,89.55,2019Q4
2238,India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,5.5,78.34009238818894,72.955,2020Q2
4313,India,p2,Annual,Digital,Y,Low,N,N,5,4.0,6.98,77.48726651319876,72.5,2020Q3
4106,USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,27.96,74.07772282304813,70.14,2020Q3
7674,Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,4.010952948527431,25.51076755320394,88.98021676350226,87.15800654571754,2019Q3
8955,USA,p2,Annual,Digital,Y,High,N,Y,1,6.007597255368067,98.7555823158077,86.9840973824893,89.13640018855912,2019Q3
7005,India,p2,Annual,Digital,N,Medium,N,N,5,3.0310182933013627,11.68449878585028,78.27641266177356,76.87070940867608,2018Q4
7983,Japan,p2,Annual,Offline,N,Low,N,Y,4,4.009849423407572,40.64114945949559,79.16158911984148,74.18467095961874,2019Q2
2727,USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.19999999999999,81.2008137653903,78.45500000000001,2020Q2
7875,Japan,p2,Annual,Digital,N,High,N,Y,4,5.504725791213263,27.875121192314552,81.31509002774646,81.15769812169951,2018Q4
6026,USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.72,59.90009920268139,64.89,2019Q4
7311,India,p2,Monthly,Offline,N,High,N,Y,0,4.0106938969502455,19.42076212504458,62.3837319492915,62.35521864430628,2018Q4
5798,India,p1,Annual,Offline,N,High,N,N,4,6.0,6.52,70.18248159364906,70.22,2019Q4
1373,USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,100.4307,74.84754682074131,79.16929999999999,2020Q1
1458,India,p1,Annual,Offline,Y,High,Y,N,1,5.0,8.9206,79.57864335689267,74.7936,2020Q1
3128,USA,p1,Annual,Digital,N,Low,Y,N,4,4.0,26.4106,75.18662859532925,71.3542,2020Q2
2429,Japan,p2,Monthly,Digital,N,Medium,N,N,5,5.0,33.35,88.74121311686415,85.94,2020Q2
2044,Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,7.0,18.45,89.3690803295512,89.04,2020Q2
1994,Japan,p1,Annual,Digital,Y,Low,N,Y,3,7.0,20.39,86.46237722330015,87.1,2020Q2
