country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,26.4306,80.00960854,72.9178,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,5,3.0,50.43,70.08773246,74.98,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,5,4.000197718,12.17551386,71.38169475,75.84249831,2019Q1
India,p2,Annual,Digital,Y,Low,N,N,3,4.0,7.65,76.31553109,71.83,2020Q3
India,p2,Monthly,Offline,Y,High,N,N,3,4.010863965,21.26605856,83.53715194,70.68968134,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,25.8105,76.52481957,75.655,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,23.18,72.88581019,74.81,2020Q3
India,p2,Monthly,Digital,N,Medium,N,N,1,5.0,17.74,68.9563401,65.42,2020Q3
India,p1,Monthly,Offline,N,High,N,N,3,4.987694044,65.88373224,60.64180964,61.79887598,2019Q2
USA,p1,Annual,Digital,N,High,N,Y,3,4.0,26.94,70.76293839,74.05,2019Q4
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,9.3,74.40641824,67.36,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,7.083386215,30.50564535,91.48388463,90.27610865,2018Q4
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,87.81,82.25339628,80.335,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,4,3.020416495,7.987415049,79.62974328,69.20231792,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,1,4.004627743,61.49998444,76.78933902,82.43121211,2019Q3
Japan,p1,Annual,Digital,Y,High,N,N,4,6.0,22.05,78.33836738,88.16,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,7.012429712,52.11023199,84.06726197,77.90668794,2019Q1
USA,p1,Annual,Digital,Y,High,N,N,2,3.0,57.69,77.59521374,71.78,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,5,4.98918877,28.70875417,65.60457961,66.83141983,2019Q2
India,p1,Annual,Digital,N,Medium,N,N,3,6.0,5.5,68.12175401,66.99,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,3,4.0,89.99,81.19459754,76.44,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,3,4.0,16.191,69.89174473,73.843,2020Q1
India,p1,Annual,Offline,Y,High,N,Y,4,4.0,11.19,67.37928244,71.3,2020Q3
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,12.36,72.41034842,67.27,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,2,2.0,12.3405,80.77173049,74.55,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.39,76.86986455,79.98,2020Q2
India,p1,Monthly,Digital,Y,High,Y,Y,1,4.0,8.3257,70.67391105,70.84,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,6.0,37.99,88.53532131,92.12,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,3.006553437,38.10364636,65.24334351,64.35759557,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.001661477,30.10164439,87.82967314,93.18439632,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,5.5,65.24538407,67.0644,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,1,3.0,89.4206,72.62904448,74.1188,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,5,5.0,14.05,84.85213553,82.77,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,3,5.0,47.67,77.84151303,75.78,2019Q4
India,p2,Monthly,Digital,N,High,N,N,3,4.0,18.25,68.030449,66.87,2020Q2
India,p1,Annual,Digital,N,Low,N,N,5,3.0,5.5,64.59897022,63.29,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,N,3,3.0,23.7405,75.46411352,76.6605,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,54.6905,74.41436465,75.2395,2020Q2
India,p2,Monthly,Offline,Y,High,Y,N,5,5.0,11.9405,79.24109854,77.0605,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,5,3.0,18.5,79.21393564,75.44,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,2,5.0,13.5206,70.06197221,68.6354,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.99303831,8.722033025,69.08756847,72.74402736,2019Q1
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,40.6,82.37960549,79.89,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.0,38.47,86.92860114,84.52,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,4,5.005571709,45.82572026,71.27805025,75.89934629,2019Q1
USA,p2,Annual,Digital,N,High,N,N,3,4.0,43.61,77.95400051,72.82,2019Q4
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.004208325,8.870662107,70.51112449,66.28068203,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,44.6307,79.34743661,77.5964,2020Q1
India,p2,Monthly,Digital,Y,High,N,Y,2,5.012405929,53.12998557,89.89106921,78.12354004,2019Q3
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,10.91,60.57643025,59.08,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,46.381,79.11592279,78.199,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,N,3,6.0,35.99,80.1943199,81.83,2020Q1
USA,p2,Annual,Offline,N,High,N,N,3,4.000900312,41.5417296,76.07268893,80.58501672,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,0,4.0,31.98,67.32808351,63.51,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,4.0,6.99,66.92716289,67.5,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,10.276,70.8250545,72.7848,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,5,5.0,35.99,88.54553958,88.0,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,4,5.0,39.99,78.04254552,76.44,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,1,5.0,22.7207,76.65680712,76.0192,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,6.0,16.02,77.19919263,82.73,2020Q3
USA,p1,Monthly,Offline,N,Low,N,N,1,3.0,30.93,64.8610721,66.68,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,4,4.0,35.99,87.22067476,86.24,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,9.026,83.65811705,78.19,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,3.343638287,43.47336772,68.78606084,68.01783952,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,3,4.0,47.03,79.56475667,77.96,2019Q4
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.57,76.07604871,72.85,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,1,2.0,6.5706,71.01660871,69.96,2020Q1
India,p2,Monthly,Offline,N,High,N,N,3,4.0,17.32,66.65516025,69.27,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,16.4,80.14075179,81.4,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,2,4.0,25.94,76.0315466,79.47,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,4,4.0,108.13,76.90654001,75.81,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,27.96,74.07772282,70.14,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,5,7.0,87.25,79.24202276,84.74,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,5,5.0,28.37,89.90600245,91.72,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.003959078,15.71858446,86.79272474,90.50010567,2018Q4
Japan,p1,Annual,Digital,N,Low,N,N,4,4.01719092,13.5402069,67.36517279,87.32667899,2019Q3
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.0,49.99,86.54454249,89.0,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,N,2,6.0,8.8106,71.53907493,70.5508,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,3,5.99141606,10.45387699,64.26175155,65.74506415,2018Q4
USA,p1,Annual,Offline,N,Low,N,Y,5,4.003727999,23.69217703,81.76238961,71.58051608,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,5.0,79.501,87.90261615,89.49,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,65.99,72.42846525,70.5,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,3,6.003998053,37.93297998,75.23482191,79.99261048,2019Q2
India,p1,Annual,Offline,Y,High,N,N,4,5.0,11.27,70.26602621,69.76,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,4,5.0,90.35,84.10846844,79.64,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,2,5.0,68.3,72.34633904,68.25,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,3,4.994561733,11.72578623,75.78991807,73.79904331,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.672302182,32.37396288,88.1397504,86.55202072,2019Q3
India,p1,Monthly,Offline,N,Low,Y,Y,4,3.0,5.5,70.55255436,71.21,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,3,4.0,5.5,62.34784932,64.11,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,7.0,12.0807,73.70803688,75.4992,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.83,88.77841255,83.99,2020Q3
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
USA,p1,Monthly,Digital,Y,High,N,Y,0,3.0,68.57,71.56910609,67.92,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,1,3.0,5.5,64.30887848,62.72,2020Q2
India,p2,Annual,Offline,Y,High,N,N,5,4.0,7.07,82.15764243,77.8,2020Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,5.0,17.99,86.13719376,79.0,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,4,4.008272736,10.84122073,66.20892145,63.05197323,2019Q2
USA,p1,Monthly,Digital,Y,High,N,Y,5,3.0,68.62,77.83454853,69.37,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,3,6.0,35.61,85.52379497,85.38,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,5.0,15.47,71.41253117,71.27,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,23.7405,76.11360155,80.85,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,4,4.0,55.29,77.32644698,76.7,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,3,3.011290405,12.26584813,75.17833133,69.08071361,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,3,4.0,5.5,68.060874,64.4,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,3,6.0,14.99,85.52854794,84.0,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.005311709,42.26429449,80.75711056,67.37233784,2018Q4
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,4.0,52.69,84.96016722,81.58,2019Q4
USA,p1,Annual,Digital,N,Medium,N,N,2,3.0,24.99,67.36938174,70.07,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,2.990229147,31.95331858,76.41961698,73.53819334,2019Q3
India,p1,Monthly,Digital,Y,High,N,N,1,5.026328455,10.01305024,61.11953051,57.67683847,2019Q1
India,p1,Annual,Offline,N,Medium,N,Y,3,2.0,8.45,74.09679378,66.54,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,7.443596275,43.41424174,87.80729461,87.38590295,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,5,5.00223158,110.0,74.75427068,73.18371392,2019Q2
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.0,23.2407,77.48062075,76.5478,2020Q1
India,p2,Monthly,Digital,Y,High,N,Y,5,4.499754492,12.1037112,73.99582488,74.41606524,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,4.0,24.24,92.17279598,93.5,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,5,4.0,35.99,86.15417903,85.015,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,1,3.0,5.5,76.67924421,75.78,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,85.7505,82.57412204,84.79,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,5,6.0,38.51,83.89959236,83.98,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,1,4.007057868,35.80956608,87.94306921,78.03435416,2018Q4
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,6.0,22.28,82.93837056,85.21,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,4,3.035356017,8.37918964,76.57767706,77.68034404,2019Q2
USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,91.01,77.77603369,78.98,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,4,7.0,29.99,87.44225177,86.24,2020Q1
USA,p1,Annual,Digital,N,Medium,Y,N,1,4.0,25.7406,75.53065113,72.0242,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,36.141,79.65334734,84.275,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,4,7.101314538,37.46742965,91.38560261,88.65655575,2019Q2
India,p2,Annual,Offline,Y,High,N,Y,4,5.0,9.76,73.17749682,76.64,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,2,4.012606765,35.1368149,78.41756808,73.83262549,2018Q4
USA,p2,Annual,Digital,Y,High,N,N,3,4.98404636,110.0,74.49708929,73.00739595,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,2,3.513509848,9.547953571,66.56451896,62.28034888,2019Q1
USA,p2,Annual,Digital,Y,Medium,N,Y,4,5.0,89.99,78.61349959,80.0,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,5.49278448,22.32689021,82.10292685,85.17761953,2018Q4
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,42.66,77.80564905,76.83,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,3,3.046377616,65.96237842,70.26935654,78.8817084,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,28.08,92.58492784,90.54,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,5,6.0,47.99,71.2935661,75.5,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,N,5,3.994723674,12.06908878,75.14677079,75.5691718,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,5,3.0,8.3555,70.71435882,68.0595,2020Q3
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,16.7,82.04739135,83.29,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,2,6.0,41.99,86.89332042,94.5,2020Q1
India,p1,Monthly,Digital,Y,High,N,N,5,7.0,8.82,72.79156027,67.35,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,7.032918912,27.92474818,86.19464761,87.42802929,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,0,6.0,39.63,89.02525117,89.09,2020Q3
India,p1,Monthly,Offline,N,High,N,N,3,5.0,5.75,67.68595564,67.39,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117,86.87,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,3.0,12.0807,68.84365338,71.9575,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,64.7705,70.93901532,72.5225,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.0,26.31,90.22008958,90.43,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,16.9106,68.99570312,69.0802,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,26.0205,84.48595529,74.895,2020Q3
India,p2,Annual,Offline,Y,High,N,N,3,3.0,12.69,68.16661475,72.67,2020Q2
India,p2,Annual,Offline,N,Low,N,Y,1,6.0,14.99,74.15876048,69.0,2020Q1
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.486936074,18.15141036,74.55112632,83.6050619,2019Q1
India,p2,Monthly,Digital,N,Low,N,Y,5,4.007090452,8.766998635,66.24728122,74.1800684,2019Q2
USA,p2,Annual,Offline,Y,High,Y,Y,1,5.0,85.4007,82.28606209,83.89,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,3,4.503734813,8.248936884,74.09113896,73.71271842,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,19.38,90.20210492,93.61,2020Q2
USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,59.3806,78.92163987,75.8854,2020Q2
Japan,p1,Annual,Digital,Y,High,N,Y,1,6.0,21.0,89.49753586,89.49,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,5,5.0,29.99,90.95917468,90.0,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,3,5.0,25.8,86.47277388,80.0,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,27.8907,74.11606399,72.8777,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,24.76,75.9998197,78.23,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.997427177,13.36036979,84.61097709,79.05786876,2019Q1
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,14.2405,72.25153117,73.5,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,1,6.0,27.3406,73.60261302,71.87,2020Q3
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,10.05,63.66564949,62.16,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,1,3.993187905,7.971656164,72.82667992,69.86988932,2019Q1
USA,p2,Bi-annual,Offline,N,Medium,N,N,4,3.990122231,36.64761239,78.71548554,89.8882147,2019Q3
India,p2,Monthly,Digital,Y,Low,N,N,1,4.0,11.43,73.56877724,67.465,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,2,4.0,15.17,83.61241875,77.82,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,0,5.0,103.6205,83.54649127,77.174,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,Y,4,4.0,28.4905,74.7761786,72.975,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,5.0,40.34,90.79945188,92.65,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,3,7.034168952,38.03555604,92.01704321,93.46629035,2018Q4
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,13.3007,74.76034108,72.182,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,27.02,74.49468773,71.97,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,2,5.0,5.5,72.82185225,66.58,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,51.6906,80.57030942,79.5,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,4,8.0,99.0006,85.18716998,86.25,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,5,4.0,18.91,79.37930047,79.93,2020Q2
USA,p1,Annual,Offline,N,Low,N,N,3,5.0,24.99,72.63409451,73.5,2020Q1
India,p1,Monthly,Offline,Y,Low,Y,N,5,2.988826455,61.20045737,69.92155259,61.70346486,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,91.88,77.49482047,77.11,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,13.8455,63.77395628,63.22,2020Q3
India,p2,Monthly,Offline,N,Low,N,N,5,3.0,17.51,65.85855693,69.08,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,5,5.011996995,17.66268849,71.56478408,73.14721145,2019Q2
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.3180607,33.42822679,81.41362219,86.31165175,2019Q1
India,p1,Monthly,Offline,N,High,N,N,5,4.0,8.18,73.4806241,67.9,2019Q4
India,p2,Annual,Digital,Y,Medium,N,N,5,4.017220831,8.762555416,76.5755192,70.71923461,2019Q3
India,p2,Monthly,Digital,N,High,Y,Y,2,3.990037701,41.18305347,77.42202969,76.20870749,2019Q1
USA,p1,Annual,Offline,Y,High,N,N,4,6.0,55.77,74.79950659,75.66,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,110.0,77.11472613,71.87,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,6.0,9.3406,78.22762381,75.13,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,4,5.0,86.7305,82.33495886,82.109,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,0,4.014585339,48.48040472,72.61389389,78.89733027,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840322,27.58380957,75.67162365,82.42336329,2018Q4
India,p1,Annual,Offline,N,High,N,N,3,3.022825169,13.0767073,69.62404981,61.75771464,2019Q2
USA,p1,Annual,Digital,N,High,N,N,2,4.0,26.62,70.5043549,68.93,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,28.7907,76.08689915,73.465,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.2405,69.33441885,71.9655,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,27.99,72.8649604,76.5,2020Q1
USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.014264415,25.33420217,80.43705978,80.49649275,2019Q3
USA,p1,Monthly,Offline,N,Low,N,Y,5,4.00683027,29.26605285,74.23630905,74.16636994,2019Q1
USA,p1,Monthly,Digital,N,Low,N,N,3,4.0,32.44,62.54427183,64.68,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,N,5,5.0,29.5,74.96905377,70.56,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,1.0,10.36,70.22091757,60.13,2020Q3
Japan,p2,Annual,Digital,N,Low,N,Y,5,7.859365662,25.77213435,86.86786965,84.02362463,2018Q4
USA,p1,Annual,Offline,N,High,N,Y,5,4.0,24.99,75.97753209,78.0,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.035972742,30.48307784,78.45507657,65.45270595,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.992816163,27.56290675,84.80961161,83.80908395,2019Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.0,29.64,91.71899507,88.49,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,4,6.0,50.9,79.53153047,81.165,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.003443871,21.11313522,83.93648525,89.43725632,2019Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,4,3.0,13.3955,68.68466142,65.9485,2019Q4
India,p2,Annual,Offline,N,High,N,Y,4,5.0,14.99,72.46568347,72.5,2020Q1
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.667085775,52.70709468,76.85165924,76.4213433,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,7.0,44.351,78.64943436,81.89,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,99.7707,79.07295276,79.8293,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,6.99,63.77145779,64.68,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,1,2.0,10.56,71.62392669,70.34,2019Q4
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,22.8705,73.92260011,78.045,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,14.2907,74.84890247,68.30835,2020Q2
India,p2,Annual,Digital,N,High,Y,N,3,4.0,13.7206,80.7411331,74.1248,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.001744778,15.14681992,74.55361851,72.46370836,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.0,27.68,88.96459366,90.81,2019Q4
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,5.5,77.44139082,79.44,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.0,51.6906,77.05074995,77.91,2020Q1
India,p1,Monthly,Digital,N,Medium,N,N,2,4.0,5.5,65.17984117,64.09,2020Q2
India,p2,Annual,Offline,Y,High,N,Y,1,3.0,12.54,76.73576886,74.36,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,4.983408081,27.8221826,80.01886711,82.15403339,2019Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,5,2.0,65.99,73.1415284,71.54,2020Q1
India,p2,Annual,Offline,N,High,N,N,4,3.0,13.54,74.62351976,72.5,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,5,4.0,9.9,76.16140499,73.745,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,2,6.00160829,7.86237588,62.79289598,61.28336999,2019Q3
India,p2,Annual,Digital,N,Medium,N,N,5,5.0,14.99,67.65427609,68.6,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,3,3.0,38.5307,81.86147141,79.9265,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,3,3.999852094,65.85478737,79.45816257,68.30196816,2018Q4
USA,p2,Annual,Offline,N,High,Y,Y,1,4.0,39.4107,84.14895078,83.915,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,3,4.000153099,10.98599998,74.47284258,72.04823642,2018Q4
India,p1,Monthly,Digital,N,Low,N,N,5,5.0,7.81,57.86339422,60.43,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,N,2,5.0,30.61,75.62895406,79.7,2020Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,9.405,80.72514181,74.55,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,6.0,30.88,83.1201908,87.31,2019Q4
India,p2,Annual,Digital,Y,Medium,N,Y,2,7.0,9.9,71.13467856,71.0,2020Q1
Japan,p2,Annual,Digital,N,Low,N,Y,2,4.007736174,35.01036196,87.67429424,85.50838,2019Q3
India,p2,Annual,Digital,N,Medium,Y,N,1,3.501919928,16.90865679,73.14333791,70.61915531,2019Q1
USA,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,52.99,75.84251301,77.5,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,2,5.0,54.99,75.28132099,73.5,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,1,7.0,40.4,89.59378451,91.505,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,3,5.0,23.4906,78.06364726,77.38,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,4,5.0,54.99,74.58314427,77.0,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,4,4.0,12.067,77.70606078,79.53,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,4.0,6.29,69.10283442,68.37,2019Q4
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.0,12.3405,75.11863868,78.225,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,7.0,14.99,88.69510192,85.0,2020Q1
