country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.191,85.74506189,82.7365,2020Q1
India,p1,Annual,Digital,N,High,Y,Y,5,4.0,5.5,71.50208432,70.77,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,61.5606,79.72213167,76.26,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,6.0,37.99,89.70274316,91.0,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,20.6806,77.01755727,78.6424,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,3,4.0,31.66,77.01057558,69.87,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.0,10.8006,74.87143221,68.5608,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,2,5.0,9.786,75.54196614,77.43,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,1,4.0,5.6905,67.87321939,66.675,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,3,3.0,5.5,76.4431075,67.96,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,99.1807,87.75841302,83.0408,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,4,6.982481307,25.4868871,77.62265329,88.04321952,2019Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,5,7.0,50.16,86.54834277,90.83,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,5,3.073735751,7.77255133,62.66324261,70.70966579,2019Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,2.068587496,10.49744904,69.47759743,70.40498065,2019Q1
India,p1,Monthly,Digital,N,Medium,N,Y,5,4.508903101,11.29971713,68.75849795,70.8123538,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,3.0,87.81,83.45332292,81.93,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,1,6.0,37.5906,80.03736911,81.0264,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,1,5.0,13.1506,71.68552343,74.08,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,9.96,68.94616367,64.53,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,3,4.0,32.75,64.771751,65.84,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,8.375,83.38894919,79.234,2020Q2
USA,p2,Annual,Digital,Y,High,N,N,5,5.0,88.19,79.66353439,80.69,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.18,82.58993585,85.31,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.0,39.53,86.88202615,88.375,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,3,4.0,67.11,71.5794399,67.48,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,54.99,75.34889609,76.5,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,4.008082797,41.80244455,80.60961434,91.92594669,2018Q4
USA,p1,Monthly,Digital,N,High,N,N,2,3.0,30.57,66.80285774,65.08,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,1,4.001543825,4.2898107,79.09264061,76.90828588,2019Q3
India,p1,Monthly,Digital,N,Low,N,Y,2,4.0,7.05,63.48616623,61.94,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,5.0,9.3106,70.13239417,68.8,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,N,1,3.0,13.1955,65.04925252,62.547,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,5,2.969593809,48.05143248,82.04448415,71.59247507,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,29.86,77.35861039,78.49,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,12.04,83.08504804,82.82,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,9.4006,84.70020275,76.9,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,60.7506,73.43252072,76.54,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.996736212,9.353572969,67.81412916,63.20629303,2019Q1
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,9.9355,75.80996766,73.63,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,8.0,27.1,88.64651704,91.39,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,3,3.0,5.5,67.97013974,71.27,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,5,5.49278448,22.32689021,82.10292685,85.17761953,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,N,4,3.0,62.0306,78.72377978,74.7936,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,1,7.0,23.7405,77.45878147,77.175,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0224018,41.06508987,74.49166394,84.59076902,2019Q2
India,p2,Annual,Digital,N,Low,Y,N,3,4.994561733,11.72578623,75.78991807,73.79904331,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,11.3,86.45546583,87.19,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,14.99,88.61260015,85.5,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,14.98,74.06379536,69.55,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,3,2.980152305,59.15851919,71.2375728,70.70592219,2019Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,7.0,14.4006,71.03808184,73.0,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,3,5.001496148,23.93787984,89.64245121,89.77728758,2018Q4
India,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,14.03,79.83171432,68.96,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,N,5,4.511589862,9.740439463,71.50471471,68.99607624,2019Q3
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.014455296,8.49019787,72.9788284,78.92624699,2019Q1
USA,p1,Monthly,Digital,N,High,N,N,3,4.995815043,67.81003151,66.44201756,70.42456521,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,58.6907,77.59762057,79.2278,2020Q3
India,p2,Annual,Digital,Y,Low,Y,N,4,3.50880643,8.352306005,76.00704442,68.0807148,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,7.0,37.01,95.0,95.06,2019Q4
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,7.29,69.10807699,65.7,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,4,6.009675474,7.916245784,77.23410129,74.57434929,2018Q4
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,10.29,74.79374394,67.2,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,Y,2,5.015663577,25.57750437,81.21428227,80.2582385,2019Q1
India,p2,Annual,Offline,N,Low,N,N,4,4.996936453,6.447699137,80.43120098,75.00668118,2019Q1
USA,p1,Monthly,Digital,Y,High,Y,N,3,5.0,64.8805,76.92555242,71.3835,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.026419037,40.82976235,71.12436934,76.1013933,2019Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,0,6.0,21.91,87.52052536,86.79,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,3,3.998291102,18.95221187,81.75924515,80.70999361,2019Q3
India,p2,Annual,Digital,N,Low,Y,Y,1,3.999602365,12.66929186,68.75592736,62.20752018,2018Q4
USA,p2,Annual,Offline,N,Low,Y,N,5,5.98254354,40.8685461,80.28565048,93.72739634,2019Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,6.025457806,4.831491755,59.92252221,63.5921312,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,5.491123922,14.07410293,73.89369484,71.00106762,2019Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,66.86,73.02415713,70.63,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,N,4,6.0,33.02,95.0,86.76,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,6.0,20.15,88.98613682,88.59,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,1,3.97651801,91.76804895,73.18654955,71.19269279,2019Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,12.99,74.56137303,68.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.0,5.6905,74.16931411,72.975,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,23.44,84.23413017,87.71,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,2,3.003536485,29.37306672,71.12031036,77.11316398,2018Q4
India,p2,Monthly,Offline,N,Low,N,N,3,6.0,15.84,68.47436057,69.525,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,88.1,86.73985278,82.89,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,4.0,6.99,66.92716289,67.5,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,110.0,77.11472613,71.87,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,3,5.009592686,9.051938737,71.79750046,74.65587318,2019Q2
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.99,80.03019489,76.44,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.029157262,24.23424824,85.62904664,80.68311648,2019Q1
India,p1,Annual,Offline,N,Medium,N,N,5,4.0,7.86,68.79450019,66.73,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,6.617,75.74202913,80.1864,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,N,0,5.0,103.6205,83.54649127,77.174,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,4,3.036646053,43.53370306,83.22124643,79.86421379,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.27,90.66461072,93.78,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,5.99612453,45.56950774,83.53798229,70.55435794,2019Q2
Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110504,39.91724099,77.79494403,70.39244378,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.38,81.83646293,90.61,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,88.42,82.84837558,80.82,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.0,23.2407,77.48062075,76.5478,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,0,6.0,35.3107,79.33637953,86.2923,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,3,6.034859366,88.66417988,88.35923439,87.63805589,2019Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,4.0,7.6807,64.23134367,64.3575,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,N,1,3.030921782,11.51130785,76.59540594,64.37617662,2019Q1
India,p2,Monthly,Offline,Y,Low,N,N,1,3.0,13.56,65.32552387,69.01,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,30.0,83.95117608,81.29,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,5.0,89.99,82.07939781,80.5,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.000215232,36.90441045,79.04565362,71.80070818,2019Q3
India,p1,Annual,Digital,N,Low,Y,N,5,4.0,7.2906,69.37067337,64.3038,2020Q3
India,p1,Monthly,Offline,Y,High,Y,N,1,4.004866641,10.11714377,71.29119595,67.1709201,2019Q3
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,17.99,74.54217636,70.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,5,3.996955834,47.84133065,80.67691532,77.90432581,2019Q2
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.506414379,89.80085402,75.55334905,78.65059623,2018Q4
India,p2,Monthly,Digital,N,High,N,Y,5,5.0,15.4,76.97195754,70.59,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,5,6.0,26.99,88.30610283,95.0,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,N,5,7.035046719,52.028678,86.85331729,75.20207952,2018Q4
Japan,p2,Annual,Offline,Y,High,N,N,2,6.012585657,39.53808847,90.71141137,94.55169065,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006,36.04369212,80.74107041,74.00739241,2019Q3
USA,p2,Annual,Digital,Y,Medium,N,N,2,5.0,89.99,76.95602643,75.46,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,2,6.003946979,5.656894442,74.02071091,75.48366584,2018Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.9905,87.99378457,86.625,2020Q1
India,p2,Monthly,Digital,N,Low,Y,N,4,4.0,16.9806,69.1421909,67.9714,2020Q3
USA,p1,Monthly,Digital,N,High,Y,N,4,5.0,27.4807,79.22343085,76.9578,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,84.4707,87.6199805,86.96,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,5,3.999949406,97.62374873,74.39719749,78.95724239,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,4.0,11.24,89.948541,90.75,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,2,5.0,89.99,75.15580276,78.4,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,1,5.996567721,38.04282185,82.81808103,78.2618424,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.012276661,40.22552371,79.44763333,75.72774172,2018Q4
India,p1,Monthly,Offline,Y,High,Y,Y,5,6.0,14.5057,76.76728609,71.615,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.0,40.45,82.21886499,91.54,2020Q3
India,p2,Annual,Offline,Y,High,Y,N,5,5.986672654,10.54646678,77.08058043,82.09006787,2019Q3
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.965707572,44.22063822,91.4262534,92.88771029,2019Q2
USA,p2,Monthly,Offline,Y,High,N,N,1,6.0,106.6,75.93331676,75.87,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,17.2,83.69093714,81.64,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,5.0,18.49,95.0,94.5,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,5,6.0,28.85,89.60518283,91.14,2020Q3
India,p2,Monthly,Digital,N,Low,N,Y,1,4.0,17.99,63.90030113,65.5,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,2,5.504663977,38.18386867,84.85567129,86.87085661,2019Q2
USA,p2,Annual,Offline,N,High,N,Y,1,5.0,39.99,80.08659861,80.5,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,1,5.0,29.99,64.90607596,65.5,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,3,5.0,17.99,71.82011158,68.5,2020Q1
India,p2,Annual,Digital,N,Low,Y,Y,4,4.005907972,32.32247564,70.85985004,72.49959042,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,5.0,25.35,92.40886502,92.14,2020Q2
India,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,8.31,71.00589776,72.59,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.035972742,30.48307784,78.45507657,65.45270595,2018Q4
India,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,9.831,75.15399261,75.164,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,3,6.0,85.4905,77.02283074,79.233,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,62.5107,75.58903846,76.97,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,8.0,22.24,83.15986542,86.75,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.0,27.99,79.91364217,81.5,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,3,4.0,37.1907,83.53624088,81.2665,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,4,5.0,52.2405,88.95695771,83.349,2020Q1
India,p1,Annual,Offline,N,High,N,N,4,5.995071659,13.70536579,69.29005409,65.74048577,2019Q1
India,p1,Monthly,Offline,N,High,Y,N,1,5.0,6.5706,67.94363274,68.5608,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,62.0306,77.85987265,75.79,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,5,3.987505754,41.10770413,79.11017025,80.82630462,2019Q2
India,p1,Monthly,Offline,N,High,N,Y,1,4.005521759,15.37731695,66.84650902,65.49517989,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.990960532,37.66929257,85.66784335,91.60676073,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,4,6.0,35.4407,87.02530934,87.35,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,1,5.006354607,98.51890771,73.50235397,73.12581104,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,1,5.001395698,17.78241936,86.55314079,91.81944361,2019Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,6.0,108.53,69.18215338,76.96,2019Q4
India,p2,Monthly,Digital,N,High,N,N,1,4.0,17.99,65.1507525,66.15,2020Q1
India,p1,Annual,Offline,Y,High,N,N,1,3.0,9.08,77.43949008,70.97,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,5,5.0,35.99,88.54553958,88.0,2020Q1
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,32.26,85.72330917,88.87,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,6.0,65.99,78.89659133,73.0,2020Q1
India,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,5.6,61.77592103,67.47,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,Y,2,4.001633619,50.61415645,71.86961342,77.43043013,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,2,3.990037701,41.18305347,77.42202969,76.20870749,2019Q1
India,p1,Annual,Offline,Y,Medium,N,Y,1,4.0,9.49,72.0402149,71.0,2020Q1
India,p2,Annual,Offline,N,High,N,Y,4,5.0,16.23,69.95457407,71.26,2020Q2
India,p1,Annual,Offline,Y,High,Y,Y,5,4.00954206,10.82438292,72.83606764,73.38923675,2019Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,12.0807,78.10732215,73.402,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,1,4.0,10.09,72.61447329,74.9,2020Q2
USA,p1,Monthly,Digital,N,Medium,N,N,3,2.0,29.99,69.24068732,67.62,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,4,7.016660564,53.90062384,73.05566381,79.08811067,2019Q2
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,47.08,92.02750599,89.15,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,23.7405,76.11360155,80.85,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,21.78,91.50193421,90.71,2019Q4
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,19.97,85.38941637,82.02,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,1,3.988506562,95.41489004,81.89964116,81.70549106,2019Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,1,5.013825058,23.41968171,75.20917047,86.65020754,2019Q1
India,p1,Monthly,Digital,Y,High,N,Y,3,4.0,11.49,67.39271952,66.5,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,4,6.0,32.76,87.39447446,85.23,2019Q4
India,p1,Annual,Offline,N,High,N,Y,4,3.0,5.5,72.73041529,74.45,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,3.0,27.99,86.03310427,82.0,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,2,5.0,62.6906,72.99280448,71.0172,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,11.811,79.44986066,82.53,2020Q3
India,p2,Monthly,Digital,N,High,N,Y,1,2.99181506,3.873113869,62.0185926,60.14846617,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,24.03,82.82261233,84.18,2019Q4
USA,p2,Monthly,Digital,N,High,N,N,1,4.0,46.26,73.88396124,73.76,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,2,3.999758539,65.09653048,73.8924942,74.56031824,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,6.0,22.99,79.56171384,84.5,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,24.76,75.9998197,78.23,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,5,6.009533288,38.28564548,84.52212349,75.45390625,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.7906,64.78440936,63.79,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,5,5.0,16.7307,76.0874667,74.9,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,4,4.988109037,53.14149285,72.87356207,76.56286502,2019Q2
Japan,p1,Monthly,Digital,N,High,N,Y,1,4.994172151,61.44498557,83.29901577,80.05445716,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,32.35,78.39391526,78.94,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,7.0,23.32,82.82635117,86.36,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.0,10.33,66.29751853,65.66,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,2,3.0,11.89,68.4695883,63.6,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,5,6.0,12.38,67.44579038,67.1,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,0,3.0,18.3,82.96485761,80.54,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.745648469,78.41974956,80.3407959,82.61615813,2019Q1
India,p2,Annual,Digital,N,Medium,Y,Y,5,3.00570874,6.702484878,66.01057927,77.99020534,2019Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.0,60.5906,72.88917883,74.58,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,4.0,26.6905,77.90596163,76.85,2020Q3
India,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,6.997,76.08684534,81.39,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,5.99141606,10.45387699,64.26175155,65.74506415,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,5,6.021823331,17.43081192,71.21299369,67.06816025,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.0,27.99,75.91950646,80.36,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,6.0,61.9105,75.7708554,75.855,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.006024594,68.13967168,78.79186047,78.93698788,2019Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,6.0,11.33,86.46980789,86.66,2020Q2
USA,p1,Annual,Offline,N,Low,N,N,2,5.0,23.28,75.96423785,74.23,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,5,5.0,45.98,77.81559316,77.51,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,5,4.993526337,54.48751862,65.16948215,69.96174051,2019Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,102.9006,82.72323104,79.17,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,4,3.0,12.32,66.7778479,68.58,2020Q3
Japan,p2,Annual,Digital,N,High,N,N,0,6.0,29.17,85.71540436,87.06,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,2,2.99605148,26.39538793,85.30805302,64.96460308,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,24.19,87.6199965,88.8,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,16.53,87.19672072,81.82,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,6.0,41.34,92.63412758,91.65,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,4,6.0,11.691,76.63936009,80.575,2020Q1
USA,p1,Annual,Offline,N,High,Y,Y,5,5.0,25.2107,83.59603046,82.025,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,6.0,39.6,92.04723204,90.14,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,3,5.0,48.55,81.84483001,84.74,2019Q4
USA,p1,Monthly,Digital,N,High,Y,N,4,4.0,25.2807,79.30936732,79.1578,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,4,5.0,36.0707,84.05200834,84.58,2020Q3
India,p1,Monthly,Digital,Y,High,Y,N,5,3.0,10.9155,65.83865516,67.914,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,4,7.0,39.41,90.78976934,92.74,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,1,3.0,9.405,85.35015507,80.85,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,37.1907,87.04636893,86.135,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,33.951,83.55907691,87.741,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,5,4.505069097,9.680069468,69.4880663,70.51401218,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,23.57,87.32013166,87.58,2020Q3
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.0,14.99,85.95833838,81.5,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,1,4.0,52.1207,77.92460936,79.27,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,3,6.0,13.607,77.44204996,73.1964,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,5,4.014489854,6.765201335,81.73014051,77.02207902,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,107.99,75.9798079,76.0,2020Q1
USA,p2,Annual,Digital,N,High,N,Y,3,4.007663009,37.78277202,83.39854508,88.64462039,2019Q3
USA,p1,Monthly,Offline,N,High,N,Y,3,5.0,32.62,72.49190792,70.37,2020Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,6.0,16.53,78.72048302,80.46,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,1,5.0,43.8606,77.79329396,76.0436,2019Q4
India,p1,Monthly,Offline,N,Medium,N,N,5,4.0,11.46,61.3826187,61.68,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.4607,78.13964615,76.52,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.500929054,21.69754774,79.6314223,75.31581055,2019Q2
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,18.8505,66.40623546,66.6685,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,3,6.973291571,40.05133725,80.05147552,77.20519344,2019Q3
USA,p2,Annual,Offline,N,Low,N,Y,5,6.0,39.99,78.65730444,79.5,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,5.0,41.99,85.48942631,91.0,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,5,2.985271051,6.245624339,68.58105383,69.4533423,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,3,4.016065031,64.55616856,67.98249915,68.57121598,2019Q1
India,p2,Annual,Offline,Y,Medium,N,N,5,6.0,12.42,71.43389716,71.96,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.99,83.59969234,88.2,2020Q1
