country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Digital,N,Low,N,N,2,5.0,24.55,74.86584396,70.02,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,5,5.49645448,10.16903532,64.48035339,67.03842562,2019Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.0,14.57,83.73203492,87.42,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.009764637,18.1412516,75.11339596,70.21909646,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,4.0,37.99,91.35524527,96.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,20.99,85.10451039,86.73,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,N,5,4.0,11.1106,70.34557751,73.816,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,5,4.005396165,7.526138443,59.90150222,74.04921606,2018Q4
India,p2,Annual,Digital,Y,High,N,N,2,4.0,13.15,67.27933383,68.29,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.0,35.66,95.0,98.33,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,Y,Y,3,3.999793975,24.11915048,80.70423684,79.18984123,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,N,5,5.0,107.31,80.78970018,75.405,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.97,60.88319391,61.27,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,1,3.0,9.5,72.59293756,70.99,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.0,24.99,75.95187397,77.0,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.996231132,4.587587001,64.64240233,68.59838548,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,8.166,75.60456413,76.4,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,N,5,5.00478648,97.33279364,86.59842175,75.26852647,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,6.0,31.18,85.49153986,86.95,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,30.11,79.76261372,81.38,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,7.083386215,30.50564535,91.48388463,90.27610865,2018Q4
USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,87.7506,84.10208873,80.4634,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,30.03,89.05284792,87.18,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,49.63,76.87810251,75.36,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,1,4.0,11.96,65.15303191,63.53,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,1,5.0,24.28,95.0,90.42,2020Q2
USA,p2,Annual,Offline,N,High,N,N,5,6.0,40.26,76.62439145,80.58,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,5,3.998114323,10.90146246,69.46110221,71.36537175,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,3,3.994825481,10.77989716,67.98976443,64.64049976,2019Q2
India,p2,Monthly,Offline,N,High,N,N,2,4.0,15.92,70.98884639,70.67,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.0,20.22,74.77970794,71.27,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,1,5.0,40.86,95.0,92.13,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,7.0,25.95,92.33407103,94.54,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,5,7.0,37.1907,76.33950732,81.7908,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,3,5.00138779,40.30416759,86.3658972,81.10583112,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.0,42.05,91.57491356,91.69,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,14.36,67.08581412,58.87,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,20.99,93.26192416,90.16,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,5,4.007498931,18.50003752,84.83872327,76.13332215,2019Q3
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,20.43,84.77289743,82.06,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,14.7406,78.92090643,71.2502,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,24.19,87.6199965,88.8,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,3.999709898,90.42960971,85.25277351,82.48586346,2018Q4
USA,p1,Annual,Digital,Y,High,N,N,5,5.0,54.88,75.70169975,75.57,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,2,3.0,11.89,68.4695883,63.6,2020Q2
India,p2,Monthly,Digital,N,High,N,Y,5,5.0,17.99,70.28840883,68.0,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,N,2,3.0,50.6805,73.99477639,74.143,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.97,73.72655033,70.02,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,1,2.960634718,5.011862263,57.87450902,62.30127253,2019Q3
India,p2,Monthly,Offline,N,High,Y,Y,5,4.0,15.3907,74.80590014,76.24,2020Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,5.002072398,9.8562876,89.09236216,93.11458334,2019Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.0,52.2405,75.10309984,79.275,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,30.61,79.45431139,81.17,2019Q4
USA,p1,Annual,Digital,Y,Low,N,N,2,5.0,55.36,76.87148812,73.13,2020Q2
India,p1,Annual,Digital,N,Low,N,N,5,4.0,7.36,62.0583566,60.86,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,5,4.005501333,10.35725063,66.21907102,68.59242955,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,84.5906,84.13311128,82.5846,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,0,5.0,12.0706,73.14909619,75.16,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.0,10.8906,74.68836312,72.8236,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,4,7.0,29.99,87.44225177,86.24,2020Q1
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.81,76.34029856,76.872,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,42.58,88.95600689,91.91,2019Q4
USA,p2,Monthly,Digital,Y,High,N,N,3,2.992768812,110.0,70.77001005,59.33460048,2018Q4
India,p2,Annual,Digital,N,Medium,N,N,4,4.0,14.99,73.13047844,67.62,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,6.0,20.99,80.06033551,79.5,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.006002263,73.86386542,79.84768302,72.42109698,2018Q4
India,p2,Monthly,Offline,N,Low,N,N,1,3.0,16.22,73.18937577,68.41,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,13.55,82.25976781,85.23,2019Q4
India,p2,Monthly,Offline,N,High,N,N,5,5.0,19.44,70.16407068,70.09,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,24.66,76.26459796,72.83,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,3,5.0,51.1407,79.05379326,78.645,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,8.0,30.64,85.63668972,87.55,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,4,5.974492784,106.2816197,90.50928773,88.08617324,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,3,6.0,89.99,83.58121312,81.0,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,1,3.0,10.7206,77.992436,73.1672,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0140858,10.76557561,80.18366991,72.14138928,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
India,p2,Annual,Offline,Y,Low,N,Y,4,5.012540379,10.06070152,85.18949924,83.16551447,2019Q3
USA,p1,Annual,Digital,Y,High,Y,N,1,4.998196661,102.5173415,78.34886759,83.22453174,2019Q1
Japan,p2,Monthly,Offline,N,High,N,Y,3,5.0,35.24,92.27218526,89.25,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,3,6.0,49.18,70.21734721,73.29,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,Y,3,3.0,55.31,75.43055075,76.68,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,1,4.006102514,24.69140642,66.72110541,72.96430112,2019Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,64.19,73.86605311,72.36,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,65.99,72.42846525,70.5,2020Q1
USA,p1,Monthly,Digital,Y,High,N,Y,1,6.0,65.61,73.24624453,70.88,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,5.0,20.99,85.12245139,87.22,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,Y,5,4.0,40.34,91.7989598,91.65,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,6.0,62.8706,74.74283862,72.9148,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,3,6.0,64.2105,74.36142837,73.555,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,Y,4,6.0,64.97,74.41507926,74.02,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,8.233149906,29.80085697,87.00080456,89.51162006,2019Q1
USA,p1,Annual,Offline,N,High,N,N,1,5.008040852,9.416937174,72.61341076,69.27484799,2018Q4
India,p1,Annual,Digital,N,Medium,Y,N,5,4.0,5.5,63.59373436,66.126,2020Q2
India,p2,Annual,Offline,N,High,Y,N,4,6.0,14.6606,81.7314958,77.8594,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.005353033,13.92615958,83.40843103,84.8115714,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906,80.54,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,N,1,3.0,12.99,69.99202447,66.64,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,1,3.034224958,21.64686431,78.59912626,65.56355331,2019Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.5506,79.84404488,78.8,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,2,6.0,33.82,71.53813408,74.04,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,N,2,4.0,35.89,82.88813466,82.91,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,1,4.0,26.75,78.75031315,78.66,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,13.03,89.55057771,86.7,2019Q4
India,p1,Annual,Digital,N,Low,Y,Y,1,4.004119886,5.574206752,72.53386513,65.62517669,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,83.7207,86.50116307,84.5,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,N,2,5.0,21.38,85.83702425,85.4,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,4,7.03513738,103.0801783,90.30690246,86.00485568,2018Q4
India,p2,Annual,Digital,Y,High,N,Y,5,4.0,9.9,77.22828785,74.0,2020Q1
India,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0084766,12.33757524,57.43613523,57.19303837,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,48.94,87.17587708,88.27,2020Q3
India,p2,Annual,Digital,Y,High,N,Y,2,5.0,9.38,72.680008,73.52,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,29.9805,76.09010685,69.511,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.998347875,65.50878133,78.58838999,76.6204889,2019Q2
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,39.13,79.84435839,80.36,2020Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,12.696,73.72266299,71.87,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,49.99,83.77428919,83.75,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,5,4.0,6.98,77.48726651,72.5,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,2,4.002678035,8.159626824,61.55081581,64.60695012,2019Q1
Japan,p1,Annual,Offline,Y,High,N,Y,5,7.0,22.78,84.65872867,89.21,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,1,3.0,51.26,86.3062946,85.23,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,4,4.0,24.99,78.5117492,76.0,2020Q1
India,p1,Annual,Offline,N,Medium,Y,Y,3,4.003729953,8.047822407,67.35837112,71.82828198,2019Q2
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,6.0,95.611,90.10647642,83.53,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,3,2.0,16.4305,67.3152228,70.485,2019Q4
India,p2,Annual,Digital,N,Low,N,N,0,4.006961583,7.045456304,76.17304024,62.33346913,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.002058326,21.16479422,80.05116856,63.65891445,2019Q3
India,p2,Monthly,Digital,N,High,Y,N,1,3.0,16.7307,71.53580105,70.7805,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,6.0,36.17,93.63130981,96.39,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,2,4.0,53.27,72.14882578,76.69,2020Q3
USA,p1,Annual,Offline,N,High,N,N,2,5.0,25.93,76.87382537,72.56,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,11.3,86.45546583,87.19,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,2,2.0,9.59,65.5684906,68.9,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.0,9.7406,74.68155141,73.2566,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.0,90.59,73.70796221,75.4,2020Q2
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,89.99,85.3682832,79.75,2020Q1
India,p2,Annual,Digital,N,Low,N,N,0,3.032594649,10.53014724,67.30071639,64.42604496,2018Q4
India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.006284016,8.286013612,76.13155159,74.04886437,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,49.1,91.36859809,89.89,2020Q2
Japan,p1,Annual,Digital,Y,High,Y,N,1,6.008683464,12.51832051,77.05297393,74.62393417,2019Q3
Japan,p1,Monthly,Digital,N,High,N,N,5,6.0,16.71,76.74052769,78.7,2019Q4
India,p2,Monthly,Digital,Y,High,N,N,5,4.998990766,11.19028131,77.37421921,74.3858629,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,18.58,80.6717008,82.41,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,N,1,4.0,51.1407,79.03616234,78.645,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,1,5.005046164,13.01570063,82.58140425,86.86955753,2018Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,0,5.0,35.62,76.3525551,83.18,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,1,6.0,40.25,90.66024492,90.74,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,7.0,92.47,80.37007339,78.52,2020Q2
India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,5.5,78.34009239,72.955,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,0,5.0,29.17,73.61364766,75.32,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,5,5.508625477,20.43560652,81.75993495,85.60072321,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,1,5.0,24.83,90.6439019,91.66,2020Q2
Japan,p1,Annual,Digital,N,Low,N,N,1,4.0,14.99,74.79511002,79.87,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,14.5607,71.27178867,76.955,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507447,24.20526886,76.98433869,63.10761804,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,16.9106,68.99570312,69.0802,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,3,4.016515981,16.32939672,78.36343264,87.83738181,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,2,5.011228104,37.42890219,90.22274849,81.32534444,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,6.0,20.45,88.03238523,92.54,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.513929648,14.92835664,85.60859799,87.08734275,2019Q1
Japan,p1,Annual,Digital,N,Low,N,N,1,7.052356824,22.5393677,82.60780159,80.73529443,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,2,7.062503475,100.8241058,91.35144281,87.05367145,2019Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,4.010290511,5.173501,73.00160358,62.69031507,2019Q2
India,p2,Monthly,Digital,N,High,N,N,3,3.012936249,10.57375513,76.39017006,63.49181386,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,5,4.020422443,14.50684205,70.34486425,66.17291573,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,4.0,15.28,87.33324549,86.71,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,1,5.0,29.99,85.11889017,89.0,2020Q1
USA,p1,Annual,Offline,N,High,Y,Y,5,5.0,25.2107,83.59603046,82.025,2020Q3
USA,p1,Annual,Offline,N,High,N,Y,5,5.517711415,32.51415197,78.25358674,80.96061439,2019Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,19.4307,76.20151726,70.8625,2020Q3
India,p2,Monthly,Digital,N,Low,N,Y,5,3.998966417,10.30891005,72.83860794,70.25229769,2019Q3
India,p2,Annual,Offline,N,Medium,Y,N,1,3.0,17.0705,71.51507921,69.2,2020Q3
USA,p2,Annual,Digital,Y,Low,N,N,4,6.0,87.17,84.78036861,80.485,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,3,6.0,30.88,83.1201908,87.31,2019Q4
USA,p2,Annual,Digital,Y,High,Y,N,5,6.0,83.3206,85.67497321,84.8934,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,85.4905,82.9770597,84.525,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,2,2.0,7.6,60.93670677,62.39,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,N,3,5.980439187,15.0475207,88.30611483,88.96982045,2019Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,5.0,35.991,87.0781043,84.425,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.0,94.62,76.67059314,76.37,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,3,7.0,39.1307,81.26603504,81.4237,2020Q2
USA,p2,Annual,Digital,N,High,N,N,5,5.0,40.93,77.84999714,78.44,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.998128648,47.21934932,75.54851175,88.15589348,2019Q2
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.0,27.62,68.59917392,70.87,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,4,5.496419178,35.9186944,84.35554111,87.13448958,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,20.97,84.90412019,88.26,2020Q2
USA,p1,Monthly,Digital,N,High,N,N,1,3.012689643,54.93092386,61.74254178,60.40128929,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,4,3.991705399,16.60993379,77.35629064,72.89357463,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.006039063,19.31004258,83.20653872,90.92102416,2018Q4
USA,p1,Monthly,Digital,N,Low,N,Y,1,5.0,29.99,64.90607596,65.5,2020Q1
India,p1,Monthly,Offline,N,High,N,N,1,5.0,9.57,66.52072085,62.1,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,30.06,70.68804413,69.51,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.017778639,12.59555803,72.97676781,70.43438164,2019Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.2407,82.97369195,83.995,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.0,20.99,87.5401844,88.69,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,3,5.0,14.811,81.5675441,76.73,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.002441624,13.15245838,74.79372251,83.03437988,2019Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,1,3.011548982,9.902201371,74.4028937,80.75140476,2019Q1
India,p1,Annual,Offline,N,Medium,N,N,2,5.0,7.92,67.01268872,65.69,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,5,3.0,9.87,68.52568308,70.59,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,3,5.011992109,62.99875864,75.61713584,78.88608948,2019Q2
India,p1,Annual,Offline,Y,High,N,N,4,4.0,11.44,74.31829801,69.1,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,5.0,11.3005,82.64877459,76.64,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.0,38.1807,79.68382449,80.2765,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,5.0,65.99,73.09445682,69.09,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,5,3.999702272,94.74873253,76.22609073,84.0363995,2019Q3
India,p2,Annual,Digital,N,Low,Y,N,1,6.0,14.2405,68.9306432,69.4575,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,4,4.996452166,6.55357318,78.59754164,78.96869834,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,28.2,76.8599407,81.29,2019Q4
India,p2,Monthly,Offline,N,High,N,N,0,2.043940445,10.31716934,61.98538992,62.52349581,2019Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.0,13.8155,74.42241242,70.6,2020Q2
India,p2,Annual,Offline,N,High,Y,Y,1,5.0,15.321,75.89621003,77.37,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,3,3.0,63.7,68.56211186,72.85,2019Q4
India,p1,Monthly,Digital,N,Low,Y,Y,5,4.0,6.0806,68.87814681,66.74,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,7.0,35.2706,88.40373291,89.77,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.0807,79.10965564,77.04,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,5,2.0,11.49,67.05046946,66.0,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.00647666,54.84404197,90.81737341,82.10359313,2018Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,3,4.985904022,42.25415773,86.89695854,84.52477644,2019Q1
India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,5.6106,70.40209791,65.9838,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,11.3,74.28258253,68.79,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,1,3.0,44.6307,82.54772853,81.2665,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,6.007563393,23.33321017,87.02647633,83.56490825,2019Q2
India,p1,Monthly,Offline,Y,Low,N,N,1,3.0,13.19,66.35862753,62.98,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.77273747,82.13,2020Q3
India,p1,Monthly,Digital,N,Medium,N,Y,5,4.508903101,11.29971713,68.75849795,70.8123538,2019Q3
USA,p1,Annual,Digital,Y,High,N,Y,3,4.0,53.04,81.3502143,78.95,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,1,5.0,47.2,75.47622657,72.82,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,3,4.0,11.49,67.97675226,67.62,2020Q1
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,3.0,16.52,64.40678862,62.375,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,5,5.984182735,96.99455377,84.3558032,85.80794892,2019Q2
USA,p1,Annual,Digital,N,Medium,N,Y,4,6.000314882,7.270327362,78.69948554,76.9951254,2019Q2
USA,p1,Annual,Digital,N,High,Y,N,1,3.0,25.1707,76.43836687,73.5692,2020Q3
USA,p2,Monthly,Offline,Y,High,N,N,2,5.0,107.99,78.03277601,74.48,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,2,7.073005767,13.93448132,75.26095326,74.85969415,2018Q4
USA,p2,Annual,Digital,N,High,Y,Y,1,5.0,36.9606,83.10630419,83.31,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,5,5.0,88.19,79.66353439,80.69,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,20.7806,77.33803788,78.5,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,2,5.0,38.4707,81.44054631,84.855,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,5,5.0,17.44,82.82724273,82.55,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,98.9906,84.50204001,83.08,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.960701933,40.05112019,88.77301108,88.48026843,2018Q4
USA,p1,Monthly,Digital,N,High,Y,Y,1,6.0,27.3406,73.60261302,71.87,2020Q3
India,p1,Monthly,Digital,Y,High,N,N,3,4.0,13.5,66.50312229,63.16,2020Q2
India,p2,Monthly,Offline,Y,High,N,Y,5,5.0,12.19,75.24108292,75.3,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,5,4.017127351,17.62020077,78.26507969,73.75513198,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.0,10.7206,68.56937285,68.6408,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,90.95,79.89143559,79.54,2020Q2
Japan,p1,Annual,Offline,N,Low,N,N,5,5.016310965,22.47034674,88.10108768,82.42058205,2019Q1
Japan,p1,Annual,Offline,Y,Medium,Y,N,5,4.004432814,28.08008345,83.01914433,79.85429135,2018Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,4,4.0,108.13,76.90654001,75.81,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,2,4.0,28.8805,75.64238441,73.635,2019Q4
India,p1,Annual,Offline,Y,Low,N,N,5,4.0,6.63,73.59100274,72.93,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,1,4.0,17.99,63.90030113,65.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,5.0,20.99,86.4798677,87.71,2020Q1
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.023065081,33.74313749,71.83538876,66.05374563,2019Q3
India,p2,Monthly,Digital,N,Low,N,N,2,2.0,16.22,69.46233562,65.96,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,5,5.010565037,87.68498303,86.87488771,84.24346173,2018Q4
India,p2,Annual,Offline,Y,High,N,N,1,7.0,11.46,75.10247457,73.9,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,2,6.011490338,97.2833534,77.21489446,69.4693562,2019Q3
