country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Offline,Y,Low,N,Y,3,3.499411232,106.7015864,73.38344118,81.75533185,2019Q3
India,p2,Annual,Offline,Y,Medium,Y,Y,4,4.0,11.207,80.19838083,78.25,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,N,0,5.0,20.53,73.63854391,71.45,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,N,1,4.002058326,21.16479422,80.05116856,63.65891445,2019Q3
USA,p1,Annual,Digital,Y,High,N,Y,2,5.0,54.01,77.86098143,77.48,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,2,3.0,17.18,67.76718428,66.31,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,4.0,11.4855,69.89845475,66.305,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,7.093104614,17.86567966,75.27321335,80.16868597,2019Q2
USA,p1,Monthly,Offline,Y,Low,N,N,1,4.0,68.49,69.11821905,67.57,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,3,5.0,22.99,85.48909652,84.28,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.027442477,41.13626799,88.10367487,86.48361625,2018Q4
India,p2,Monthly,Offline,N,Medium,N,N,3,3.049432571,12.90317564,59.26156258,67.45971763,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,4,3.999599523,54.26365655,78.18338221,78.75998188,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,1,5.998191382,5.765678758,71.51741533,68.6553131,2019Q2
India,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,14.3807,75.19534516,74.74,2020Q2
India,p2,Annual,Offline,Y,High,N,N,1,5.0,9.9,74.95396707,75.46,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,3,4.015772055,54.96001957,85.1829139,85.8380214,2019Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,5.0,6.8005,72.18340725,71.865,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,1,5.0,14.1707,68.32750347,69.8675,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,3,6.0,19.3506,70.47060138,69.7566,2020Q3
USA,p2,Monthly,Digital,N,High,N,N,5,2.0,46.13,83.04965652,77.81,2020Q2
India,p1,Monthly,Digital,N,Medium,N,Y,2,6.004122022,9.601560352,63.37389783,65.23193734,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,11.22,75.9105268,73.77,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,3,4.0,65.99,72.17428535,73.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,19.97,86.27143143,89.02,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,1,3.0,28.4806,77.69662046,73.45,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,N,1,6.984636486,54.8619025,82.69375293,79.01014268,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,3,6.0,35.99,81.51536988,86.5,2020Q1
USA,p1,Annual,Digital,N,High,Y,Y,3,7.0,23.0606,75.7107025,77.81,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,5,6.97650792,28.74147088,82.75457253,87.62636812,2019Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,4.987243552,44.52400515,77.5896545,74.24768058,2019Q3
India,p2,Annual,Digital,Y,Medium,N,Y,5,4.0,12.23,73.50552023,69.67,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,Y,3,3.0,12.5,69.92439202,70.49,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,19.3905,70.27410689,66.1285,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,7.602746375,37.14295871,89.84611343,93.48845341,2019Q2
India,p1,Monthly,Offline,N,High,N,N,5,4.0,8.18,73.4806241,67.9,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,5,5.0,8.19,69.34656869,66.3,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,1,6.0,107.99,75.21963078,76.0,2020Q1
India,p2,Annual,Offline,Y,High,N,N,4,4.006525536,21.80182308,72.01101004,78.61872592,2018Q4
India,p1,Annual,Digital,Y,High,N,N,5,4.00260557,14.62014084,63.56075344,66.38803371,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,6.953786213,36.30476396,91.23618664,93.57094808,2019Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,7.0,49.99,83.77603816,88.25,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,4,5.0,39.99,79.826095,80.5,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,6.0,49.99,86.47748075,84.28,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,3,4.0,5.5,62.34784932,64.11,2020Q3
Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,14.35,82.93965677,81.64,2020Q2
Japan,p2,Annual,Offline,N,Low,N,N,3,8.0,30.64,85.63668972,87.55,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,5,7.0,14.7407,75.45436573,74.6992,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,2,5.0,5.5,69.32450038,69.51,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,1,6.0,9.49,67.56849695,62.0,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,1,3.0,10.16,56.37373383,57.08,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,4,5.509027933,38.46358397,81.93434634,88.79435116,2019Q2
India,p2,Annual,Offline,N,High,N,Y,1,2.0,14.99,76.64822525,72.0,2020Q1
India,p1,Annual,Digital,N,Low,Y,N,4,5.004078842,9.927934007,63.0941245,66.45442689,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,5.0,27.73,87.98156497,87.95,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,3,4.0,28.81,77.30997905,80.18,2019Q4
India,p2,Annual,Digital,N,Low,Y,Y,5,4.0,14.8207,73.64100781,71.88,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,5,5.509523296,19.24491077,79.10375752,86.01529193,2019Q1
India,p1,Annual,Offline,Y,High,Y,Y,1,3.0,8.9206,76.37996284,76.32,2020Q1
USA,p2,Annual,Offline,Y,High,N,N,2,5.0,89.99,75.15580276,78.4,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,45.77,78.45162813,74.74,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,54.96,74.23349552,78.03,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,13.64,83.40334882,86.85,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,4,6.035069038,52.06916853,74.53238546,79.89656647,2019Q1
USA,p2,Annual,Digital,N,High,N,N,5,4.007486423,36.94890609,84.0977544,79.40392125,2019Q1
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,14.6907,78.67287209,72.01,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,4,4.006918518,38.56967372,78.04350107,73.09917867,2019Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,5.021766601,21.49890052,82.9830646,82.01215768,2018Q4
India,p1,Annual,Digital,N,Low,N,Y,5,4.015770434,5.945721419,69.56077119,71.6688154,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,49.99,82.287706,83.5,2020Q1
Japan,p2,Annual,Offline,Y,High,N,N,5,5.020956173,97.8184343,84.02452958,85.74402547,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,N,1,7.0,49.69,84.99771258,85.07,2020Q2
USA,p1,Monthly,Digital,Y,High,Y,Y,1,4.0,60.2506,71.23881441,76.51,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,N,5,2.969613036,35.59921825,84.07036494,84.38537364,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.00088692,54.62298717,79.02988302,78.38763277,2018Q4
India,p2,Annual,Digital,N,Low,Y,N,1,3.016524965,9.739295835,68.83599829,68.29636016,2019Q3
India,p2,Annual,Digital,N,Medium,Y,N,1,5.0,13.9407,77.84980366,71.8291,2020Q1
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,6.0,29.43,86.38536142,86.06,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
Japan,p2,Annual,Offline,Y,High,N,N,5,7.0,39.38,92.86257894,95.71,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,5,6.0,14.1306,78.43254631,79.99,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,5,4.003727999,23.69217703,81.76238961,71.58051608,2019Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,62.6905,77.44667623,73.5735,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,4,4.0,15.9206,74.76917425,74.66,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,N,0,4.004042246,69.76671578,64.62559756,66.31797993,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,N,5,5.0,28.13,68.70802559,70.46,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,23.09,90.28824929,87.4,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.494767868,69.35663474,81.06948228,79.27325365,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.019541007,11.94657618,77.29170244,79.741254,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,2,5.991594221,82.06909963,86.9598478,84.97485635,2019Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,4.997592955,22.508771,90.14031734,89.65165909,2018Q4
India,p1,Annual,Offline,Y,High,N,Y,1,4.0,11.88,75.10882407,69.61,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,3.984576745,62.26205472,71.01783217,60.48857444,2019Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,3,7.0,49.4,82.47408451,82.665,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.010957796,91.24854787,80.81566501,77.84017731,2018Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,5.013126756,17.62539972,75.61329453,74.35106416,2019Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,84.3207,85.82574863,84.1675,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,2,4.0,10.4955,63.33891824,62.045,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,13.6057,68.2367704,65.239,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,3,5.99209366,84.1476257,89.84437398,86.00291164,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,N,1,4.0,66.73,69.24526806,69.33,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.0,13.49,88.22697422,86.24,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.0,21.21,86.43840999,89.78,2020Q3
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
Japan,p2,Annual,Digital,N,Medium,Y,Y,5,6.950278086,25.29323984,86.29270377,91.73138796,2018Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,5,2.0,35.99,81.97095761,84.0,2020Q1
India,p2,Annual,Digital,N,High,Y,N,3,4.0,13.7206,80.7411331,74.1248,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,10.9155,70.28745633,66.15,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,6.017234244,36.73938901,94.72332356,93.09968575,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,N,5,3.999162055,23.32127537,73.63798048,66.36304289,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,5,6.0,47.99,71.2935661,75.5,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,87.7506,84.10208873,80.4634,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,5.0,101.5106,78.96813359,80.56,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,34.511,92.68919313,88.93,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,1,5.0,47.58,72.0928709,75.87,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,1,5.007378275,24.40054627,79.54185826,74.35076673,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,2.089725432,7.64227867,62.68900835,60.96047878,2019Q2
India,p1,Annual,Digital,N,Medium,N,Y,5,2.987251436,6.367849845,69.03753683,69.19164148,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,65.99,75.60470582,69.58,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,12.3157,63.66682494,65.4804,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,6.0,41.34,92.63412758,91.65,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,5,7.038318348,6.072129838,79.92196409,92.78229733,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,3,4.0,89.57,81.47098615,79.42,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,5,5.00556694,102.2235118,80.19716037,77.82175394,2018Q4
USA,p1,Annual,Offline,N,Low,N,Y,4,4.012531624,25.84659714,84.54606887,78.15461222,2019Q3
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,2,5.0,22.73,89.55448746,87.76,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,2,3.998332521,41.37559194,82.95729837,83.37117415,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,N,4,5.004128428,85.09938931,77.57699901,82.37545703,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,3.984069449,67.16753338,83.87019437,73.92542839,2019Q3
India,p1,Annual,Offline,Y,Low,Y,Y,3,5.99141606,10.45387699,64.26175155,65.74506415,2018Q4
Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.998393588,37.0146616,87.86867573,87.55616201,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,N,5,3.023065081,33.74313749,71.83538876,66.05374563,2019Q3
India,p1,Monthly,Offline,N,Medium,N,N,3,2.990887491,7.164718736,68.49481274,66.01390155,2019Q1
India,p2,Annual,Digital,N,Low,Y,Y,4,5.0,13.491,79.16221304,76.175,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.005951522,48.70929258,80.51282068,75.27502852,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,3,3.0,15.72,75.11696286,72.27,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,5,5.0,67.75,66.81388008,69.78,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,N,3,5.0,16.83,70.60542803,75.64,2020Q2
India,p1,Annual,Offline,N,High,N,Y,2,5.0,5.99,71.11651733,70.0,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,1,3.99260526,41.46903311,83.67059112,75.19836126,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,5,6.0,31.7,93.16131,90.79,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,1,3.0,5.99,70.80566327,62.5,2020Q1
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.31,78.17519965,76.63,2020Q3
India,p2,Monthly,Digital,N,Low,N,N,2,4.002148031,10.98204434,64.30247414,65.45014434,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,5.00233109,17.37144342,87.08931885,88.45212072,2019Q1
India,p1,Annual,Offline,Y,Low,N,N,5,4.0,8.71,71.80726278,70.85,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,5.0,26.99,86.65197237,90.75,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,2.988576906,11.30241126,82.75403574,76.88549612,2019Q2
USA,p1,Monthly,Offline,N,High,N,N,4,3.0,30.99,72.14473274,70.54,2019Q4
Japan,p1,Annual,Digital,N,Low,N,N,1,6.0,17.64,74.11571684,77.22,2020Q3
India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,5.5,78.34009239,72.955,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,N,4,6.006341923,102.6525642,86.43727366,85.93436138,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,1,5.002093334,30.84541,81.42626562,79.72383575,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,11.16,72.55296167,75.08,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,9.0155,73.50596355,69.825,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,2,4.0,57.11,70.20381032,71.87,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,5,5.0,87.54,82.73817786,81.34,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,3,6.0,15.8706,73.92334468,70.47,2020Q2
India,p2,Monthly,Offline,N,High,Y,N,5,5.0,16.191,81.84059357,78.694,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,4,5.010805479,30.89354734,72.66912781,76.5585247,2018Q4
Japan,p2,Monthly,Digital,N,High,N,N,5,6.046512654,24.41787589,91.45333122,78.01578736,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,N,5,5.0,23.7405,83.644519,79.233,2020Q1
India,p1,Annual,Offline,Y,High,Y,N,1,5.0,8.4606,80.11448063,75.2536,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,1,4.758606766,38.81290026,71.23342983,71.93381754,2018Q4
Japan,p2,Annual,Digital,N,Medium,N,N,5,6.0,29.99,84.93126438,86.24,2020Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.14,77.16944824,77.85,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,N,1,4.0,93.71,69.27156864,71.74,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,5,7.041311615,42.51389797,82.05357165,87.60808214,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.993692064,22.48829534,90.64321956,86.75606783,2019Q3
India,p2,Annual,Offline,Y,Medium,N,N,1,4.0,7.97,72.33607344,75.43,2020Q3
USA,p1,Annual,Digital,Y,Low,N,N,5,5.0,56.6,75.82500683,72.38,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,3,6.0,31.48,81.87023949,89.51,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,99.2606,84.54635473,81.1988,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,2,2.0,9.0155,68.30635068,63.525,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,2,2.995440386,25.72482937,84.30739515,84.4334974,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.0,29.26,90.45680146,89.23,2020Q2
India,p1,Annual,Offline,Y,Medium,Y,N,5,5.0,9.8406,74.52615634,73.8736,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,4,8.0,27.15,92.65384241,91.84,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,3,3.0,10.32,72.5565107,70.58,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,10.05,63.66564949,62.16,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,1,3.991690014,16.09732865,69.62678877,68.11418275,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,6.999042731,38.81176033,89.62281498,93.65543443,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,37.2307,87.85244124,83.848,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,5.996150661,25.78041207,78.49126946,85.38820764,2019Q1
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,15.62,66.54544742,66.95,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,2,4.005172559,87.91630835,87.23796464,91.31727244,2019Q3
India,p1,Annual,Digital,Y,Low,Y,N,1,3.0,6.9655,64.4833513,64.3045,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,3,6.0,8.1406,69.34620604,70.1,2020Q2
USA,p2,Monthly,Digital,N,High,Y,Y,5,3.01793261,52.87054486,80.08589469,75.66208764,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,41.01,91.05652519,90.325,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,4,4.0,66.24,72.96986472,71.25,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,0,6.007131775,7.476404767,59.82610308,75.42318349,2019Q1
USA,p2,Annual,Digital,Y,Low,N,N,5,5.644769471,53.16923073,86.0500897,86.32603205,2019Q1
USA,p2,Annual,Digital,Y,Low,N,Y,2,5.0,89.99,77.4729184,76.0,2020Q1
India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,6.85,72.32109335,67.14,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,2.068587496,10.49744904,69.47759743,70.40498065,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,2,5.0,50.39,78.20558408,83.1,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,9.91,61.72440604,60.08,2020Q2
India,p2,Annual,Digital,Y,Low,Y,N,3,3.99402432,17.00783244,80.63499783,74.11638656,2019Q2
USA,p2,Annual,Digital,N,High,Y,Y,4,7.004423437,50.20460085,76.37974939,75.94912259,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,1,4.013946198,45.91822065,82.92906466,80.4655991,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,4.998666977,60.57878873,72.66562464,73.9134642,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,37.0407,80.72795777,84.5623,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,4,5.0,36.0,79.24687188,83.49,2020Q3
USA,p1,Annual,Digital,Y,High,Y,Y,5,4.0,52.2405,79.54901305,80.325,2020Q1
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.97,73.72655033,70.02,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,16.8,65.01198706,64.79,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,23.98,80.97258799,81.82,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.0,49.99,86.83615857,86.24,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,5,5.0,54.99,77.33003788,75.5,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,2,5.007890853,26.59291608,71.35772707,87.61864268,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,5.0,13.49,88.34949931,87.0,2020Q1
USA,p2,Monthly,Digital,N,Low,N,Y,5,4.0,46.92,76.66049529,75.57,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,3,3.342211236,34.20160953,76.25168997,81.37792697,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,5.0,20.99,86.35515151,91.5,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.8557,78.52026766,77.475,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,4.0,80.9007,88.02126393,86.785,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,5,5.0,6.6405,64.61900689,64.827,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,5.0,39.74,90.02438352,91.25,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,9.2457,77.01936985,75.3663,2020Q2
India,p2,Annual,Offline,Y,High,Y,N,1,4.0,10.405,82.02979008,78.233,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,1,5.007231976,19.12503696,76.76824258,72.03702522,2019Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,16.67,70.95612437,68.94,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,39.13,79.84435839,80.36,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,12.6107,73.32171627,71.4275,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,41.13,90.25212233,87.02,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,5.00646221,21.33444448,79.59218359,90.54113233,2019Q2
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,37.1907,85.62413271,84.4123,2020Q1
USA,p2,Annual,Offline,N,Medium,N,N,4,4.0,40.82,81.51589548,78.06,2020Q3
USA,p1,Annual,Digital,Y,Low,N,N,1,5.0,54.99,78.29838118,73.5,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,1,6.0,45.1307,79.59888461,79.45575,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,64.64,73.8143838,70.35,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,3.0,87.4005,77.32503967,78.94,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,N,2,4.0,44.49,84.4167764,85.21,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,15.3806,77.80735642,75.73,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,65.99,72.42846525,70.5,2020Q1
USA,p1,Annual,Digital,N,Low,N,N,2,2.0,24.99,73.45413901,69.58,2020Q1
USA,p2,Annual,Digital,Y,High,Y,Y,2,3.995238021,47.61413718,75.30488514,74.26915744,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,29.99,65.21605201,68.11,2020Q1
India,p1,Annual,Offline,N,Low,N,Y,3,4.0,5.59,71.0752237,68.9,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.0,10.5205,89.67055665,80.045,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,2,6.0,22.42,76.82826994,77.07,2019Q4
USA,p2,Annual,Digital,N,High,N,Y,4,4.505056578,27.72736346,83.35779869,78.8953444,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.002160555,39.8566876,82.57553057,80.07701015,2019Q1
USA,p1,Annual,Digital,Y,Low,N,N,2,4.0,55.49,72.67123794,73.0,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,3.50146136,42.95131278,76.66741424,71.62392634,2019Q3
USA,p1,Monthly,Digital,N,High,N,N,3,4.0,29.99,69.50517688,68.6,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,21.4805,74.45888837,76.8625,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,3,7.034168952,38.03555604,92.01704321,93.46629035,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.041813575,18.29193657,84.44075357,86.38538266,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,49.99,87.59495115,86.24,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,66.64,71.15219799,67.46,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,4.0,46.2407,77.74139332,80.78,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,1,4.003637438,18.75953933,64.00570534,70.16182812,2019Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,30.97,73.10307573,75.42,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,6.0,37.99,93.22660036,94.08,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,6.5405,79.21525292,69.4,2020Q3
