country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,3.0,14.9907,74.42934155,71.99,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,4.004346808,6.39271892,72.95101555,65.40559907,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,3,3.989485477,10.12036281,72.51921062,71.88986475,2019Q2
Japan,p2,Monthly,Offline,Y,High,Y,Y,5,4.013607553,18.04880141,86.8045826,85.02077334,2019Q3
India,p2,Monthly,Digital,Y,Low,N,N,1,2.0,15.94,59.36456289,62.955,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,5,5.004207966,25.98454384,78.5947605,79.76012914,2019Q1
India,p2,Annual,Offline,Y,High,N,N,5,5.0,6.27,81.13166725,78.6,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,2,3.0,13.08,69.02043047,68.91,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,2,3.0,105.34,79.2816908,78.65,2020Q3
Japan,p2,Annual,Digital,N,Low,N,Y,5,7.859365662,25.77213435,86.86786965,84.02362463,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,4,4.498655604,71.86099895,79.5155964,72.23030903,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,3.999019526,7.045299804,74.36387291,76.77708275,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,1,5.524152406,33.76950021,80.99246812,71.81569392,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.0,37.0,88.19977748,91.99,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,7.030552838,13.31565511,87.94169722,93.85144473,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,1,3.0,10.07,64.45076477,58.71,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,19.59,93.12825009,89.6,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,5,6.0,17.0905,76.02954908,68.68575,2020Q1
USA,p1,Monthly,Digital,Y,High,N,Y,2,5.0,68.56,75.53974807,68.93,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,2,5.0,41.13,90.16744275,95.36,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,12.07,89.34509504,87.66,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,N,5,4.0,17.04,82.27687602,81.25,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,16.73,84.61872502,79.6,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.022639736,10.50771631,80.49977854,82.86991792,2019Q3
Japan,p1,Monthly,Digital,N,High,N,N,3,3.0,18.76,75.12872516,75.18,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,7.0,19.33,91.34426915,91.16,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.0,83.581,84.63665539,83.65,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,62.0306,78.07366544,76.32,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,5,7.0,27.99,83.72978917,85.0,2020Q1
India,p1,Annual,Digital,N,High,N,N,3,3.984914062,11.28914773,60.8071099,65.90589106,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,3,3.0,12.5,69.92439202,70.49,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,3,4.004508609,21.56487854,81.17086343,76.49879431,2019Q2
India,p2,Monthly,Digital,N,High,Y,Y,0,2.996761044,22.65716351,73.15389524,74.56399978,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,11.101,83.22942853,80.89,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,58.5607,83.19529698,79.3578,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.0,9.306,82.02095588,77.91,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,5,3.985742119,108.4545735,77.98112314,77.74610765,2018Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,46.0205,76.97851683,74.687,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,4,5.998457389,75.96803403,85.16258199,90.4194608,2018Q4
Japan,p1,Monthly,Digital,N,High,N,Y,4,7.0,15.34,78.4715638,81.65,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,3,4.0,31.3,72.82306042,66.8,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,3.992493638,43.44537166,94.83258624,84.58430727,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,1,3.0,19.14,65.85772016,63.04,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,4,5.00484194,28.46331891,72.35822259,77.34487623,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,4,6.0,30.56,84.10601718,85.67,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,2,3.0,13.1155,65.72740728,67.625,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,3,3.0,30.6105,72.94770761,71.38,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,Y,3,4.0,8.52,70.13856256,66.47,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,3,7.0,20.39,86.46237722,87.1,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,51.6906,83.02685339,82.15,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,5,4.004953858,8.85929417,71.27772009,65.86385789,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,1,5.0,97.191,79.69561704,80.311,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,44.8507,79.4306188,82.17,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,4,5.0,22.15,82.19095871,86.84,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,6.0,20.45,88.03238523,92.54,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,4,3.0,11.711,71.98607479,76.162,2020Q3
USA,p1,Annual,Digital,N,Low,N,N,4,6.0,25.31,73.34711766,70.73,2019Q4
India,p1,Annual,Digital,N,Low,N,N,5,3.0,5.9,60.26487252,62.89,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,6.0,36.94,88.09026681,92.19,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,2,4.011389218,49.17695857,87.82744792,82.27067574,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,3,3.0,27.99,74.39115474,77.91,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,N,5,3.994723674,12.06908878,75.14677079,75.5691718,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,5,5.0,45.98,77.81559316,77.51,2020Q3
Japan,p1,Annual,Offline,N,Low,N,N,4,3.981799347,43.72319162,78.57232215,82.68604923,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,10.63,73.10860403,73.9,2020Q2
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,14.2405,72.25153117,73.5,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,7.0,29.25,75.44743539,80.74,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,5,5.0,9.207,79.9327605,77.04,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
India,p2,Monthly,Offline,N,Low,Y,N,3,3.500906071,10.13349314,65.60097388,66.50718685,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,1,3.99768709,29.17227743,83.35638329,73.5580515,2019Q1
India,p2,Annual,Digital,N,Low,N,N,5,4.0,15.88,64.67912627,66.975,2019Q4
Japan,p2,Annual,Offline,Y,High,N,N,2,6.012585657,39.53808847,90.71141137,94.55169065,2018Q4
India,p1,Annual,Offline,Y,High,N,Y,4,5.0,7.89,71.93754763,74.6,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.009619645,110.0,81.14628443,82.99093317,2019Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,2,4.001581859,50.3286367,76.97658962,66.58248611,2019Q3
India,p2,Annual,Digital,N,High,N,N,2,4.008936872,24.61793741,68.9124417,68.62359591,2019Q2
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,41.32,70.87046674,74.62,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,5,5.644769471,53.16923073,86.0500897,86.32603205,2019Q1
India,p2,Monthly,Offline,N,High,N,N,2,4.011893699,10.21194225,77.54651624,71.45194199,2019Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,3.98365088,10.67207119,77.46267714,79.38147261,2019Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,4.019035339,14.65105278,83.88027331,86.45003064,2019Q3
India,p2,Annual,Offline,Y,High,N,Y,1,4.0,10.41,78.71742529,76.49,2020Q2
India,p1,Monthly,Offline,N,Low,Y,N,4,5.993330606,12.26953689,72.85794088,70.38402078,2019Q3
India,p1,Annual,Digital,N,Low,N,N,2,3.005143105,11.64601247,65.70938931,66.83671427,2019Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,102.5905,82.07850507,81.9,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,5,5.0,33.57,82.25101142,84.74,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,2,4.0,24.99,73.87812673,71.5,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
India,p2,Monthly,Offline,N,Low,Y,N,0,3.996593499,8.421141899,68.21017523,70.04745342,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,7.074626837,39.47846668,86.42739618,91.62317258,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,107.99,80.25860095,77.0,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.509464329,24.61632907,84.47539764,86.01552785,2019Q1
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,38.68,91.76567981,96.41,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,2,4.0,24.28,79.29428868,82.71,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,5,4.0,15.04,67.17726381,69.735,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,1,4.0,38.64,85.92655684,79.015,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,14.9207,72.54057961,72.6592,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,5,5.0,65.53,70.52603455,70.96,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,4.0,88.1305,77.69880653,78.21,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
USA,p1,Annual,Digital,N,Low,N,Y,1,5.0,24.99,72.57689907,71.0,2020Q1
India,p1,Monthly,Digital,Y,High,N,N,3,4.0,13.5,66.50312229,63.16,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,N,5,4.989604943,44.35432769,80.69791383,78.97179403,2018Q4
Japan,p1,Monthly,Offline,N,High,N,N,3,2.999482037,15.79500662,73.71352207,76.65247531,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.004242096,53.71457491,81.76477488,76.79053815,2019Q1
Japan,p2,Annual,Offline,Y,Medium,Y,N,5,6.011936485,12.62173863,66.80476492,79.46175495,2018Q4
India,p2,Monthly,Offline,Y,Low,Y,N,5,4.525704151,10.2301037,71.66827958,76.81046865,2019Q3
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.0,110.0,75.16332752,74.67,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,6.0,98.9107,89.30648599,83.3108,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,5,6.0,39.1105,81.3723002,83.7725,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,4,6.0,37.5906,88.51148978,85.701,2020Q1
India,p2,Monthly,Offline,N,Medium,N,Y,5,1.0,17.99,66.89625116,71.0,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,3,5.012705284,87.57726982,75.57970421,76.13800867,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.0,13.78,88.00006691,86.71,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,12.7755,66.60688962,68.49,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,3.999709898,90.42960971,85.25277351,82.48586346,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,7.0,23.51,82.72382641,85.48,2020Q2
India,p2,Annual,Digital,N,Low,N,N,4,4.004948149,11.47964768,64.05861136,63.82180882,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,N,3,2.993505557,30.41631159,67.07243744,65.93144385,2018Q4
India,p2,Annual,Digital,N,Low,Y,N,5,3.997859093,6.577305152,78.29896021,72.88193554,2019Q3
USA,p1,Annual,Offline,N,Low,Y,Y,3,4.498800522,17.31533362,76.74424334,76.01794116,2019Q1
Japan,p2,Monthly,Offline,N,Low,N,N,4,6.0,33.02,95.0,86.76,2020Q3
India,p2,Annual,Digital,Y,High,Y,Y,3,4.001980363,7.841632903,72.26636838,73.30987458,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,2,5.0,8.16,66.18654504,66.33,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.1706,78.16014254,82.02,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,3,4.0,14.8707,77.03629558,76.11,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,1,5.002546445,10.76568048,69.84293811,71.45412647,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,1,3.018749836,14.82751735,66.68356706,60.5465739,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,4,5.0,50.19,86.09884303,87.02,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,13.49,81.79843313,85.26,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,5.0,15.14,93.24135891,89.85,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,29.99,91.09403037,91.0,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,3,5.0,49.99,81.71946711,83.3,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,N,2,6.011490338,97.2833534,77.21489446,69.4693562,2019Q3
Japan,p2,Annual,Digital,Y,High,N,Y,4,4.0,44.35,87.98344412,87.64,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,3,4.999496919,32.4492582,85.15193296,77.25629408,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,4,6.002525058,33.67489795,84.41774178,79.50434821,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,6.0,62.6905,75.4349068,76.125,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,5,4.0,10.73,69.86162823,65.76,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,4.508250042,48.95155491,76.7217174,69.35473868,2018Q4
USA,p2,Annual,Digital,N,High,N,Y,2,5.0,41.99,75.71996479,76.0,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,41.06,79.3098287,76.93,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,5,5.01158845,40.85765026,85.77305341,83.73067021,2018Q4
USA,p2,Monthly,Offline,N,High,Y,N,5,2.989768166,100.9821171,67.25699671,72.73757386,2018Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,42.58,88.95600689,91.91,2019Q4
India,p1,Annual,Offline,Y,High,Y,N,5,4.003996704,6.00331318,74.07443332,74.76471416,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,7.0,24.77,85.62382855,92.72,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,2,5.0,6.99,65.29865549,65.0,2020Q1
India,p2,Annual,Digital,Y,High,N,N,2,3.0,12.02,70.82831965,69.42,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,37.9807,83.49720251,82.135,2020Q2
Japan,p1,Monthly,Offline,N,Medium,Y,Y,3,7.081575164,22.18662929,78.97768099,80.8460288,2019Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,4.498447861,34.6349629,89.36354035,88.29610613,2019Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,34.32,89.42322866,89.17,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,5,3.0,10.8006,78.43563201,73.7548,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,1,5.010895684,11.80141586,86.44355718,78.17873244,2019Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.012273974,15.76434158,66.14533339,68.96503675,2018Q4
USA,p1,Monthly,Offline,N,High,Y,N,4,3.99350923,49.41339969,82.67337573,76.35607788,2019Q1
Japan,p2,Annual,Digital,N,High,N,Y,3,4.984759973,38.29152969,92.37807569,83.00683412,2019Q3
India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,17.111,80.88903166,79.38,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,29.4507,76.20636407,71.3177,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,5.0,12.0807,76.00735812,77.5964,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,6.993731258,36.82948595,91.34678697,94.56725899,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,1,5.002452912,84.62364588,87.77348729,86.00416464,2019Q3
Japan,p1,Annual,Digital,N,Medium,N,N,2,6.0,13.12,85.92255126,82.23,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,4,4.996635127,101.3258956,77.72483883,75.01585043,2019Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,7.0,20.68,87.3978174,88.81,2019Q4
Japan,p1,Monthly,Digital,N,High,N,Y,5,4.001491271,28.23925434,79.44054336,78.59136021,2019Q3
Japan,p2,Annual,Offline,N,High,N,N,5,6.003988882,37.60438941,92.62428839,91.47521071,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,4.0,85.4905,84.4055934,82.8345,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.82,78.09027782,75.385,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,3,2.0,28.01,80.86415498,79.26,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,4,2.0,9.49,70.46663212,64.19,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,N,3,4.0,12.04,83.08504804,82.82,2019Q4
India,p1,Annual,Offline,Y,Low,N,Y,3,5.0,12.11,73.48223829,67.88,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,5,3.995425755,25.12532172,86.4558128,80.82926131,2019Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,2,4.0,16.85,77.18543193,76.64,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,2,5.004714163,7.840130026,80.54202755,82.25627911,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.02,92.3131942,97.97,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,6.3906,69.52732768,65.6244,2020Q2
USA,p1,Monthly,Digital,N,High,N,Y,1,3.007397308,13.96792248,79.87483341,75.73683308,2019Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,3,2.050825343,31.34606096,87.80886949,78.22349175,2019Q2
USA,p1,Annual,Digital,N,Low,Y,Y,5,3.0,21.8605,74.09214907,78.005,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,4,8.0,17.0,85.75906465,82.49,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,1,4.0,52.2405,79.79028187,81.9,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,5,5.0,28.65,69.96353417,71.31,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,1,4.0,36.43,86.23904039,84.06,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,5,4.0,34.3207,84.42187524,86.33,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,3,4.001112853,26.99327937,83.89014402,74.37513148,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,1,3.999894245,91.47198979,88.95086742,84.41318571,2018Q4
India,p1,Annual,Digital,N,High,Y,N,1,4.0,5.6905,72.81691331,65.3415,2020Q1
USA,p2,Annual,Digital,Y,High,Y,Y,1,6.0,80.991,83.63148153,85.25,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,27.02,74.49468773,71.97,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,1,5.0,66.24,71.29892504,68.84,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,24.4806,78.39480927,78.97,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,4.986177582,37.88816209,86.14703319,93.22669726,2019Q2
USA,p1,Annual,Offline,N,Low,Y,Y,4,7.0,21.7205,77.05505913,80.77,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,97.191,82.20488622,83.05,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,5.9605,76.10034453,66.83,2020Q3
India,p1,Monthly,Digital,N,High,Y,N,5,6.0,6.0005,62.98607305,66.496,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,5.0,17.18,82.50350289,83.31,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,4,3.0,49.99,85.04159712,87.22,2020Q1
Japan,p2,Monthly,Digital,N,Low,N,N,3,6.0,35.99,80.1943199,81.83,2020Q1
India,p2,Monthly,Offline,Y,Low,N,Y,2,4.0,15.14,69.12927588,68.85,2020Q2
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.99,68.05432732,71.05,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,3,5.0,105.12,78.11725144,79.31,2020Q2
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.001,93.89826091,92.09,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,4,7.0,29.39,86.39002196,87.27,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,2,4.008263238,51.75442305,84.57663886,75.58600628,2019Q1
Japan,p1,Annual,Digital,Y,Low,N,Y,4,6.0,20.05,81.1580893,88.44,2020Q3
USA,p2,Annual,Digital,N,High,Y,N,4,5.0,36.2407,89.2355754,85.8866,2020Q2
India,p1,Annual,Digital,Y,High,N,N,1,5.0,7.1,64.71645787,63.15,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.0,37.99,90.3185646,94.08,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,11.49,73.69005755,69.5,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.02688069,66.61841212,78.38191677,73.99145533,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,2,6.012424725,11.57582436,82.29294694,79.19897504,2018Q4
India,p1,Annual,Digital,Y,High,N,Y,4,3.0,7.56,71.69022216,68.43,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.795056012,64.19596334,83.30322107,82.09943766,2019Q2
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,33.951,83.55907691,87.741,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.4307,85.66556532,81.2665,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,2,7.0,15.13,84.14946741,83.62,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,5,5.0,12.431,81.70962722,78.2235,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,55.1405,81.84969434,77.362,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,3,2.0,52.09,79.64686119,79.975,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,2,5.00839894,49.78927887,89.06732837,76.6248136,2018Q4
India,p2,Bi-annual,Digital,N,Medium,Y,Y,1,3.993759806,8.899749809,84.56694966,72.96125901,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.087786042,28.84858139,81.39747903,78.80903215,2019Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,12.0807,78.11021803,77.04,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,6.0,34.35,82.70035071,89.14,2019Q4
India,p1,Monthly,Offline,N,High,N,N,5,2.0,7.13,71.20206706,68.95,2020Q2
USA,p1,Annual,Digital,N,High,N,N,2,6.0,24.99,72.66391653,70.56,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.996736212,9.353572969,67.81412916,63.20629303,2019Q1
Japan,p2,Monthly,Offline,N,Low,N,N,5,5.003516686,39.47062501,91.90351982,91.19977636,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,2.0,27.75,66.84382286,66.43,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688,70.71,2020Q3
USA,p2,Annual,Digital,N,Low,Y,Y,2,5.0,36.7407,86.15174827,82.305,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,3.032876654,63.23199421,69.62260012,75.1831889,2019Q3
USA,p1,Monthly,Offline,N,High,N,N,5,4.506854289,40.18925933,69.61272558,73.07710785,2019Q1
India,p2,Monthly,Offline,N,High,Y,N,5,4.0,21.481,71.65053683,73.404,2019Q4
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,12.075,75.01211865,71.88,2019Q4
India,p1,Monthly,Digital,N,High,Y,Y,4,5.0,6.6405,64.44398457,67.2,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.011319484,47.45340111,74.98215926,77.11525343,2019Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,3,3.499411232,106.7015864,73.38344118,81.75533185,2019Q3
Japan,p1,Monthly,Digital,N,High,N,Y,4,4.0,16.02,78.70478063,80.97,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.0,29.76,92.47240313,92.23,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.017570306,67.74696834,82.43218793,69.33354444,2019Q2
India,p2,Monthly,Digital,Y,High,N,Y,5,4.0,12.99,75.94275506,72.0,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,2,5.0,84.6807,82.3172306,83.005,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.97,94.26862654,92.14,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,4,3.034076581,30.37800346,65.55340913,80.20845151,2018Q4
India,p1,Annual,Digital,N,Medium,N,N,1,3.490370064,12.44733694,72.70118683,67.86552426,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.985483299,51.40425671,73.56862784,73.51680216,2019Q3
India,p2,Monthly,Offline,Y,High,N,N,3,4.0,12.99,75.99507639,73.5,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,12.8,79.074822,69.77,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,69.24471851,69.202,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,2,5.0,5.5,65.40815267,64.99,2020Q2
