country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Annual,Digital,Y,Low,Y,N,1,4.0,9.8555,60.86341086,61.4145,2020Q3
India,p2,Monthly,Digital,N,High,N,N,1,2.993897593,9.837817736,71.79336859,67.76202051,2019Q1
USA,p2,Monthly,Digital,N,High,N,N,5,2.0,46.13,83.04965652,77.81,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.988251192,24.27953716,84.90468829,84.4365451,2019Q3
Japan,p2,Annual,Offline,N,Medium,Y,N,5,6.990317291,54.38947721,83.45438377,77.90304477,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,N,3,5.003663515,28.17675944,84.25868376,80.22445462,2019Q3
India,p2,Monthly,Digital,N,High,N,Y,3,5.0,17.99,71.82011158,68.5,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,5,4.998990766,11.19028131,77.37421921,74.3858629,2019Q2
India,p2,Annual,Offline,Y,Medium,Y,Y,4,4.01019313,8.265121361,75.51891101,70.71179912,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,3,5.0,39.99,75.75498757,75.215,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,5,4.0,5.5,74.31915856,73.45,2020Q2
USA,p2,Annual,Digital,N,High,N,N,2,4.0,37.29,78.22739515,79.14,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,1,7.0,65.94,70.74809231,70.61,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,56.29,80.27193113,75.14,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.65,92.15787729,92.46,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,N,4,5.0,21.4706,78.46353663,80.4494,2020Q3
USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.23,79.26487114,75.76,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,27.17,71.54734858,67.4,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,4,5.0,7.89,71.93754763,74.6,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,4,4.0,15.2506,75.42276707,74.1,2019Q4
USA,p2,Monthly,Digital,N,Low,N,Y,4,6.0,47.99,74.41744244,73.25,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,7.0,61.5506,74.38447973,76.27,2019Q4
Japan,p1,Monthly,Offline,Y,Low,Y,N,1,5.334272519,40.29031479,75.07128389,77.92775365,2019Q1
India,p2,Monthly,Digital,N,Low,N,Y,1,3.0,20.09,62.9474028,63.4,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.991779531,46.94213774,88.47086358,73.57984347,2019Q2
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.33,76.48989796,75.16,2019Q4
USA,p2,Annual,Offline,N,Medium,N,N,4,5.999768804,27.50323395,80.70825817,83.38888521,2019Q2
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.31,78.17519965,76.63,2020Q3
USA,p1,Annual,Offline,N,Low,N,N,3,5.0,25.09,75.21727387,73.4,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,1,5.001395867,28.94971083,83.77956266,85.40146682,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,3.0,24.2,86.12673661,86.01,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,N,5,4.0,107.95,74.50480771,74.765,2019Q4
India,p1,Annual,Offline,N,High,Y,N,5,4.0,5.5707,81.18160159,76.5478,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,7.0,26.99,90.60360329,93.5,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,15.5907,79.08734901,73.9,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,4,6.0,57.92,83.95376367,74.07,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,6.000911429,21.72279057,87.1880669,76.17795491,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,4,2.0,29.99,68.51657977,69.5,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,4,4.013550009,25.68413533,72.90416703,70.24288871,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.006018699,9.220095995,73.42728252,65.02318312,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,21.63,84.40102972,88.54,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,5.013351647,15.71904072,80.14465848,62.12622386,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,4,3.990185162,36.94867013,86.87552361,84.0519703,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,61.3707,70.31015096,75.435,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,88.1,86.73985278,82.89,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,2,4.0,10.4955,63.33891824,62.045,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,4,3.006870374,9.670837268,73.82998332,64.85273599,2019Q3
USA,p2,Annual,Offline,N,High,Y,Y,4,6.0,34.2005,86.90700926,90.415,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,3,7.044444506,56.76319465,82.12027321,88.5572034,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,2,6.0,41.46,87.14067464,90.53,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,4.98918877,28.70875417,65.60457961,66.83141983,2019Q2
Japan,p2,Monthly,Offline,N,High,N,N,1,4.010791961,28.39478024,76.56636443,76.85561308,2019Q3
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.027725348,46.52348967,76.81435686,72.37569869,2019Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,6.0,22.26,85.96457539,86.48,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,2,6.0,31.99,66.72473592,68.5,2020Q2
Japan,p1,Annual,Digital,N,High,N,Y,2,4.0,15.39,81.87437912,84.6,2020Q2
India,p2,Monthly,Digital,Y,High,Y,N,3,3.017405943,20.26194356,72.5126825,69.09723589,2018Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,46.28,79.52460451,76.19,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,3,5.0,22.0207,83.40016827,83.5351,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,2,3.0,39.99,76.04589954,77.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.019978219,23.86270268,83.76923412,89.96250874,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,4,4.0,9.0155,73.69104546,73.059,2020Q1
USA,p1,Monthly,Digital,N,High,Y,N,3,3.0,28.4905,74.17634519,72.03,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,N,4,5.003915833,21.26182229,80.41905914,78.50247935,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,7.0,85.4905,86.77165576,83.349,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,12.74,76.16572261,68.25,2020Q2
India,p1,Monthly,Digital,Y,High,N,N,4,3.01459091,16.54938263,64.17662667,63.10058169,2019Q1
USA,p2,Monthly,Digital,N,High,N,Y,0,3.0,48.45,73.29950865,73.04,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,1,2.515532626,11.86409327,70.49506827,65.80839891,2019Q2
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,19.2106,79.17435838,80.1124,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,5,3.019761786,11.03104118,69.40274316,70.50260406,2018Q4
India,p1,Annual,Offline,Y,High,N,N,4,4.0,11.44,74.31829801,69.1,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,41.01,91.05652519,90.325,2019Q4
India,p1,Annual,Digital,N,High,Y,N,2,6.0,6.68,76.89394375,68.6747,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,28.18,73.73494684,75.27,2019Q4
USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,25.16,74.00357962,72.83,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,2,6.0,89.73,77.19572993,78.66,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.62,82.07589109,76.37,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,2,6.0,29.99,91.02569296,90.0,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,4,5.0,65.9005,74.83561386,76.59,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,N,2,7.0,29.99,89.28186018,88.2,2020Q1
Japan,p1,Monthly,Offline,N,High,N,N,1,5.0,17.99,82.08360056,82.81,2020Q1
India,p2,Monthly,Digital,N,Low,Y,N,3,5.0,14.7606,73.57013523,70.1914,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,5.0,40.6,87.77573613,90.39,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,5,5.0,7.7606,71.54834246,66.77,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,N,1,4.0,92.78,75.47594864,75.12,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,3,4.0,9.19,62.34212199,59.05,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,N,5,4.0,8.087,78.99017002,76.6192,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,5,3.0,6.18,68.73211953,64.81,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.8655,75.25976102,69.925,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,7.19,64.33273357,62.75,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,5,5.0,14.05,84.85213553,82.77,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,7.012429712,52.11023199,84.06726197,77.90668794,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,N,1,5.0,27.7505,80.75751568,71.741,2020Q3
India,p1,Annual,Digital,N,Medium,N,Y,4,4.0,5.99,62.3466901,64.0,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.498415016,59.01367292,77.94737641,77.35840071,2018Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,4,4.005690712,22.28238615,88.12569578,90.69138377,2018Q4
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.645,84.15878857,81.61,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,21.05,88.06694672,90.1,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,5,2.051841694,8.318204781,64.95345238,64.74005492,2019Q2
India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.99,79.43655359,68.5,2020Q1
India,p2,Bi-annual,Digital,N,Low,N,N,1,3.018456098,21.0304573,72.5615813,64.58371718,2019Q1
Japan,p1,Annual,Digital,Y,High,N,N,1,5.0,22.99,84.9292004,85.75,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,N,2,5.0,29.99,70.8532154,68.11,2020Q1
USA,p2,Annual,Offline,N,High,Y,N,1,5.004846736,38.49229567,82.1616581,83.10220964,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,3.00100339,7.998191074,66.96211445,67.8921925,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,96.121,81.55243243,82.459,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,1,4.0,5.5,76.2096488,76.2472,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,5,4.494444714,94.07808457,70.91792731,75.23486927,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,6.996420233,22.66313944,85.06286808,86.23862301,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,N,4,5.992622564,19.08435139,80.80841393,79.3310569,2019Q2
Japan,p2,Annual,Offline,N,High,N,N,5,6.003988882,37.60438941,92.62428839,91.47521071,2019Q3
India,p1,Monthly,Offline,N,Low,N,N,3,1.0,8.22,67.09788935,63.45,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,21.78,91.50193421,90.71,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.0,50.7505,78.20835128,79.1795,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,1,3.0,6.99,73.14578918,63.7,2020Q1
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,16.7307,72.74038263,72.225,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.007185873,24.36353369,88.97912077,92.16091972,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,29.99,93.11635297,90.16,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,5,5.0,37.1907,85.2279842,84.9366,2020Q1
Japan,p1,Monthly,Offline,N,High,N,N,4,6.0,17.99,80.20387572,81.83,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.9905,87.99378457,86.625,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,4,5.0,39.99,78.04254552,76.44,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,4,4.997086639,7.857641278,82.19919807,77.56063839,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,3,3.0,29.99,71.59297262,68.5,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,5,3.00947155,11.78348076,66.45704799,64.87150894,2019Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,2,5.0,22.73,89.55448746,87.76,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,2,7.0,40.49,86.20120405,91.17,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,4,5.012973769,17.83383426,67.42091635,67.23606197,2018Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,3,6.0,25.8305,75.04624161,73.661,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,27.3405,74.81809043,74.7235,2020Q3
India,p2,Annual,Digital,Y,Low,Y,N,5,6.0,9.405,76.07487463,73.059,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,5,4.00690222,27.73582801,65.06148604,67.29744746,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,3.025321948,15.75293345,76.86945521,72.27011278,2019Q3
India,p2,Annual,Offline,N,High,Y,Y,5,4.012579269,36.01833717,84.40754197,73.24340786,2019Q3
Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110504,39.91724099,77.79494403,70.39244378,2019Q2
India,p1,Monthly,Offline,N,High,Y,Y,0,5.0,9.5506,65.70714908,66.98,2020Q3
India,p2,Annual,Digital,N,High,N,N,5,4.0,14.99,72.12189046,69.09,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,106.74,78.37451933,76.75,2020Q2
USA,p1,Annual,Offline,N,High,Y,Y,3,5.005820291,25.01108447,75.81885424,78.87162938,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.0,49.99,86.54454249,89.0,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.0807,75.46198727,74.9,2020Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,14.5607,71.27178867,76.955,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,5,4.0,46.92,76.66049529,75.57,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,4.019072418,42.179195,92.66592825,94.61155218,2019Q3
India,p1,Annual,Offline,Y,Low,Y,N,1,3.017397291,12.95505317,70.76503895,72.19822183,2019Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,2,6.0,41.99,88.5246651,89.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,3,4.015671999,12.61497835,73.46347575,72.0343727,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,28.94,75.13956248,71.05,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,1,6.0,80.991,83.63148153,85.25,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,3,4.0,13.291,79.4884859,77.094,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,1,5.0,9.0155,58.11038946,62.2545,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,4.0,53.81,81.87246408,77.13,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,7.0,21.5405,86.39168908,82.0,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,45.0407,76.34440099,77.1864,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,4,6.009675474,7.916245784,77.23410129,74.57434929,2018Q4
India,p2,Annual,Offline,Y,Low,N,N,5,5.0,8.37,81.82163572,75.275,2020Q3
USA,p1,Monthly,Offline,N,High,N,Y,5,3.0,29.35,71.25143534,73.14,2020Q3
India,p2,Monthly,Offline,Y,High,N,N,4,3.030718174,12.03252664,66.31814266,68.30446153,2019Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,3.0,87.81,83.45332292,81.93,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,5,4.503054077,27.98948848,73.67112987,71.50986509,2018Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,2,5.0,20.73,84.94160308,85.56,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,2,4.0,23.22,76.49308278,71.84,2020Q3
India,p2,Annual,Offline,N,Low,Y,N,1,5.0,14.0206,68.35373862,71.7472,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,1,5.978143112,40.72530533,78.39990542,76.49643758,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,4,4.0,6.8405,69.52546281,65.95,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,1,6.009877374,38.4209252,91.69023598,89.82791754,2019Q1
India,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,12.99,68.72154521,69.0,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,2,4.013959767,48.09112167,88.58989134,82.63362655,2019Q2
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,11.65,75.47747125,71.9,2019Q4
India,p1,Annual,Digital,N,Low,N,N,4,4.0,7.1,63.16072511,62.9,2019Q4
Japan,p1,Monthly,Digital,N,High,N,Y,4,2.993958299,13.27250264,71.87055621,63.02569907,2019Q2
Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.00299749,41.32848368,85.13635919,86.04165317,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,5,6.01909238,17.52508838,83.89532955,95.0,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,4,7.002719043,26.675059,90.89739863,88.70754569,2019Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,4,5.0,23.39,82.1393873,85.84,2019Q4
India,p2,Monthly,Offline,Y,High,N,N,5,5.986863054,16.18685297,72.23884297,74.26730661,2019Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,2,6.993324644,47.15502307,90.24282676,91.46682676,2019Q1
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,20.99,94.16890021,92.0,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,3,3.0,7.93,70.33434524,72.53,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,46.9805,78.26359035,78.41,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,34.5907,86.35036662,87.0123,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,1,3.991776031,40.98548945,83.00628424,87.51621707,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,3,6.0,24.48,91.71576226,94.14,2020Q2
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,53.4606,78.67633857,78.79,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,5,4.0,5.6306,67.93474173,68.9,2020Q1
India,p2,Annual,Digital,N,High,Y,N,4,6.0,13.9306,71.60078117,73.9148,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,1,5.0,13.9407,77.84980366,71.8291,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,13.49,81.79843313,85.26,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,4,6.0,46.21,88.46113289,91.78,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,2,7.0,27.24,90.17856587,94.75,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,5,6.0,33.951,83.55907691,87.741,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,3,5.0,16.74,78.1091717,68.625,2020Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.0,9.1507,75.76383074,79.97,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,4,6.0,41.99,95.0,93.1,2020Q1
USA,p1,Annual,Offline,N,High,N,Y,4,7.0,25.27,79.58966157,78.22,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,5.010930585,71.47674571,77.53024081,79.57090089,2019Q1
India,p2,Monthly,Offline,N,Low,N,N,5,2.0,19.24,69.70979583,67.35,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,1,5.0,7.4406,66.06979214,68.03,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,35.25,66.87164215,62.85,2019Q4
India,p1,Annual,Offline,Y,High,Y,N,1,4.0,9.7806,72.52551918,73.9336,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,29.74,77.6959872,79.1,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,47.99,73.8567582,77.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,7.0,20.26,87.10695298,89.73,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,5.5,72.66538468,68.95,2020Q3
USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.99,77.50262868,75.95,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,5,6.011766259,100.5444739,82.62151117,76.28005655,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,5,6.0,43.05,88.5091248,90.08,2020Q3
India,p2,Annual,Digital,N,Medium,N,N,5,4.0,14.91,70.19785478,68.68,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,7.017739784,13.7520999,83.97794261,84.37685793,2019Q1
India,p2,Annual,Digital,Y,Low,Y,N,5,4.666175765,12.12018704,77.13599438,72.27555878,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,4,4.0,11.19,67.37928244,71.3,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,5,5.0,12.4807,77.37930896,76.9592,2020Q2
India,p2,Monthly,Offline,N,High,N,N,4,6.036988607,13.11224319,69.83013386,67.31141203,2019Q1
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117,86.87,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,29.0,82.45879267,79.84,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,0,1.0,23.33,71.40962832,68.65,2019Q4
India,p1,Monthly,Digital,N,High,Y,N,1,6.013905807,11.75685233,62.15436261,62.29284805,2018Q4
India,p1,Annual,Offline,Y,Medium,N,N,1,4.0,9.32,68.98598323,69.75,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,23.7405,77.35352862,75.6,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,5,2.985271051,6.245624339,68.58105383,69.4533423,2018Q4
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,11.52,70.0593255,65.97,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.019541007,11.94657618,77.29170244,79.741254,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,29.07,79.2020723,82.22,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,36.171,89.09410661,87.27,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,4,4.011249208,33.49744431,79.9386884,80.7272836,2019Q1
India,p1,Annual,Digital,N,Low,Y,Y,5,2.0,5.5,73.4499292,68.11,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.0,86.0905,85.68462041,82.749,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.024023764,23.35897254,69.3356145,67.52981554,2019Q3
USA,p2,Annual,Digital,N,High,N,N,2,5.0,38.47,79.52632087,77.96,2020Q3
India,p2,Annual,Digital,Y,Medium,N,N,3,3.994950663,9.124038763,70.78541711,64.86467755,2019Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,2,4.0,16.85,77.18543193,76.64,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,2,6.007966685,51.6530612,79.29995107,77.79666729,2019Q2
USA,p2,Annual,Digital,Y,Low,Y,N,1,3.0,89.4206,72.62904448,74.1188,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,3,4.0,34.89,63.41004666,63.7,2019Q4
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.6857,72.6152696,75.435,2020Q1
Japan,p1,Monthly,Digital,N,High,N,Y,5,4.001491271,28.23925434,79.44054336,78.59136021,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,N,5,3.0,18.5,79.21393564,75.44,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,5,4.0,8.62,71.72206785,67.37,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,6.5205,73.31836226,68.895,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,3,5.0,12.09,66.63250786,67.02,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,4,3.020624836,14.26039726,70.57369333,64.42941653,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,3,3.0,15.3705,76.0890781,71.545,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,4,3.0,46.03,78.85768809,75.21,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,4.0,29.84,76.57176526,79.65,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,3,3.996305727,25.19327951,84.14864721,84.49139785,2019Q1
India,p1,Annual,Offline,N,Low,Y,N,2,6.0,5.5707,75.61664132,71.8291,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,3.0,9.5606,71.53414526,68.26,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,3,5.0,13.49,85.19077561,83.79,2020Q1
India,p1,Monthly,Offline,Y,High,Y,N,1,5.0,10.9155,70.24326732,68.943,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,4,7.065698454,93.28108474,81.19621036,78.21372628,2019Q2
USA,p2,Monthly,Digital,Y,Medium,N,N,1,4.0,105.07,78.93442561,76.91,2020Q3
India,p1,Annual,Offline,N,High,Y,N,1,3.0,5.6306,71.7741644,72.716,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,6.0,28.37,94.14078327,92.12,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,17.99,81.23382693,82.5,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,4.99946035,11.82983831,81.31003081,81.28470596,2019Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.966454271,29.30485675,79.64368992,73.77958978,2018Q4
India,p1,Monthly,Offline,N,Low,N,N,4,2.0,8.94,69.58549248,63.71,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,12.95,79.17880401,80.9,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,42.55,80.15516321,77.94,2020Q2
India,p2,Monthly,Digital,Y,High,N,Y,3,2.980975119,20.45402496,63.51896892,66.9617965,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,5.0,52.58,79.65307093,83.895,2020Q3
