country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,N,High,Y,N,5,3.034402573,29.70339205,78.75765734,79.39550476,2019Q2
India,p2,Monthly,Digital,N,Low,Y,N,4,3.0,16.2706,68.37380337,68.6814,2020Q2
India,p2,Annual,Digital,N,High,N,N,2,3.0,12.1,71.64569347,71.98,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.011884876,49.64209101,88.95770118,73.08058999,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,2,6.007966685,51.6530612,79.29995107,77.79666729,2019Q2
USA,p2,Annual,Digital,N,Low,Y,Y,2,5.0,36.7407,86.15174827,82.305,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,10.03,83.8678997,88.23,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.0,25.89,80.74798997,79.52,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,1,5.004809046,13.51817373,76.88391373,73.34879978,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,4,3.989760523,40.72564565,86.77993405,85.90862109,2019Q3
India,p2,Monthly,Offline,Y,Low,N,N,5,6.0,11.95,79.22204904,72.825,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,4,4.005643942,98.58324973,76.93487469,72.73945998,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.5606,64.21271722,71.91,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,6.0,23.6706,78.06141623,79.85,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,5,3.0,13.48,71.14548827,68.51,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,4,5.0,86.7305,82.33495886,82.109,2019Q4
Japan,p2,Annual,Digital,N,Medium,Y,Y,5,6.950278086,25.29323984,86.29270377,91.73138796,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,6.006419106,39.24219749,91.02357986,95.0,2019Q1
India,p1,Annual,Digital,Y,High,N,Y,5,3.0,11.58,75.63245931,64.41,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,3,2.146635113,31.80761291,61.80414388,67.40778699,2019Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,6.0,39.25,95.0,92.24,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,N,3,6.0,38.29,83.48592214,79.53,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,1,7.032382873,36.83277335,87.15281863,82.78112266,2019Q2
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,8.705,73.22550918,78.904,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,2,4.0,10.4,63.27760995,62.59,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,1,3.0,52.65,83.90844866,83.825,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,2,4.01766107,76.90965904,89.10532156,86.0729463,2019Q3
India,p2,Annual,Offline,Y,High,Y,N,1,5.0,9.635,85.13237596,79.003,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.002695579,51.71404316,68.82644715,76.23547704,2018Q4
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.04,86.34585887,84.45,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,32.781,94.48321685,91.76,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,84.5906,86.00145173,80.56,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,89.99,81.42008096,78.155,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,5,4.999480852,21.84868451,79.69060623,70.99253903,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.353844273,20.08701957,84.865886,88.72382825,2019Q2
USA,p2,Annual,Digital,N,Medium,N,N,4,4.996635127,101.3258956,77.72483883,75.01585043,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,1,5.003900229,23.33306329,88.75769505,90.36896792,2019Q1
USA,p1,Annual,Offline,N,High,Y,Y,2,4.000881464,31.22988389,77.47795706,69.81819241,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.0,71.05700351,69.55,2020Q2
India,p2,Monthly,Digital,Y,High,N,Y,2,3.0,13.08,69.02043047,68.91,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,2,6.0,9.9,71.31944607,70.25,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,1,5.989811459,26.74880604,77.38765916,93.2696801,2019Q1
USA,p2,Monthly,Digital,N,High,N,N,0,4.005464978,23.92285805,82.69542522,79.48896606,2019Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.9807,72.67931998,71.255,2019Q4
USA,p2,Annual,Digital,N,Low,Y,N,4,4.008452735,14.40153321,77.77589308,76.11807452,2019Q1
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,48.79,85.79763808,86.2,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,3,4.0,12.96,68.55640033,67.65,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,N,3,5.0,63.1206,77.90531269,74.7424,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,11.691,82.43922633,74.8,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,6.0,83.8407,89.88053598,89.73,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,26.9307,78.81148789,71.045,2020Q2
India,p1,Annual,Offline,N,High,Y,N,3,3.49264392,11.2481211,71.6823769,69.37909282,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,10.9155,76.82808442,72.45,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,4,6.0,21.78,78.2060482,80.21,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,3.0,16.52,64.40678862,62.375,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,1,4.0,17.25,68.83376084,67.74,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,2,2.991094191,64.77626164,68.42921648,70.7237507,2018Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.0,30.22,81.14279427,74.27,2020Q3
India,p2,Annual,Digital,N,Medium,N,Y,5,4.0,17.18,69.40928986,67.81,2019Q4
USA,p1,Annual,Offline,N,Low,N,Y,4,7.0,24.99,79.28385066,76.5,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,24.04,84.95342608,84.95,2020Q2
Japan,p1,Annual,Offline,N,Low,Y,N,4,4.009166337,18.74402586,86.61083576,74.25186142,2019Q1
India,p1,Annual,Offline,N,Medium,Y,Y,5,4.0,5.5,79.077728,74.45,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,3,5.0,9.49,66.57523916,63.5,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,3,3.011290405,12.26584813,75.17833133,69.08071361,2019Q1
India,p2,Annual,Offline,N,Low,N,N,4,4.0,16.8,70.84953657,68.015,2020Q2
India,p2,Monthly,Digital,Y,High,Y,Y,2,4.0,12.2106,78.1201169,73.14,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,5,3.0,6.99,69.73012627,66.95,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.0,29.64,91.71899507,88.49,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,48.31,89.92590199,89.68,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,4,3.0,17.8,67.8630423,67.75,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,4,4.0,38.94,85.53999965,84.05,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,2,6.914308291,35.02928573,88.7708628,87.50457904,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,3.992493638,43.44537166,94.83258624,84.58430727,2019Q2
India,p1,Monthly,Offline,N,Medium,N,Y,1,3.0,6.99,69.44427747,65.5,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,5,4.0,10.5806,68.91768907,66.1838,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,2,5.0,11.49,70.01796468,67.0,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,5.0,13.24,92.12884395,91.75,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,2.998702073,66.03251707,81.8924627,67.57221614,2019Q3
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,22.8705,73.92260011,78.045,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.0,49.99,86.11659971,86.5,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,1,5.0,39.99,84.05469902,80.0,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,1,6.0,11.4907,74.50819626,78.7,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,29.76,84.39196779,80.55,2020Q3
USA,p2,Annual,Digital,N,High,N,Y,5,6.0,39.04,79.9612966,81.95,2019Q4
Japan,p2,Annual,Offline,N,High,Y,N,5,4.998603812,35.12951028,93.44577316,91.52123014,2019Q1
USA,p2,Annual,Offline,Y,High,N,Y,5,4.996851853,53.38907154,83.86247434,78.9713158,2019Q3
India,p1,Annual,Offline,Y,High,Y,N,1,5.0,8.9206,79.57864336,74.7936,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465,72.71,2020Q3
USA,p2,Monthly,Digital,N,Low,N,N,3,4.000246066,39.08841486,79.93159211,71.74521171,2018Q4
India,p1,Annual,Offline,N,High,Y,N,1,3.0,5.6306,71.7741644,72.716,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.0,31.39,73.4591226,68.1,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,3,4.0,15.61,77.51920835,77.35,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,4,4.0,6.5706,70.40680755,66.4832,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,5,4.017585323,48.89939315,77.99406592,72.45070217,2018Q4
USA,p2,Monthly,Digital,N,High,Y,N,2,3.0,47.1307,73.69636344,75.6207,2020Q2
Japan,p1,Annual,Offline,N,Low,N,N,3,4.0,19.88,77.9570557,77.43,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,13.0955,66.25225486,65.734,2020Q2
India,p2,Annual,Digital,Y,High,N,Y,4,4.0,8.4,75.56444477,75.5,2020Q2
India,p1,Monthly,Digital,N,High,N,Y,2,3.0,6.99,65.76445871,63.0,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,1,4.003585295,19.93688932,76.2765663,71.62313996,2019Q1
India,p1,Annual,Digital,Y,Low,Y,N,4,4.0,8.8257,69.25835559,66.5861,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,4,3.999599523,54.26365655,78.18338221,78.75998188,2019Q3
India,p2,Annual,Digital,Y,Medium,N,N,3,3.0,10.33,71.09961141,70.13,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,1,5.981702292,53.86112265,81.27782045,71.77837279,2019Q1
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.46,83.60836753,81.38,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,6.0,26.53,88.4071529,90.96,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,N,1,4.0,66.73,69.24526806,69.33,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,5,6.0,17.54,86.88144773,82.95,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,12.7755,72.50779167,71.64,2020Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,6.0,39.8705,90.51942889,84.745,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.500929054,21.69754774,79.6314223,75.31581055,2019Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,13.49,84.43516152,88.0,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,5.336380985,10.40445359,72.03729641,71.2982377,2019Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,4.50295734,23.04911691,74.64074595,75.22805221,2019Q3
India,p1,Annual,Offline,Y,Low,Y,N,2,4.009367506,5.799796297,68.60678064,73.1929443,2019Q1
USA,p1,Annual,Offline,N,Medium,Y,N,3,6.0,24.5205,74.48349583,75.8805,2020Q3
India,p2,Annual,Digital,N,Medium,N,Y,2,3.0,14.99,71.85425153,68.5,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,1,4.664230138,92.0393957,80.29991502,83.30389092,2019Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.0,37.99,95.0,93.1,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,5,6.0,55.89,74.06892756,73.09,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,5,4.498447861,34.6349629,89.36354035,88.29610613,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,37.9207,85.69540623,84.335,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,6.0,27.15,86.65899585,89.51,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,3,6.0,64.2105,74.36142837,73.555,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,47.33,92.51332593,93.66,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,4,2.962180028,8.601038983,59.01541106,64.21814724,2019Q3
Japan,p2,Monthly,Digital,Y,Medium,N,N,4,7.065698454,93.28108474,81.19621036,78.21372628,2019Q2
India,p2,Annual,Offline,Y,Low,N,Y,4,5.012540379,10.06070152,85.18949924,83.16551447,2019Q3
Japan,p2,Annual,Offline,Y,Medium,Y,N,3,7.076199762,103.6986899,77.93990651,88.49166848,2019Q1
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,2,5.0,5.5,72.82185225,66.58,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,4,5.003675492,31.74223966,76.00239564,64.64880382,2019Q2
India,p1,Annual,Offline,Y,Medium,N,N,4,4.0,9.49,69.9958797,70.07,2020Q1
India,p2,Annual,Offline,N,High,Y,N,5,5.00066011,8.427145079,81.35435855,79.88174992,2019Q2
India,p2,Monthly,Digital,Y,Medium,N,N,1,3.0,12.99,69.99202447,66.64,2020Q1
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.010306025,8.71575401,79.12446797,67.83400395,2018Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,27.36,81.36545564,82.13,2020Q2
India,p2,Annual,Offline,Y,High,N,N,5,5.0,6.99,74.30035191,77.88,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,5.0,66.25,65.99874453,70.74,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,4,3.034853595,13.08598553,78.02105695,84.93469019,2019Q2
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,52.2405,84.28643102,77.6895,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,2,5.0,44.19,87.83563794,90.41,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,6.0,52.8305,85.83017171,81.31,2020Q3
India,p1,Annual,Digital,Y,Low,N,N,1,3.0,10.07,64.45076477,58.71,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,4,6.0,36.391,86.79674894,86.379,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,5,4.012353089,25.0352929,82.6522853,76.54123229,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,4.997213166,22.61623616,89.0907899,81.79169111,2019Q1
India,p2,Annual,Offline,N,Low,N,Y,1,5.0,14.11,69.16880384,69.88,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,8.0,37.98,89.91304605,96.01,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,6.0,52.02,82.52182741,81.72,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.0,85.4905,80.90108936,85.05,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,12.99,66.23620404,68.6,2020Q1
India,p1,Monthly,Offline,Y,High,N,Y,4,3.0,11.49,72.63794795,71.0,2020Q1
USA,p2,Monthly,Digital,N,Low,N,N,1,4.995428269,27.91252062,68.69454262,66.83695197,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,46.2806,72.1067437,77.7788,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,5,7.0,29.99,92.50733453,92.5,2020Q1
USA,p1,Annual,Digital,N,High,N,Y,4,5.0,26.5,71.38937519,74.49,2020Q2
India,p2,Annual,Digital,N,Medium,Y,Y,5,3.0,14.9107,77.64304655,73.93,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,84.5906,84.36202407,82.8443,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,6.0,27.99,75.42035243,77.0,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,13.657,73.25253095,70.7175,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,5.99530912,11.68333033,86.88917344,90.40275714,2019Q2
Japan,p2,Annual,Offline,N,Low,N,N,4,5.010481649,18.39340374,82.92151788,81.57156327,2018Q4
India,p2,Annual,Digital,N,Medium,Y,N,5,5.997382164,6.578946573,71.82339975,80.59033783,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.002687496,51.29005205,76.5084505,77.94137608,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.3206,64.33799361,64.26,2020Q3
India,p1,Annual,Offline,N,Medium,Y,N,3,4.0,5.5,73.74248177,72.631,2020Q2
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,98.9906,84.50204001,83.08,2019Q4
USA,p1,Monthly,Offline,Y,High,N,N,5,3.005340313,55.27530922,79.25437652,72.33241046,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,N,0,5.0,103.6205,83.54649127,77.174,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,1,2.978899253,30.28044656,69.96744332,76.60177453,2019Q2
USA,p1,Monthly,Offline,N,High,Y,Y,2,5.0,28.4905,71.61420589,74.025,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,3,6.0,5.5,68.12175401,66.99,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,1,5.006507774,11.31261082,74.79848875,66.52909512,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,15.6,76.58050362,78.39,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,6.994850112,18.45145802,81.87050578,82.09889115,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.002160555,39.8566876,82.57553057,80.07701015,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,26.6807,84.03988449,75.575,2020Q3
India,p2,Annual,Digital,N,High,N,N,4,6.0,16.87,69.16561129,67.7,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,1,4.017425722,39.80731959,76.34688509,71.30670007,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,3.0,14.01,86.76829605,87.98,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,1,3.017397291,12.95505317,70.76503895,72.19822183,2019Q2
USA,p1,Annual,Offline,N,Low,Y,Y,4,5.0,24.8705,78.78961749,77.62,2020Q3
India,p2,Monthly,Offline,N,High,N,N,2,4.0,15.92,70.98884639,70.67,2020Q3
USA,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,106.48,73.45821371,75.5,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,6.0,8.4705,67.91252862,70.195,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139168,87.59428377,89.61280443,84.78191695,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,N,5,4.015426818,10.96891689,71.5097894,76.83415632,2019Q1
India,p2,Annual,Digital,Y,High,Y,Y,1,4.0,11.627,74.60259561,75.69,2020Q2
India,p1,Annual,Digital,N,Low,N,N,1,4.012642773,3.58384587,65.25651572,66.47883176,2019Q1
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,6.99,70.23302676,67.5,2020Q1
USA,p1,Annual,Digital,Y,High,Y,Y,4,4.0,52.3707,81.09908144,81.16,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,0,4.010693897,19.42076213,62.38373195,62.35521864,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,N,4,4.508144888,27.87031762,75.24611789,76.65262346,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,44.8507,79.4306188,82.17,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,2,3.016559772,55.55741466,74.41457638,74.69925853,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,N,1,5.0,107.73,76.61975593,73.27,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,1,4.0,35.99,88.57018888,83.25,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,3,6.0,7.4806,70.61717561,71.0396,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,5,3.0,8.91,87.7233498,84.15,2020Q1
USA,p1,Monthly,Offline,Y,High,N,N,3,3.0,65.99,72.98821745,71.54,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.992250417,53.67907345,87.54278616,88.93560948,2019Q3
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.74,69.8018796,69.85,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,4.0,8.8806,66.07076084,67.562,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,3,6.0,35.99,83.25884198,84.77,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,2,6.533208105,27.26546573,83.3826272,80.99829204,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,52.2205,80.64880314,79.295,2020Q2
India,p1,Annual,Digital,Y,Low,N,N,5,4.0,9.49,65.89135824,63.7,2020Q1
India,p1,Annual,Digital,Y,High,N,N,1,3.0,6.82,68.30028074,63.43,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,25.65,95.0,91.01,2019Q4
India,p2,Bi-annual,Offline,N,High,N,N,3,4.000953874,9.022707219,69.71372057,69.62165017,2019Q2
India,p1,Annual,Digital,N,Low,N,N,3,4.0,5.99,67.53458933,61.74,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,4,5.0,17.99,77.70858337,76.44,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,3.999709898,90.42960971,85.25277351,82.48586346,2018Q4
India,p2,Annual,Digital,N,Medium,Y,Y,2,3.008607032,7.057480189,76.18805636,71.92357897,2019Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,3,7.0,12.0807,73.70803688,75.4992,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,41.99,85.11543051,89.915,2020Q1
India,p2,Annual,Offline,Y,High,N,N,3,4.0,9.9,77.62568989,75.46,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,3,6.0,11.27,70.77780318,69.8,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,N,1,3.0,46.97,78.88258574,76.48,2019Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,6.46,67.15797203,63.03,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,7.0,25.06,95.0,94.93,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,3,3.004040439,8.852630597,60.72567022,64.61243432,2019Q2
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,17.47,80.47956542,81.52,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.998766479,43.40926594,74.68876676,75.68894724,2018Q4
USA,p1,Monthly,Digital,N,High,Y,N,1,3.0,30.2706,67.33243549,67.5196,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,1,5.001395867,28.94971083,83.77956266,85.40146682,2018Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,12.07,89.34509504,87.66,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,5,4.991109616,48.11392571,82.48993185,79.64476749,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,5.5,70.20731338,68.555,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,Y,2,3.0,12.03,61.66649141,65.96,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,N,5,4.50285441,19.91820757,67.07537907,64.87303895,2018Q4
India,p2,Annual,Offline,Y,Medium,Y,Y,5,5.0,8.896,79.236826,79.91,2020Q2
India,p1,Monthly,Digital,N,High,N,Y,5,2.0,7.7,64.1309796,63.29,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,1,6.0,17.0905,73.63414381,73.5,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,1,3.0,23.76,71.4367094,72.23,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,4.013479785,10.7715285,69.24839746,66.90989016,2019Q1
India,p1,Annual,Offline,N,Medium,Y,N,3,5.0,5.5,78.19175065,72.781,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,3,4.004793439,15.19836596,76.4242454,68.60443455,2018Q4
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.1706,76.41877371,75.89,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,5,4.014396378,11.13711492,76.41884764,68.30518672,2019Q2
India,p1,Monthly,Digital,N,Medium,N,Y,2,2.0,6.99,68.74733478,62.5,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.015675014,10.39089219,79.98381125,79.45511579,2019Q2
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,12.8,79.074822,69.77,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,1,3.007630539,16.62459952,63.07733448,63.76070817,2019Q2
India,p1,Monthly,Offline,N,High,Y,Y,0,5.0,9.5506,65.70714908,66.98,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,1,3.0,11.69,64.10050703,64.48,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,27.99,80.50038599,79.38,2020Q1
India,p1,Monthly,Offline,N,High,N,Y,1,4.005521759,15.37731695,66.84650902,65.49517989,2019Q3
India,p1,Bi-annual,Digital,N,High,N,Y,0,4.021253344,17.22388421,82.27007119,76.05841821,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.011565571,99.35923886,83.52008125,76.59688529,2019Q3
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,104.35,79.48262352,81.64,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,1,4.993073976,47.5564171,75.87942784,73.87399684,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,N,1,5.513484092,71.57508906,84.2013425,88.47853686,2018Q4
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,14.7,69.52908539,67.29,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,N,4,5.0,10.95,67.26811539,62.77,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,2,7.062503475,100.8241058,91.35144281,87.05367145,2019Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,6.0,83.6907,84.00097849,83.995,2020Q1
