country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Offline,N,Low,Y,Y,4,4.759635258,37.03120337,81.27027841,79.5230271,2019Q3
India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.97,60.88319391,61.27,2020Q3
India,p1,Monthly,Digital,N,Medium,N,Y,3,4.004560536,11.31298485,69.55644752,68.73835731,2019Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,5,6.0,28.43,84.99617017,85.06,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.015675014,10.39089219,79.98381125,79.45511579,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,5,5.0,97.191,81.06061218,83.545,2020Q1
Japan,p1,Annual,Digital,N,High,N,N,4,6.0,14.99,86.39872375,83.3,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,5,4.98839219,12.45735993,69.08340342,69.11809598,2018Q4
India,p1,Annual,Offline,N,Medium,N,Y,5,4.995920434,8.584613818,69.3051137,68.99241482,2019Q2
USA,p1,Monthly,Offline,Y,High,N,N,3,5.0,64.97,69.71041224,72.56,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,5,2.059725267,6.103470177,66.8291803,60.11101598,2019Q2
India,p1,Annual,Digital,N,Medium,Y,N,3,3.0,5.6306,66.64133223,65.9638,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,105.56,80.36744735,77.89,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,3.988330369,27.3162394,63.88470069,69.29569411,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.99,78.28408586,75.95,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,4,3.0,62.0306,78.72377978,74.7936,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,1,3.0,8.3406,69.4633909,71.49,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,37.0407,80.72795777,84.5623,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,4,4.005951522,48.70929258,80.51282068,75.27502852,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.1957,61.97332333,63.5946,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,1,6.009877374,38.4209252,91.69023598,89.82791754,2019Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,4,4.995240807,38.32031274,88.04153638,92.91742229,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,20.97,84.90412019,88.26,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,5,6.0,15.62,76.37247883,71.4,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.0,20.72,90.25036223,90.77,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,5,7.0,14.08,88.03547349,83.91,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,4.0,61.4606,76.24731755,73.71,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,4,5.0,32.45,84.6495009,87.54,2020Q3
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.61,76.40842924,77.072,2019Q4
India,p2,Annual,Digital,Y,High,N,N,2,5.0,9.9,72.48760478,71.54,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,17.8,85.75417403,78.19,2020Q2
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.88,76.89676668,67.61,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,N,5,6.0,54.85,79.9266296,76.58,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,5,4.0,17.18,69.40928986,67.81,2019Q4
Japan,p1,Annual,Offline,N,High,N,Y,1,7.010812042,9.796877564,87.48066592,86.35823397,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,1,3.997995669,7.560682219,79.6988629,77.27160747,2019Q2
India,p1,Annual,Offline,Y,High,N,Y,3,5.0,10.79,75.02099476,71.2,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,5,3.0,20.52,64.68389614,64.22,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,46.82,78.5271084,74.18,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.0,13.49,84.95927849,85.26,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,6.0,26.53,88.4071529,90.96,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,4,5.0,90.77,82.66238257,77.72,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,13.05,66.34410008,68.44,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,5,5.0,81.6007,86.51047722,88.76,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,N,5,4.0,17.04,82.27687602,81.25,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,1,1.0,6.4606,64.14677056,63.5756,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,5,5.98449901,14.4778268,69.08112447,62.16808248,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,2,2.0,102.9406,81.14010285,79.13,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,7.0,39.14,87.76345946,93.42,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,2,6.986969796,49.95896421,81.14797119,93.9572385,2019Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,3,4.016065031,64.55616856,67.98249915,68.57121598,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,5,3.990456613,9.004713559,66.87850639,65.75380931,2018Q4
USA,p2,Monthly,Digital,N,High,Y,Y,3,4.0,45.3507,77.03443331,78.995,2020Q2
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,45.5905,78.16371694,76.9125,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.001,93.89826091,92.09,2020Q2
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,7.82,68.38374705,64.39,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,N,2,5.0,62.6906,72.99280448,71.0172,2020Q2
India,p1,Monthly,Offline,N,High,N,N,1,5.0,9.57,66.52072085,62.1,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,7.0,12.98,83.66909607,87.51,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,4,6.0,49.84,85.60037401,89.33,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,29.99,84.57085664,90.0,2020Q1
India,p2,Monthly,Digital,N,Medium,N,N,1,2.999306631,19.42138399,73.83480228,67.38560449,2018Q4
India,p1,Annual,Digital,Y,High,Y,Y,0,4.003373876,5.454822272,70.77684155,70.06565402,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.017778639,12.59555803,72.97676781,70.43438164,2019Q3
USA,p1,Annual,Offline,N,Low,Y,Y,3,4.498800522,17.31533362,76.74424334,76.01794116,2019Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
India,p2,Monthly,Digital,Y,High,Y,N,3,6.0,12.3405,77.36385369,74.088,2020Q1
India,p2,Monthly,Offline,N,Low,N,Y,1,4.0,19.14,65.00116639,66.85,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,7.0,44.6307,78.36535243,79.18,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.982823962,67.55244053,71.57836694,74.05832164,2019Q1
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,8.06,73.03003028,71.42,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,87.7005,81.35951739,79.69,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,3,6.324132667,24.04252264,87.96868758,86.14997049,2018Q4
USA,p1,Annual,Digital,N,High,N,Y,4,5.0,26.5,71.38937519,74.49,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,42.7307,82.29183718,79.4964,2020Q2
USA,p2,Annual,Offline,N,High,N,N,5,6.0,38.86,85.33450847,81.98,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,65.86,75.0762185,72.13,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,1,3.998084473,22.56071968,77.6710136,75.24360986,2019Q3
USA,p2,Monthly,Offline,N,High,N,Y,1,2.0,48.67,73.03595769,76.82,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,30.39,75.76719128,79.92,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,5,5.015704023,19.91613439,82.08867051,79.01794314,2019Q2
USA,p2,Annual,Offline,Y,High,Y,Y,0,5.0,86.4907,75.91502625,82.8,2020Q3
USA,p1,Annual,Digital,Y,High,N,Y,2,5.0,55.31,75.90342052,75.68,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,1,5.001645565,59.468136,70.43299072,76.36875776,2018Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,4.026840212,23.82407006,79.64354904,81.39701783,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,19.3106,71.59534098,66.6802,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,4,6.0,37.5906,88.51148978,85.701,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,3.0,109.09,78.49468582,75.34,2019Q4
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,9.0155,81.64706508,74.6025,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,1,7.0,7.7106,81.0433262,77.53,2020Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.0,35.33,95.0,98.66,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,N,1,5.0,66.66,74.34765326,67.44,2019Q4
India,p1,Monthly,Offline,N,High,Y,N,2,5.0,7.1805,69.24313194,68.9175,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,3,6.0,41.99,94.39071115,92.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,4.0,16.27,76.73569745,72.22,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.83,88.77841255,83.99,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,5,3.49401017,62.63720152,73.90676925,74.25682066,2019Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,5,7.0,43.04,91.27754338,88.95,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,4,2.0,9.49,74.06219904,72.5,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,0,5.0,17.46,76.67217964,70.53,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,49.02,83.75873337,84.72,2020Q2
India,p2,Annual,Digital,Y,Low,Y,N,4,3.50880643,8.352306005,76.00704442,68.0807148,2018Q4
USA,p1,Annual,Offline,Y,High,Y,N,3,4.0,52.7106,82.1219441,80.0064,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,1,3.0,89.4206,72.62904448,74.1188,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,0,6.0,39.63,89.02525117,89.09,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,3,5.010256837,41.41347147,85.53411282,80.49911164,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,7.032013114,16.75451003,81.63515655,85.17416443,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,3,4.0,46.28,83.19170043,79.13,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,4.342829246,7.720036823,65.3419873,62.3435348,2019Q2
India,p2,Annual,Digital,N,High,Y,N,5,6.0,14.2405,75.39104583,72.5445,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,5.0,28.2305,76.10059805,76.385,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,2,3.0,5.5,78.75541439,72.9891,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,4,5.010273155,47.18781359,84.0740441,86.87980262,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006,36.04369212,80.74107041,74.00739241,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,7.602746375,37.14295871,89.84611343,93.48845341,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,5.0,41.99,91.70269332,91.14,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,N,5,5.0,29.99,70.41613438,68.6,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.005103964,14.94151424,86.17582641,90.21015586,2019Q3
India,p2,Monthly,Digital,N,Medium,N,Y,1,5.0,17.99,66.38641079,66.5,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,4.0,28.28,83.54041587,82.21,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,1,5.0,25.43,74.56526171,74.06,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,4,4.027020116,27.30883056,73.79347155,78.30003445,2018Q4
USA,p2,Annual,Offline,Y,Low,N,N,1,3.992565823,7.197096828,78.39708024,81.74154168,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,1,3.0,9.49,78.06639519,72.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,4.999501526,34.21468172,87.5551152,86.48786216,2019Q3
India,p1,Monthly,Digital,Y,Low,N,N,4,5.0,10.35,66.88115149,64.35,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.015645028,5.230110912,80.09475008,69.55380936,2019Q3
India,p1,Annual,Offline,Y,Low,Y,N,4,4.0,9.0155,73.69104546,73.059,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,5,7.0,107.99,77.07458592,78.0,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,3,3.0,49.13,81.62708285,85.86,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,6.0,25.44,70.64563587,70.11,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.50444449,19.1994743,79.79216925,80.86241863,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,6.945769286,44.51980092,93.58003901,92.99047137,2019Q1
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.499941199,3.869440569,75.43884373,76.89450022,2019Q3
India,p1,Annual,Offline,N,Low,N,N,4,4.0,5.98,69.95966,67.14,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,6.0,37.161,82.39943552,81.5665,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,3,5.0,64.8805,76.92555242,71.3835,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,4,4.011729839,30.31529082,72.67385924,69.1423117,2019Q1
India,p1,Monthly,Offline,N,Low,N,N,0,3.0,9.6,59.01851965,61.09,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,5,6.0,22.99,89.83450319,85.75,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,49.38,68.55696675,74.07,2020Q3
India,p1,Annual,Digital,N,High,Y,Y,5,4.012867555,3.732224362,71.14343593,62.41665751,2019Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,2.515532626,11.86409327,70.49506827,65.80839891,2019Q2
Japan,p2,Monthly,Digital,N,Low,N,N,3,3.013513037,16.57135585,83.19585478,84.83967846,2018Q4
India,p1,Monthly,Offline,Y,Medium,N,Y,3,2.078575536,14.23367757,62.46821554,66.19200445,2019Q1
USA,p1,Annual,Offline,Y,High,N,N,4,5.0,53.9,77.2430904,77.53,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,3,4.0,8.52,70.13856256,66.47,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,4,7.039452014,29.05755512,83.91889692,82.63375313,2018Q4
India,p2,Annual,Digital,N,High,N,N,4,5.0,14.89,68.64710749,69.68,2020Q2
India,p1,Annual,Offline,N,High,Y,N,3,4.0,8.5405,65.69092759,69.18,2020Q3
USA,p2,Annual,Digital,N,High,N,N,5,6.0,39.99,77.84011787,79.38,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,13.03,89.55057771,86.7,2019Q4
India,p1,Monthly,Digital,N,High,N,N,3,2.000784934,23.34483868,67.79843591,62.40540618,2019Q1
Japan,p1,Monthly,Digital,Y,High,N,N,4,5.002150013,28.3033579,73.9912645,82.56430274,2019Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3807,87.14679817,82.72,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,3,3.018743977,29.40292541,70.08949358,64.38174298,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,4,3.999599523,54.26365655,78.18338221,78.75998188,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668,78.05935355,76.79648499,81.82159999,2019Q1
India,p2,Annual,Digital,N,Medium,N,Y,2,4.006493228,8.897799572,74.04454087,78.8979247,2019Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.0,18.32,91.36211599,90.87,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.986271579,10.86112825,61.49290518,59.27997372,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,14.411,80.43335805,77.58,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,24.19,87.6199965,88.8,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,3.0,63.1305,73.87689624,73.06,2019Q4
India,p1,Monthly,Digital,Y,High,Y,Y,4,4.006948612,7.192281908,73.8310963,75.76147991,2019Q1
India,p2,Annual,Offline,Y,High,N,N,3,4.0,14.76,69.33067538,70.6,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,3,3.0,27.99,74.39115474,77.91,2020Q1
USA,p1,Monthly,Offline,N,High,N,Y,3,5.0,32.62,72.49190792,70.37,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,5.0,26.99,86.65197237,90.75,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,3,3.0,38.5307,81.86147141,79.9265,2020Q2
India,p1,Monthly,Digital,N,High,N,N,5,6.0,8.12,67.27146522,61.59,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.002441624,13.15245838,74.79372251,83.03437988,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,4.998069946,54.01714872,76.06738493,76.10989952,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,4.016377699,42.02488487,84.02873571,82.94579368,2018Q4
USA,p2,Annual,Offline,N,Medium,N,Y,4,6.0,37.14,75.54824108,83.35,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,1,7.054552455,39.16844424,90.62993682,86.91673867,2019Q1
India,p2,Annual,Digital,N,Medium,Y,Y,4,2.0,13.9407,73.06639094,73.295,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,6.007563393,23.33321017,87.02647633,83.56490825,2019Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,2,5.022477129,24.65978387,83.9337456,94.12808184,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,2,5.0,24.8305,73.80434514,72.998,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,2,4.011389218,49.17695857,87.82744792,82.27067574,2018Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,5.0,20.06,86.69858242,90.6,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,2,2.0,13.7,70.08756967,70.29,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,7.071390518,56.38401844,84.82080521,92.48093621,2019Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.97,94.26862654,92.14,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,4,2.0,8.94,69.58549248,63.71,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,5,5.0,17.44,82.82724273,82.55,2020Q3
Japan,p2,Annual,Offline,Y,Low,Y,N,4,5.999151719,17.64348233,81.53019317,82.69915461,2019Q1
India,p2,Monthly,Digital,N,High,N,N,1,2.0,19.25,73.57839307,64.89,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,5,6.0,44.6307,79.99258155,80.7422,2020Q1
USA,p2,Annual,Digital,N,Medium,N,N,5,7.0,38.25,77.55559666,79.16,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,5.0,45.871,81.20370177,84.22,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,3,4.0,13.0355,72.56906484,68.881,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,5,5.64408197,27.73118973,84.30672882,80.48232727,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,37.99,89.14184058,89.18,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,38.07,95.0,95.92,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,5,5.0,8.19,71.41177023,69.3,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,51.26,74.81068554,72.73,2019Q4
India,p2,Annual,Offline,N,Low,N,N,1,4.006723297,11.26971847,62.13566249,77.72073258,2019Q3
Japan,p1,Annual,Offline,N,Low,N,Y,2,6.0,13.41,85.98164754,82.58,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,98.0207,78.61959095,81.5793,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,4,6.982481307,25.4868871,77.62265329,88.04321952,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.991772391,92.49848683,78.33533309,82.97290479,2019Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,110.0,80.24983338,73.8,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,4.012032518,17.88275323,64.71835578,69.08469426,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,46.3606,79.58278569,80.37,2020Q2
USA,p1,Monthly,Digital,N,High,N,Y,2,3.0,30.67,68.54592423,66.32,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,33.7,71.79516241,67.79,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,5.0,60.5705,78.43567575,78.245,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,14.5607,71.27178867,76.955,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,5,7.027331503,89.30830877,83.96536281,86.62170369,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,4,3.986610229,32.57983618,73.31929204,69.69772346,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.003529491,8.196312734,66.63971695,70.74311534,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,28.96,80.63879783,81.35,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,4,2.0,14.77,70.59183477,69.22,2020Q2
Japan,p1,Annual,Offline,N,High,N,N,2,5.0,17.14,78.79740086,80.66,2020Q3
India,p2,Annual,Digital,N,Low,N,N,5,3.009648566,18.42189859,71.41228858,69.54440574,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,6.026767157,54.33252284,81.32381785,81.95423793,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.99647816,61.32285155,71.6893805,79.2669865,2018Q4
India,p1,Annual,Offline,Y,Low,Y,N,5,4.662781813,9.839791038,72.6974553,76.96919727,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,29.99,70.43066313,69.0,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,6.997793765,13.45020693,87.61963398,76.75077065,2019Q3
USA,p2,Annual,Offline,N,Low,N,Y,1,3.98365088,10.67207119,77.46267714,79.38147261,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,3,4.020746576,11.37028874,69.93489219,68.19306472,2019Q2
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,28.94,75.13956248,71.05,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,5,5.0,23.4906,79.30273179,79.4682,2020Q1
USA,p2,Monthly,Offline,N,Low,N,N,5,5.0,47.99,70.76897543,74.48,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,3,5.0,51.6906,78.08150283,81.0264,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.00657471,96.95327064,83.17841455,84.55075231,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,6.0,25.11,82.52188589,88.61,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,12.7755,72.50779167,71.64,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,13.491,82.63339976,80.85,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,0,4.022708975,98.89318234,77.82634552,76.34181112,2019Q1
Japan,p1,Monthly,Digital,N,High,N,Y,1,4.994172151,61.44498557,83.29901577,80.05445716,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,4,6.0,27.99,83.58221804,83.79,2020Q1
USA,p1,Annual,Offline,N,Low,N,N,4,5.000878201,60.5825362,83.91671406,80.58434917,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,5,4.0,51.71,75.09867327,73.7,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
India,p1,Monthly,Offline,N,High,Y,Y,5,4.0,5.5,68.07155254,72.925,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,86.71,82.35924111,82.53,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,3,2.0,8.45,74.09679378,66.54,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,1,5.0,29.99,85.46615993,87.22,2020Q1
India,p2,Annual,Digital,Y,High,Y,Y,4,5.0,11.51,75.99260645,78.8,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,6.0,105.84,73.54632089,79.15,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,2,4.0,35.89,82.88813466,82.91,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,2,4.0,27.88,69.6834876,71.61,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
USA,p1,Monthly,Digital,N,Low,Y,N,3,5.0,26.5906,75.01096718,72.7578,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,3,5.994059182,27.38211266,77.33093051,90.57213806,2019Q3
USA,p1,Monthly,Digital,Y,High,N,Y,4,7.016559433,63.37434534,83.75446828,81.12124739,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
India,p2,Annual,Digital,N,Low,N,Y,5,2.0,13.51,71.86585769,70.73,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,Y,4,3.018445533,24.78493311,79.78841655,69.62166236,2019Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,44.8107,80.75329732,80.5622,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,95.821,83.13659368,82.759,2019Q4
