country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,4.0,11.29,86.15963506,84.2,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,15.17,68.08534544,64.98,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,4.0,12.2,86.19579111,88.29,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.0,36.8206,84.73817463,82.8352,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,3,5.0,14.63,76.39031399,71.61,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,4,5.0,19.51,68.54264003,67.98,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,4,3.0,17.8,67.8630423,67.75,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,1,4.0,12.22,72.05178823,66.36,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.023514532,46.06859763,77.71632274,79.1435381,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,7.451385296,20.1181849,87.41852869,84.9077768,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,N,3,4.0,9.4306,71.72402433,66.8144,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,89.99,79.77510496,80.5,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,23.6106,78.63357749,79.91,2020Q3
USA,p1,Annual,Offline,Y,High,N,N,5,4.008082552,65.67371575,84.28066969,74.47781287,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,0,6.0,39.63,89.02525117,89.09,2020Q3
India,p2,Annual,Digital,Y,Medium,N,Y,3,5.0,10.72,76.72607054,71.18,2020Q3
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.0,24.4106,74.36534505,74.87,2019Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,4.0,13.49,71.52778417,73.25,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,110.0,74.36442793,74.35,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,5,4.495864209,70.93780326,85.54196856,78.33947672,2019Q3
USA,p1,Monthly,Digital,N,High,Y,N,4,5.0,27.4807,79.22343085,76.9578,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,2,6.0,15.2905,80.34480263,73.83,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,2,4.014895512,70.42714319,70.8701099,71.84664885,2019Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,4.0,37.7607,84.57251798,85.03,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.2105,76.32216068,77.75425,2020Q2
India,p2,Annual,Digital,N,Low,N,N,2,3.0,14.99,64.60289237,66.15,2020Q1
Japan,p1,Annual,Offline,N,High,N,Y,3,4.0,18.43,82.14864447,82.06,2019Q4
India,p2,Monthly,Digital,N,High,Y,Y,3,4.0,16.191,74.71590189,75.35,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,84.4707,87.6199805,86.96,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.6706,81.88992343,79.4276,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,3,2.0,8.45,74.09679378,66.54,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,N,5,5.0,11.1306,77.5695735,73.796,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,12.28,80.85553092,85.0,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,5.001324432,34.45544533,82.08157337,92.94923247,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.503739751,54.00670286,78.73768557,81.88393401,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,1,5.009675234,42.81886916,89.26085986,84.23104134,2019Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.012980898,10.23473541,65.92087571,65.69631446,2018Q4
USA,p2,Monthly,Offline,N,High,N,N,1,3.0,49.56,71.23554779,74.38,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,22.99,85.43897441,86.24,2020Q1
India,p1,Annual,Digital,N,High,Y,N,3,3.0,7.6507,69.28301489,65.5547,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,5.0,31.5306,72.33547666,70.86,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,N,2,6.991429276,36.06384682,79.38677875,84.95634207,2019Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092374,81.389,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,45.5905,76.6318762,75.37425,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,28.08,92.58492784,90.54,2020Q2
India,p1,Monthly,Digital,N,Low,Y,Y,5,2.0,7.3206,68.29781739,65.5,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,6.0,108.53,69.18215338,76.96,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,47.99,76.32614252,74.0,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.0,52.2405,75.10309984,79.275,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.995815602,16.36547561,86.50504943,90.56153721,2019Q1
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,3.0,12.491,75.81151693,74.0,2019Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,7.0,13.9107,73.94022771,76.28,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,5,4.991111746,87.57017642,82.38844609,82.59903847,2019Q2
USA,p1,Annual,Digital,Y,Low,N,Y,1,5.007687634,12.37212822,79.77722614,77.83298894,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,65.99,67.28488244,70.0,2020Q1
India,p1,Annual,Digital,N,High,N,N,1,3.0,6.56,67.24132686,61.79,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,5.0,40.61,88.15479098,88.52,2020Q3
USA,p1,Monthly,Offline,N,Low,N,N,4,3.001082109,25.91508906,74.93469575,68.78194875,2018Q4
India,p1,Annual,Offline,N,Medium,Y,Y,2,7.006758047,12.55171573,76.45855038,73.28009541,2019Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,41.92,79.81568973,78.57,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,3,4.0,28.81,77.30997905,80.18,2019Q4
USA,p2,Monthly,Digital,N,High,N,N,0,4.005464978,23.92285805,82.69542522,79.48896606,2019Q3
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,49.6,84.58135463,83.2,2020Q3
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,7.63,71.30103201,67.86,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,29.65,78.44954693,76.74,2019Q4
India,p1,Monthly,Offline,Y,Medium,N,N,3,2.970866209,52.02586052,74.1919383,69.31646013,2019Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,4.508030068,31.83735982,77.83921065,81.41694322,2018Q4
India,p1,Annual,Offline,N,Low,N,N,1,3.0,5.5,66.76612057,68.97,2019Q4
India,p2,Monthly,Digital,N,High,Y,N,1,4.0,16.0907,72.54650358,71.4205,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,2,6.945543348,39.43554309,85.35874322,91.54712362,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,1,5.0,25.7307,73.7455402,75.0377,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.006427567,37.92177029,85.79127106,92.55270782,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,5.0,62.3506,83.6134368,77.06,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.0,50.0807,83.38635754,79.705,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,5,4.001755621,25.82223114,87.40958759,80.25410314,2019Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,7.0,12.41,87.57714996,86.58,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,2,4.0,22.79,77.12845387,75.21,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.0,13.49,86.79597991,85.75,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,2,6.0,40.03,85.41810025,87.14,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,6.0,37.99,93.22660036,94.08,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,1,5.0,62.2607,75.79648336,77.22,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,5,3.030189674,7.326810543,61.24518867,61.49611731,2019Q3
Japan,p1,Annual,Offline,N,High,N,Y,2,6.0,13.34,82.58328002,86.15,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,2,4.0,19.0907,64.74486288,66.3233,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.003672753,98.59920098,85.1338666,73.50467547,2018Q4
Japan,p1,Annual,Digital,N,High,N,N,5,6.0,14.14,82.23353237,83.66,2019Q4
USA,p2,Annual,Offline,N,High,N,Y,4,4.0,39.99,85.38021747,82.5,2020Q1
USA,p2,Monthly,Digital,N,Low,N,Y,2,6.0,45.16,71.46573775,74.83,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.0,15.06,85.91859304,85.16,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,34.1207,89.04168107,88.67,2019Q4
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.0,68.37,75.94056678,70.62,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,3,4.683304882,9.136595158,70.13195585,67.82833907,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,1,4.996422334,11.60347643,64.20483377,61.55946364,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,N,1,5.012850927,13.09151915,66.83990023,69.63092056,2019Q2
Japan,p2,Monthly,Offline,N,High,N,N,2,7.069559243,41.16021423,81.50036318,84.5625311,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,3,5.006344963,27.30980263,79.48708272,71.75684366,2019Q1
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.43,81.80535682,77.252,2020Q3
India,p2,Annual,Offline,N,Low,Y,N,1,5.010895684,11.80141586,86.44355718,78.17873244,2019Q1
India,p1,Monthly,Offline,N,High,Y,N,5,4.0,5.5,70.86177728,76.2054,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,4,6.0,41.99,94.97815456,95.0,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,3,4.007643092,5.471052043,76.64574904,71.4085747,2019Q1
India,p2,Annual,Digital,Y,High,N,N,2,3.0,12.02,70.82831965,69.42,2020Q2
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.99,77.65544591,76.0,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.0,22.56,82.55381346,86.63,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,1,3.999128439,46.50335505,77.53423186,72.96390783,2019Q2
Japan,p1,Annual,Digital,N,High,N,N,4,7.0,16.06,84.14177666,82.23,2020Q2
USA,p1,Monthly,Offline,N,Low,N,Y,5,5.0,29.99,72.67144418,71.0,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,1,4.002175679,28.00231813,73.3233536,75.83423991,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,1,5.484588787,12.63955991,72.60027233,74.08514583,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.7155,73.22005437,66.925,2019Q4
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,10.9155,75.67448372,70.35,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,1,4.0,17.25,68.83376084,67.74,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,5,5.999037207,39.76317983,85.47426363,87.09301352,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,5,3.0,50.43,70.08773246,74.98,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,5,3.0,26.7705,78.51141155,77.845,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,5,4.010438072,22.96968065,69.7097534,77.08252056,2018Q4
India,p1,Monthly,Digital,N,High,N,N,3,2.000784934,23.34483868,67.79843591,62.40540618,2019Q1
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.991222021,27.81918198,80.75308217,78.74917531,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,5,3.998966417,10.30891005,72.83860794,70.25229769,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,3,2.017817817,7.953885114,66.81209314,70.26896211,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,1,6.0,22.91,95.0,94.58,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,0,6.0,10.9455,71.2350076,66.12,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,3,4.0,24.82,79.29828416,74.16,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,3,6.0,23.8,77.44486353,76.69,2020Q3
USA,p1,Annual,Digital,N,High,N,N,5,2.0,26.44,75.66394278,73.03,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,5,4.996445194,91.67664995,74.98551617,85.33631505,2019Q2
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,37.58,78.0716288,81.71,2019Q4
USA,p1,Monthly,Offline,N,Low,N,Y,5,3.516708981,21.29480577,71.15715764,71.40693972,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,97.8907,83.72652297,86.0,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,19.9105,84.30870963,82.58,2019Q4
India,p2,Monthly,Digital,Y,High,Y,N,4,3.993090107,7.998524761,62.71557544,62.53335014,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,10.9155,76.82808442,72.45,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,4.0,28.1105,72.72347329,71.8955,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,4.0,10.6306,74.77758647,75.78,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,N,4,5.0,51.3506,80.31944105,80.847,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,4,4.028754411,34.88372828,81.69169902,87.08739659,2019Q3
India,p2,Monthly,Offline,N,Medium,N,N,3,2.987842362,33.03496671,62.47315052,69.82829472,2019Q3
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,2,6.716091606,30.83551968,89.12025166,87.09666611,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.99,78.28408586,75.95,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,88.4905,77.09491758,78.9,2020Q2
USA,p2,Annual,Offline,N,Medium,N,Y,4,5.0,39.99,79.826095,80.5,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,86.5106,79.07430846,80.9243,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,18.5,88.89302393,93.49,2019Q4
USA,p1,Annual,Offline,N,Low,N,N,5,4.0,27.49,75.46735545,72.47,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,5,5.0,38.89,79.29295427,82.115,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,3,4.503734813,8.248936884,74.09113896,73.71271842,2019Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,1,5.0,43.63,90.91870489,89.01,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,5,3.0,59.49,73.94927524,71.5,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,5,4.0,11.05,79.58461611,76.44,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,3,4.0,107.99,81.09041616,76.75,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,4,6.0,18.08,77.77203408,76.78,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,1,3.0,19.52,74.79990615,71.97,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,8.7555,75.66915444,74.81,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.2805,74.35898743,74.66,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,3,5.0,82.6907,80.85132014,85.9366,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,1,5.006354607,98.51890771,73.50235397,73.12581104,2019Q1
India,p2,Annual,Digital,N,High,Y,N,3,4.0,13.7206,80.7411331,74.1248,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,7.376,78.82911241,79.84,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
India,p2,Monthly,Offline,Y,High,Y,N,3,4.0,12.2106,80.84790468,77.91,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,5.0,59.6006,76.31279059,77.2236,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,6.0,36.57,88.41949751,90.6,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,5,5.002385629,32.80696167,92.49871168,84.74292444,2019Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,5,3.996843222,11.56345565,79.59624096,82.23585806,2018Q4
India,p2,Annual,Offline,Y,Low,N,N,5,5.0,9.36,77.95619663,74.285,2019Q4
India,p1,Annual,Offline,Y,Low,N,N,5,4.022040538,8.678007984,78.74350833,82.23898973,2019Q2
USA,p2,Monthly,Digital,N,High,N,N,3,5.0,50.23,74.15665721,70.77,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,6.0,49.39,86.5273397,87.82,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,49.7407,78.87494167,83.255,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,3,5.0,7.5607,82.45436274,80.0192,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,1,5.0,49.9205,81.77869487,84.22,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,57.2,77.08121327,75.79,2019Q4
USA,p1,Annual,Offline,Y,High,N,N,3,5.0,53.86,77.23519854,77.57,2020Q2
India,p1,Annual,Digital,N,Medium,N,N,3,3.0,5.5,64.81849594,65.02,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,12.1,88.625939,89.39,2020Q3
USA,p1,Annual,Digital,N,Low,N,N,5,3.002714542,17.65698476,69.54537752,74.37251059,2018Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,3.0,57.11,74.00628696,72.85,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,4,3.999786165,5.664391823,67.36743946,71.55844135,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,7.012937973,27.25195221,82.14305084,84.83654996,2018Q4
USA,p1,Monthly,Offline,N,High,N,Y,2,1.942704142,58.16764901,70.63408117,65.44086372,2019Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.989612597,10.0175474,66.1644841,70.39097226,2019Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,1,7.0,26.99,89.85110644,90.5,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,7.052458291,11.94743511,89.01398931,90.39333718,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,N,3,4.00701145,40.75112272,75.45769197,73.31170834,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,2,4.0,17.99,78.69585443,75.0,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,5,7.0,14.08,88.03547349,83.91,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,7.602746375,37.14295871,89.84611343,93.48845341,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,2,4.0,26.16,83.75730472,88.785,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,7.057404803,39.28310796,89.41826174,91.30318284,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,37.7507,84.55575532,85.575,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.006060848,22.94432022,81.53404179,87.02397408,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,2,5.995745464,35.07493292,94.59550343,91.52051038,2019Q2
Japan,p2,Annual,Offline,N,Low,N,Y,5,5.0,29.99,87.56266738,91.25,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.990810836,17.83704638,84.83203648,79.14399625,2018Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,1,6.000329035,52.48207721,78.98098308,75.29715317,2019Q1
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,46.381,79.11592279,78.199,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.0,19.31,85.08129865,81.18,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,5,7.0,23.32,82.82635117,86.36,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,5.0,27.65,91.52670037,92.84,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,5,4.0,16.41,78.54547795,70.18,2020Q3
India,p1,Annual,Offline,N,High,N,N,3,3.022825169,13.0767073,69.62404981,61.75771464,2019Q2
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.027725348,46.52348967,76.81435686,72.37569869,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,N,1,5.015293557,57.9168488,86.00809184,89.55229816,2019Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,3.986861745,18.04946328,79.24654587,76.7384204,2019Q2
USA,p2,Annual,Digital,N,Low,N,Y,1,4.016737415,50.49594861,79.33211144,75.93293468,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,4,4.0,9.49,71.71106673,73.0,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,2,4.0,107.99,78.56247168,76.0,2020Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.0,10.9155,78.27375675,69.3,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,48.59,70.29813732,75.4,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,5,3.0,21.8605,74.09214907,78.005,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3705,77.58326841,80.12,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,3,5.994059182,27.38211266,77.33093051,90.57213806,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,12.99,74.4312155,71.54,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,3,4.0,51.3105,79.3822126,84.279,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,2,7.062503475,100.8241058,91.35144281,87.05367145,2019Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,4.0,12.85,84.6501505,86.39,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,4.99339612,18.03265561,73.42587062,68.51269897,2019Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,2,4.0,54.99,76.17541159,75.0,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,7.0,13.44,86.20620246,84.82,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.986814905,30.18135711,74.42527825,77.284609,2019Q1
USA,p2,Annual,Digital,N,High,Y,N,4,4.0,34.5007,84.38642329,87.6266,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,6.6405,68.4679241,69.3,2020Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,21.6805,82.48089178,77.66,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,1,5.005853476,11.67491348,85.22579123,76.97073439,2019Q1
USA,p1,Annual,Digital,N,Low,N,N,4,5.0,23.31,75.46660519,71.75,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,1,3.0,39.871,85.85791031,79.665,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,4,7.0,99.811,86.33964122,82.63,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,4,6.01664009,90.6638295,78.18547935,69.51118706,2019Q1
Japan,p2,Monthly,Offline,N,High,N,N,1,5.0,35.99,85.77046866,85.75,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,N,3,4.0,31.81,82.28295985,87.36,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,5,9.0,24.5,84.23113113,85.99,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,N,3,5.0,91.94,76.7091689,76.45,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,4,3.0,15.93,67.16482385,67.56,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,N,1,4.0,23.28,79.74599902,82.03,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,89.99,81.54766968,82.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.48623741,24.17473028,90.25434319,91.77959139,2019Q1
Japan,p1,Annual,Offline,N,Low,N,N,4,5.0,14.99,75.36378646,82.81,2020Q1
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,29.99,75.13563099,70.0,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,5.993537703,25.07904103,84.64281927,83.22152228,2019Q3
USA,p1,Monthly,Digital,N,Low,Y,N,5,3.019983847,11.58276535,68.14489465,65.88723925,2018Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,5.0,25.4207,76.22582606,76.835,2020Q2
USA,p1,Annual,Offline,N,Low,N,Y,4,5.0,23.98,76.38937184,77.51,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.001661477,30.10164439,87.82967314,93.18439632,2018Q4
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,8.9855,65.63799239,65.13,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,5,5.0,49.99,82.18254604,86.24,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,27.36,81.36545564,82.13,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,5,4.0,8.71,71.80726278,70.85,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,4.988371996,19.78660553,71.84982536,68.32009043,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,18.32,76.78261518,81.01,2020Q2
USA,p2,Annual,Digital,Y,Low,N,N,4,6.0,87.17,84.78036861,80.485,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.995016242,20.23079686,86.79710469,83.99570779,2019Q3
India,p2,Annual,Digital,Y,Low,N,N,4,4.001389526,11.37734656,70.3755541,70.95187997,2019Q2
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.985811094,18.7720521,75.91990232,72.33787593,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,1,5.996722397,31.68957623,91.09558928,95.0,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,14.5407,77.40890439,73.0392,2020Q2
India,p1,Annual,Offline,N,Medium,N,N,2,2.0,9.86,66.94459557,63.75,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,38.101,77.37390571,82.315,2019Q4
